,rank,fa_count,ml_count
0,0,105,1
1,1,6,1
2,2,6,0
3,3,21,0
4,4,30,0
5,5,30,1
6,6,24,0
7,7,51,4
8,8,48,0
9,9,27,0
10,10,39,6
11,11,84,12
12,12,69,14
13,13,54,20
14,14,72,30
15,15,96,26
16,16,87,41
17,17,111,41
18,18,135,61
19,19,135,60
20,20,150,79
21,21,150,101
22,22,180,89
23,23,240,113
24,24,237,138
25,25,228,168
26,26,222,114
27,27,243,129
28,28,234,149
29,29,204,189
30,30,270,179
31,31,315,155
32,32,291,188
33,33,318,236
34,34,351,205
35,35,342,232
36,36,402,284
37,37,357,305
38,38,426,318
39,39,378,315
40,40,441,369
41,41,429,377
42,42,411,478
43,43,483,440
44,44,468,454
45,45,468,484
46,46,480,482
47,47,609,473
48,48,549,514
49,49,564,511
50,50,672,470
51,51,684,564
52,52,732,516
53,53,858,488
54,54,870,525
55,55,1059,514
56,56,1128,537
57,57,1215,541
58,58,1323,576
59,59,1326,582
60,60,1395,638
61,61,1359,644
62,62,1314,686
63,63,1158,686
64,64,1125,746
65,65,1110,769
66,66,1083,880
67,67,894,844
68,68,861,956
69,69,723,963
70,70,738,956
71,71,828,1055
72,72,849,1075
73,73,741,1113
74,74,729,1147
75,75,906,1132
76,76,864,1204
77,77,915,1194
78,78,936,1080
79,79,1122,1115
80,80,1167,1124
81,81,1224,1069
82,82,1269,988
83,83,1380,1058
84,84,1338,1084
85,85,1329,1230
86,86,1293,1114
87,87,1200,1149
88,88,1083,1087
89,89,852,937
90,90,756,992
91,91,693,989
92,92,588,1015
93,93,465,950
94,94,468,856
95,95,474,890
96,96,366,885
97,97,369,784
98,98,306,795
99,99,246,692
100,100,246,644
101,101,159,582
102,102,132,515
103,103,99,475
104,104,66,475
105,105,57,466
106,106,42,390
107,107,69,343
108,108,75,316
109,109,30,329
110,110,18,274
111,111,3,293
112,112,0,197
113,113,0,223
114,114,0,171
115,115,0,145
116,116,0,112
117,117,0,93
118,118,0,97
119,119,0,95
120,120,0,71
121,121,0,69
122,122,0,54
123,123,0,36
124,124,0,32
125,125,0,22
126,126,0,14
127,127,0,11
128,128,0,5
129,129,0,8
130,130,0,6
131,131,0,4
132,132,0,5
133,133,0,2
134,134,0,1
135,135,0,3
136,138,0,1
