,node,rank effect,fa_count,ml_count
0,0,-116,0,0
1,0,-115,0,0
2,0,-114,0,0
3,0,-112,0,0
4,0,-111,0,0
5,0,-110,0,0
6,0,-109,0,0
7,0,-108,0,0
8,0,-107,0,0
9,0,-106,0,0
10,0,-105,0,0
11,0,-104,0,0
12,0,-103,0,0
13,0,-102,0,0
14,0,-101,0,0
15,0,-100,0,0
16,0,-99,0,0
17,0,-98,0,0
18,0,-97,0,0
19,0,-96,0,0
20,0,-95,0,0
21,0,-94,0,0
22,0,-93,0,0
23,0,-92,3,0
24,0,-91,3,0
25,0,-90,0,0
26,0,-89,6,0
27,0,-88,12,0
28,0,-87,9,0
29,0,-86,3,0
30,0,-85,0,0
31,0,-84,15,0
32,0,-83,18,0
33,0,-82,21,0
34,0,-81,21,0
35,0,-80,30,0
36,0,-79,27,0
37,0,-78,33,0
38,0,-77,21,0
39,0,-76,54,0
40,0,-75,66,2
41,0,-74,63,1
42,0,-73,75,5
43,0,-72,75,6
44,0,-71,105,8
45,0,-70,123,4
46,0,-69,117,12
47,0,-68,165,5
48,0,-67,234,8
49,0,-66,324,7
50,0,-65,303,19
51,0,-64,459,20
52,0,-63,633,14
53,0,-62,606,19
54,0,-61,807,25
55,0,-60,1053,32
56,0,-59,1056,25
57,0,-58,1407,29
58,0,-57,2016,50
59,0,-56,2079,65
60,0,-55,2406,85
61,0,-54,2529,87
62,0,-53,2490,145
63,0,-52,2355,177
64,0,-51,2532,241
65,0,-50,2814,300
66,0,-49,3315,410
67,0,-48,3999,473
68,0,-47,4497,582
69,0,-46,4749,627
70,0,-45,5730,681
71,0,-44,6612,795
72,0,-43,6825,766
73,0,-42,7050,851
74,0,-41,7944,1022
75,0,-40,8307,946
76,0,-39,8385,1062
77,0,-38,8748,1180
78,0,-37,8361,1398
79,0,-36,8010,1557
80,0,-35,8262,1720
81,0,-34,8190,2053
82,0,-33,9033,2109
83,0,-32,8841,2299
84,0,-31,7686,2609
85,0,-30,7692,2902
86,0,-29,6870,3051
87,0,-28,6315,3599
88,0,-27,5907,3877
89,0,-26,5676,4419
90,0,-25,5163,5028
91,0,-24,4893,5735
92,0,-23,4761,6552
93,0,-22,5160,7426
94,0,-21,5571,8202
95,0,-20,6276,9069
96,0,-19,6876,10203
97,0,-18,7134,11222
98,0,-17,8013,12038
99,0,-16,8982,13470
100,0,-15,9477,14779
101,0,-14,9981,16138
102,0,-13,11040,17995
103,0,-12,11523,20525
104,0,-11,12375,22564
105,0,-10,12111,24436
106,0,-9,11772,26469
107,0,-8,11943,28072
108,0,-7,13101,30043
109,0,-6,13764,32422
110,0,-5,13059,33594
111,0,-4,13821,33765
112,0,-3,16386,32502
113,0,-2,35964,29383
114,0,-1,64968,25609
115,0,0,26310,23641
116,0,1,64968,25610
117,0,2,35964,29383
118,0,3,16386,32502
119,0,4,13821,33765
120,0,5,13059,33594
121,0,6,13764,32422
122,0,7,13101,30041
123,0,8,11943,28073
124,0,9,11772,26470
125,0,10,12111,24436
126,0,11,12375,22564
127,0,12,11523,20525
128,0,13,11040,17995
129,0,14,9981,16138
130,0,15,9477,14779
131,0,16,8982,13470
132,0,17,8013,12038
133,0,18,7134,11222
134,0,19,6876,10203
135,0,20,6276,9069
136,0,21,5571,8202
137,0,22,5160,7426
138,0,23,4761,6552
139,0,24,4893,5735
140,0,25,5163,5028
141,0,26,5676,4419
142,0,27,5907,3877
143,0,28,6315,3599
144,0,29,6870,3051
145,0,30,7692,2902
146,0,31,7686,2609
147,0,32,8841,2299
148,0,33,9033,2109
149,0,34,8190,2053
150,0,35,8262,1720
151,0,36,8010,1557
152,0,37,8361,1398
153,0,38,8748,1180
154,0,39,8385,1062
155,0,40,8307,946
156,0,41,7944,1022
157,0,42,7050,851
158,0,43,6825,766
159,0,44,6612,795
160,0,45,5730,681
161,0,46,4749,627
162,0,47,4497,582
163,0,48,3999,473
164,0,49,3315,410
165,0,50,2814,300
166,0,51,2532,241
167,0,52,2355,177
168,0,53,2490,145
169,0,54,2529,87
170,0,55,2406,85
171,0,56,2079,65
172,0,57,2016,50
173,0,58,1407,29
174,0,59,1056,25
175,0,60,1053,32
176,0,61,807,25
177,0,62,606,19
178,0,63,633,14
179,0,64,459,20
180,0,65,303,19
181,0,66,324,7
182,0,67,234,8
183,0,68,165,5
184,0,69,117,12
185,0,70,123,4
186,0,71,105,8
187,0,72,75,6
188,0,73,75,5
189,0,74,63,1
190,0,75,66,2
191,0,76,54,0
192,0,77,21,0
193,0,78,33,0
194,0,79,27,0
195,0,80,30,0
196,0,81,21,0
197,0,82,21,0
198,0,83,18,0
199,0,84,15,0
200,0,85,0,0
201,0,86,3,0
202,0,87,9,0
203,0,88,12,0
204,0,89,6,0
205,0,90,0,0
206,0,91,3,0
207,0,92,3,0
208,0,93,0,0
209,0,94,0,0
210,0,95,0,0
211,0,96,0,0
212,0,97,0,0
213,0,98,0,0
214,0,99,0,0
215,0,100,0,0
216,0,101,0,0
217,0,102,0,0
218,0,103,0,0
219,0,104,0,0
220,0,105,0,0
221,0,106,0,0
222,0,107,0,0
223,0,108,0,0
224,0,109,0,0
225,0,110,0,0
226,0,111,0,0
227,0,112,0,0
228,0,114,0,0
229,0,115,0,0
230,0,116,0,0
231,1,-116,0,0
232,1,-115,3,0
233,1,-114,0,0
234,1,-112,9,0
235,1,-111,0,0
236,1,-110,6,0
237,1,-109,0,0
238,1,-108,12,0
239,1,-107,0,0
240,1,-106,12,0
241,1,-105,18,0
242,1,-104,21,0
243,1,-103,12,0
244,1,-102,27,0
245,1,-101,3,0
246,1,-100,27,0
247,1,-99,45,0
248,1,-98,51,0
249,1,-97,48,0
250,1,-96,57,0
251,1,-95,87,0
252,1,-94,51,0
253,1,-93,66,1
254,1,-92,108,1
255,1,-91,105,0
256,1,-90,102,3
257,1,-89,210,1
258,1,-88,195,5
259,1,-87,144,2
260,1,-86,117,1
261,1,-85,111,4
262,1,-84,144,3
263,1,-83,174,3
264,1,-82,207,7
265,1,-81,147,1
266,1,-80,171,3
267,1,-79,171,9
268,1,-78,273,9
269,1,-77,243,21
270,1,-76,198,16
271,1,-75,309,19
272,1,-74,441,25
273,1,-73,432,34
274,1,-72,378,51
275,1,-71,654,42
276,1,-70,786,55
277,1,-69,807,88
278,1,-68,729,73
279,1,-67,825,115
280,1,-66,816,163
281,1,-65,951,187
282,1,-64,1002,197
283,1,-63,1266,250
284,1,-62,1464,265
285,1,-61,1491,244
286,1,-60,1431,263
287,1,-59,1491,272
288,1,-58,1584,310
289,1,-57,1677,341
290,1,-56,1710,400
291,1,-55,2313,430
292,1,-54,2352,484
293,1,-53,2142,482
294,1,-52,2187,518
295,1,-51,2478,551
296,1,-50,2526,579
297,1,-49,2724,585
298,1,-48,2820,672
299,1,-47,3015,766
300,1,-46,3261,836
301,1,-45,3489,971
302,1,-44,3318,1111
303,1,-43,2922,1097
304,1,-42,3120,1262
305,1,-41,3480,1192
306,1,-40,3360,1188
307,1,-39,3405,1275
308,1,-38,3372,1379
309,1,-37,3099,1442
310,1,-36,2586,1509
311,1,-35,2562,1681
312,1,-34,2391,1784
313,1,-33,2280,1756
314,1,-32,2304,1998
315,1,-31,2478,2231
316,1,-30,2394,2378
317,1,-29,2298,2492
318,1,-28,2430,2666
319,1,-27,2496,2961
320,1,-26,4560,3078
321,1,-25,3021,3470
322,1,-24,2691,3736
323,1,-23,2463,4301
324,1,-22,2691,4759
325,1,-21,3249,5245
326,1,-20,4071,5356
327,1,-19,3240,5738
328,1,-18,3849,6161
329,1,-17,3408,6631
330,1,-16,3459,6740
331,1,-15,4464,7102
332,1,-14,4929,7745
333,1,-13,6039,8640
334,1,-12,6690,9099
335,1,-11,7509,10060
336,1,-10,8721,11572
337,1,-9,9939,12965
338,1,-8,10983,15213
339,1,-7,12522,18187
340,1,-6,15792,22415
341,1,-5,21300,31370
342,1,-4,32445,42434
343,1,-3,40878,54101
344,1,-2,57288,66953
345,1,-1,111693,77342
346,1,0,80652,78536
347,1,1,111693,77341
348,1,2,57288,66953
349,1,3,40878,54101
350,1,4,32445,42435
351,1,5,21300,31369
352,1,6,15792,22416
353,1,7,12522,18187
354,1,8,10983,15213
355,1,9,9939,12965
356,1,10,8721,11572
357,1,11,7509,10060
358,1,12,6690,9099
359,1,13,6039,8640
360,1,14,4929,7745
361,1,15,4464,7102
362,1,16,3459,6739
363,1,17,3408,6632
364,1,18,3849,6160
365,1,19,3240,5739
366,1,20,4071,5356
367,1,21,3249,5245
368,1,22,2691,4759
369,1,23,2463,4301
370,1,24,2691,3736
371,1,25,3021,3470
372,1,26,4560,3078
373,1,27,2496,2960
374,1,28,2430,2667
375,1,29,2298,2492
376,1,30,2394,2378
377,1,31,2478,2231
378,1,32,2304,1998
379,1,33,2280,1756
380,1,34,2391,1784
381,1,35,2562,1681
382,1,36,2586,1509
383,1,37,3099,1442
384,1,38,3372,1379
385,1,39,3405,1275
386,1,40,3360,1188
387,1,41,3480,1192
388,1,42,3120,1262
389,1,43,2922,1097
390,1,44,3318,1111
391,1,45,3489,971
392,1,46,3261,836
393,1,47,3015,766
394,1,48,2820,672
395,1,49,2724,585
396,1,50,2526,579
397,1,51,2478,551
398,1,52,2187,518
399,1,53,2142,482
400,1,54,2352,484
401,1,55,2313,430
402,1,56,1710,400
403,1,57,1677,341
404,1,58,1584,310
405,1,59,1491,272
406,1,60,1431,263
407,1,61,1491,244
408,1,62,1464,265
409,1,63,1266,250
410,1,64,1002,197
411,1,65,951,187
412,1,66,816,163
413,1,67,825,115
414,1,68,729,73
415,1,69,807,88
416,1,70,786,55
417,1,71,654,42
418,1,72,378,51
419,1,73,432,34
420,1,74,441,25
421,1,75,309,19
422,1,76,198,16
423,1,77,243,21
424,1,78,273,9
425,1,79,171,9
426,1,80,171,3
427,1,81,147,1
428,1,82,207,7
429,1,83,174,3
430,1,84,144,3
431,1,85,111,4
432,1,86,117,1
433,1,87,144,2
434,1,88,195,5
435,1,89,210,1
436,1,90,102,3
437,1,91,105,0
438,1,92,108,1
439,1,93,66,1
440,1,94,51,0
441,1,95,87,0
442,1,96,57,0
443,1,97,48,0
444,1,98,51,0
445,1,99,45,0
446,1,100,27,0
447,1,101,3,0
448,1,102,27,0
449,1,103,12,0
450,1,104,21,0
451,1,105,18,0
452,1,106,12,0
453,1,107,0,0
454,1,108,12,0
455,1,109,0,0
456,1,110,6,0
