,node,rank effect,fa_count,ml_count
0,0,-100,0,0
1,0,-99,0,0
2,0,-98,0,0
3,0,-97,0,0
4,0,-96,0,0
5,0,-95,0,0
6,0,-94,0,0
7,0,-93,0,0
8,0,-92,0,0
9,0,-91,0,0
10,0,-90,0,0
11,0,-89,0,0
12,0,-88,0,0
13,0,-87,0,0
14,0,-86,0,0
15,0,-85,0,0
16,0,-84,0,0
17,0,-83,0,0
18,0,-82,0,0
19,0,-81,0,0
20,0,-80,0,0
21,0,-79,0,0
22,0,-78,0,1
23,0,-77,3,1
24,0,-76,6,0
25,0,-75,3,0
26,0,-74,18,4
27,0,-73,12,11
28,0,-72,3,7
29,0,-71,12,11
30,0,-70,18,11
31,0,-69,33,19
32,0,-68,24,29
33,0,-67,24,29
34,0,-66,30,41
35,0,-65,57,50
36,0,-64,42,50
37,0,-63,57,82
38,0,-62,66,105
39,0,-61,96,112
40,0,-60,93,103
41,0,-59,144,143
42,0,-58,162,172
43,0,-57,195,212
44,0,-56,255,268
45,0,-55,312,349
46,0,-54,363,456
47,0,-53,477,595
48,0,-52,531,677
49,0,-51,678,828
50,0,-50,1035,974
51,0,-49,1062,1066
52,0,-48,1314,1185
53,0,-47,1170,1218
54,0,-46,1122,1340
55,0,-45,1416,1341
56,0,-44,1233,1372
57,0,-43,1497,1501
58,0,-42,1725,1706
59,0,-41,2220,1960
60,0,-40,2115,2092
61,0,-39,2250,2312
62,0,-38,2580,2424
63,0,-37,2889,2662
64,0,-36,2844,2631
65,0,-35,3009,2687
66,0,-34,3261,2725
67,0,-33,2916,2686
68,0,-32,2928,2933
69,0,-31,3162,3094
70,0,-30,3015,3280
71,0,-29,3561,3267
72,0,-28,2946,3195
73,0,-27,2799,2904
74,0,-26,2652,2780
75,0,-25,2247,2641
76,0,-24,2118,2519
77,0,-23,1920,2504
78,0,-22,2043,2468
79,0,-21,1929,2351
80,0,-20,1953,2306
81,0,-19,1917,2202
82,0,-18,2361,2324
83,0,-17,2538,2516
84,0,-16,2970,2652
85,0,-15,3012,3026
86,0,-14,3357,3202
87,0,-13,3780,3598
88,0,-12,3993,3921
89,0,-11,4233,4278
90,0,-10,4566,4577
91,0,-9,4494,4793
92,0,-8,4527,4993
93,0,-7,4785,5034
94,0,-6,4593,5208
95,0,-5,4611,5818
96,0,-4,4599,6998
97,0,-3,5334,8675
98,0,-2,11715,10679
99,0,-1,22362,12021
100,0,0,9510,12284
101,0,1,22362,12021
102,0,2,11715,10679
103,0,3,5334,8675
104,0,4,4599,6998
105,0,5,4611,5817
106,0,6,4593,5209
107,0,7,4785,5034
108,0,8,4527,4993
109,0,9,4494,4793
110,0,10,4566,4577
111,0,11,4233,4278
112,0,12,3993,3921
113,0,13,3780,3598
114,0,14,3357,3202
115,0,15,3012,3026
116,0,16,2970,2652
117,0,17,2538,2516
118,0,18,2361,2324
119,0,19,1917,2202
120,0,20,1953,2306
121,0,21,1929,2351
122,0,22,2043,2468
123,0,23,1920,2504
124,0,24,2118,2519
125,0,25,2247,2641
126,0,26,2652,2780
127,0,27,2799,2904
128,0,28,2946,3195
129,0,29,3561,3267
130,0,30,3015,3280
131,0,31,3162,3094
132,0,32,2928,2933
133,0,33,2916,2686
134,0,34,3261,2725
135,0,35,3009,2686
136,0,36,2844,2632
137,0,37,2889,2662
138,0,38,2580,2424
139,0,39,2250,2312
140,0,40,2115,2092
141,0,41,2220,1960
142,0,42,1725,1706
143,0,43,1497,1501
144,0,44,1233,1372
145,0,45,1416,1341
146,0,46,1122,1340
147,0,47,1170,1218
148,0,48,1314,1185
149,0,49,1062,1066
150,0,50,1035,974
151,0,51,678,828
152,0,52,531,677
153,0,53,477,595
154,0,54,363,456
155,0,55,312,349
156,0,56,255,268
157,0,57,195,212
158,0,58,162,172
159,0,59,144,143
160,0,60,93,103
161,0,61,96,112
162,0,62,66,105
163,0,63,57,82
164,0,64,42,50
165,0,65,57,50
166,0,66,30,41
167,0,67,24,29
168,0,68,24,29
169,0,69,33,19
170,0,70,18,11
171,0,71,12,11
172,0,72,3,7
173,0,73,12,11
174,0,74,18,4
175,0,75,3,0
176,0,76,6,0
177,0,77,3,1
178,0,78,0,1
179,0,79,0,0
180,0,80,0,0
181,0,81,0,0
182,0,82,0,0
183,0,83,0,0
184,0,84,0,0
185,0,85,0,0
186,0,86,0,0
187,0,87,0,0
188,0,88,0,0
189,0,89,0,0
190,0,90,0,0
191,0,91,0,0
192,0,92,0,0
193,0,93,0,0
194,0,94,0,0
195,0,95,0,0
196,0,96,0,0
197,0,97,0,0
198,0,98,0,0
199,0,99,0,0
200,0,100,0,0
201,1,-103,0,1
202,1,-101,0,1
203,1,-100,0,2
204,1,-99,0,0
205,1,-98,0,1
206,1,-97,3,1
207,1,-96,0,2
208,1,-95,3,1
209,1,-94,12,3
210,1,-93,12,7
211,1,-92,9,8
212,1,-91,9,7
213,1,-90,0,12
214,1,-89,18,17
215,1,-88,18,17
216,1,-87,36,26
217,1,-86,39,32
218,1,-85,27,32
219,1,-84,24,44
220,1,-83,39,49
221,1,-82,111,73
222,1,-81,36,73
223,1,-80,30,82
224,1,-79,129,89
225,1,-78,102,97
226,1,-77,72,98
227,1,-76,54,93
228,1,-75,111,97
229,1,-74,69,136
