,rank effect,fa_count,ml_count
0,-133,12,0
1,-132,36,0
2,-131,39,0
3,-130,6,0
4,-129,33,0
5,-128,24,0
6,-127,27,0
7,-126,51,0
8,-125,57,0
9,-124,21,0
10,-123,60,0
11,-122,108,0
12,-121,159,0
13,-120,120,0
14,-119,219,0
15,-118,216,0
16,-117,339,0
17,-116,330,0
18,-115,417,0
19,-114,450,0
20,-113,669,0
21,-112,549,0
22,-111,516,0
23,-110,639,0
24,-109,594,0
25,-108,771,0
26,-107,753,0
27,-106,912,0
28,-105,1389,0
29,-104,1317,0
30,-103,1296,0
31,-102,1527,0
32,-101,1545,0
33,-100,1566,0
34,-99,1797,0
35,-98,2130,0
36,-97,2082,0
37,-96,2145,0
38,-95,2259,0
39,-94,2109,0
40,-93,2190,0
41,-92,2337,0
42,-91,2457,0
43,-90,2868,0
44,-89,3024,0
45,-88,2994,0
46,-87,3495,0
47,-86,4329,0
48,-85,4338,0
49,-84,4665,2
50,-83,6063,28
51,-82,6606,68
52,-81,7200,128
53,-80,8733,200
54,-79,9651,307
55,-78,10152,378
56,-77,11397,517
57,-76,12087,542
58,-75,13209,576
59,-74,14703,664
60,-73,16065,755
61,-72,17472,798
62,-71,19242,941
63,-70,20559,1036
64,-69,23052,1129
65,-68,25335,1211
66,-67,24762,1277
67,-66,26775,1424
68,-65,29553,1652
69,-64,32241,1826
70,-63,32658,2047
71,-62,34389,2385
72,-61,36252,2805
73,-60,38793,3294
74,-59,40788,3914
75,-58,46953,4434
76,-57,47178,4866
77,-56,47865,5602
78,-55,53529,6041
79,-54,59457,6840
80,-53,61494,7379
81,-52,67878,8021
82,-51,74841,8784
83,-50,78513,9492
84,-49,84891,10332
85,-48,92442,11510
86,-47,100884,12913
87,-46,107439,14345
88,-45,118029,15521
89,-44,136266,16986
90,-43,140403,18061
91,-42,144744,19581
92,-41,151650,21105
93,-40,161136,23376
94,-39,162057,25592
95,-38,170520,28860
96,-37,179700,31054
97,-36,185556,34340
98,-35,201546,37323
99,-34,225582,41344
100,-33,225003,44318
101,-32,220416,48890
102,-31,226443,53125
103,-30,229098,59334
104,-29,220572,65448
105,-28,211374,72291
106,-27,207150,80062
107,-26,209382,88454
108,-25,194307,97698
109,-24,197454,107857
110,-23,199743,118848
111,-22,195939,130700
112,-21,200310,142409
113,-20,210825,156021
114,-19,205704,170163
115,-18,215082,186689
116,-17,227427,208056
117,-16,238713,232463
118,-15,249312,258906
119,-14,262725,289440
120,-13,284007,321418
121,-12,303867,360764
122,-11,322839,400546
123,-10,362106,454774
124,-9,409116,518261
125,-8,456354,601665
126,-7,533658,705922
127,-6,632523,854054
128,-5,749349,1078614
129,-4,942354,1382775
130,-3,1205688,1837378
131,-2,1847256,2587804
132,-1,3393900,3853569
133,0,2911854,5407724
134,1,3393900,3853576
135,2,1847256,2587813
136,3,1205688,1837381
137,4,942354,1382773
138,5,749349,1078624
139,6,632523,854053
140,7,533658,705918
141,8,456354,601664
142,9,409116,518267
143,10,362106,454775
144,11,322839,400543
145,12,303867,360769
146,13,284007,321414
147,14,262725,289443
148,15,249312,258906
149,16,238713,232464
150,17,227427,208056
151,18,215082,186688
152,19,205704,170164
153,20,210825,156021
154,21,200310,142409
155,22,195939,130698
156,23,199743,118849
157,24,197454,107857
158,25,194307,97698
159,26,209382,88455
160,27,207150,80061
161,28,211374,72292
162,29,220572,65448
163,30,229098,59334
164,31,226443,53124
165,32,220416,48890
166,33,225003,44319
167,34,225582,41344
168,35,201546,37323
169,36,185556,34340
170,37,179700,31054
171,38,170520,28860
172,39,162057,25592
173,40,161136,23376
174,41,151650,21105
175,42,144744,19581
176,43,140403,18061
177,44,136266,16985
178,45,118029,15522
179,46,107439,14345
180,47,100884,12912
181,48,92442,11511
182,49,84891,10333
183,50,78513,9491
184,51,74841,8784
185,52,67878,8021
186,53,61494,7379
187,54,59457,6840
188,55,53529,6041
189,56,47865,5601
190,57,47178,4867
191,58,46953,4434
192,59,40788,3914
193,60,38793,3294
194,61,36252,2805
195,62,34389,2385
196,63,32658,2047
197,64,32241,1826
198,65,29553,1652
199,66,26775,1423
200,67,24762,1278
201,68,25335,1211
202,69,23052,1129
203,70,20559,1036
204,71,19242,941
205,72,17472,798
206,73,16065,755
207,74,14703,664
208,75,13209,576
209,76,12087,542
210,77,11397,517
211,78,10152,378
212,79,9651,307
213,80,8733,200
214,81,7200,128
215,82,6606,68
216,83,6063,28
217,84,4665,2
218,85,4338,0
219,86,4329,0
220,87,3495,0
221,88,2994,0
222,89,3024,0
223,90,2868,0
224,91,2457,0
225,92,2337,0
226,93,2190,0
227,94,2109,0
228,95,2259,0
229,96,2145,0
230,97,2082,0
231,98,2130,0
232,99,1797,0
233,100,1566,0
234,101,1545,0
235,102,1527,0
236,103,1296,0
237,104,1317,0
238,105,1389,0
239,106,912,0
240,107,753,0
241,108,771,0
242,109,594,0
243,110,639,0
244,111,516,0
245,112,549,0
246,113,669,0
247,114,450,0
248,115,417,0
249,116,330,0
250,117,339,0
251,118,216,0
252,119,219,0
253,120,120,0
254,121,159,0
255,122,108,0
256,123,60,0
257,124,21,0
258,125,57,0
259,126,51,0
260,127,27,0
261,128,24,0
262,129,33,0
263,130,6,0
264,131,39,0
265,132,36,0
266,133,12,0
