,rank effect,fa_count,ml_count
0,-126,0,1
1,-116,0,2
2,-112,0,1
3,-110,0,2
4,-103,0,1
5,-98,0,1
6,-83,0,1
7,-82,0,1
8,-78,0,1
9,-76,0,1
10,-75,0,11
11,-74,0,4
12,-73,0,3
13,-72,0,3
14,-70,0,1
15,-69,0,6
16,-68,0,4
17,-67,0,4
18,-66,0,3
19,-64,0,5
20,-63,0,5
21,-62,0,8
22,-61,0,11
23,-60,0,4
24,-59,0,10
25,-58,0,9
26,-57,0,12
27,-56,0,8
28,-55,0,13
29,-54,0,8
30,-53,0,7
31,-52,0,20
32,-51,0,9
33,-50,0,11
34,-49,0,15
35,-48,0,20
36,-47,0,19
37,-46,0,31
38,-45,0,29
39,-44,0,16
40,-43,0,29
41,-42,0,26
42,-41,0,24
43,-40,0,28
44,-39,0,34
45,-38,0,57
46,-37,0,30
47,-36,0,47
48,-35,0,36
49,-34,0,53
50,-33,0,51
51,-32,0,48
52,-31,0,56
53,-30,0,52
54,-29,0,45
55,-28,0,59
56,-27,0,72
57,-26,0,38
58,-25,0,57
59,-24,15,74
60,-23,21,65
61,-22,12,91
62,-21,15,99
63,-20,24,73
64,-19,54,109
65,-18,63,104
66,-17,42,105
67,-16,51,116
68,-15,90,125
69,-14,105,133
70,-13,228,109
71,-12,153,146
72,-11,186,121
73,-10,129,147
74,-9,189,155
75,-8,138,155
76,-7,228,174
77,-6,174,157
78,-5,195,178
79,-4,180,185
80,-3,258,161
81,-2,366,181
82,-1,966,162
83,0,984,172
84,1,966,162
85,2,366,181
86,3,258,161
87,4,180,185
88,5,195,178
89,6,174,157
90,7,228,174
91,8,138,155
92,9,189,155
93,10,129,147
94,11,186,121
95,12,153,146
96,13,228,109
97,14,105,133
98,15,90,125
99,16,51,116
100,17,42,105
101,18,63,104
102,19,54,109
103,20,24,73
104,21,15,99
105,22,12,91
106,23,21,65
107,24,15,74
108,25,0,57
109,26,0,38
110,27,0,72
111,28,0,59
112,29,0,45
113,30,0,52
114,31,0,56
115,32,0,48
116,33,0,51
117,34,0,53
118,35,0,36
119,36,0,47
120,37,0,30
121,38,0,57
122,39,0,34
123,40,0,28
124,41,0,24
125,42,0,26
126,43,0,29
127,44,0,16
128,45,0,29
129,46,0,31
130,47,0,19
131,48,0,20
132,49,0,15
133,50,0,11
134,51,0,9
135,52,0,20
136,53,0,7
137,54,0,8
138,55,0,13
139,56,0,8
140,57,0,12
141,58,0,9
142,59,0,10
143,60,0,4
144,61,0,11
145,62,0,8
146,63,0,5
147,64,0,5
148,66,0,3
149,67,0,4
150,68,0,4
151,69,0,6
152,70,0,1
153,72,0,3
154,73,0,3
155,74,0,4
156,75,0,11
157,76,0,1
158,78,0,1
159,82,0,1
160,83,0,1
161,98,0,1
162,103,0,1
163,110,0,2
164,112,0,1
165,116,0,2
166,126,0,1
