,rank,fa_count,ml_count
0,0,105,0
1,1,6,0
2,2,6,0
3,3,21,0
4,4,30,0
5,5,30,0
6,6,24,1
7,7,51,0
8,8,48,20
9,9,27,17
10,10,39,16
11,11,84,11
12,12,69,130
13,13,54,86
14,14,72,93
15,15,96,95
16,16,87,77
17,17,111,92
18,18,135,92
19,19,135,125
20,20,150,121
21,21,150,134
22,22,180,139
23,23,240,146
24,24,237,158
25,25,228,178
26,26,222,148
27,27,243,182
28,28,234,239
29,29,204,251
30,30,270,253
31,31,315,223
32,32,291,274
33,33,318,286
34,34,351,305
35,35,342,314
36,36,402,331
37,37,357,327
38,38,426,370
39,39,378,403
40,40,441,382
41,41,429,433
42,42,411,412
43,43,483,424
44,44,468,417
45,45,468,389
46,46,480,439
47,47,609,513
48,48,549,471
49,49,564,491
50,50,672,503
51,51,684,568
52,52,732,578
53,53,858,599
54,54,870,642
55,55,1059,783
56,56,1128,779
57,57,1215,805
58,58,1323,1016
59,59,1326,1074
60,60,1395,1202
61,61,1359,1299
62,62,1314,1313
63,63,1158,1276
64,64,1125,1291
65,65,1110,1154
66,66,1083,1145
67,67,894,990
68,68,861,932
69,69,723,895
70,70,738,977
71,71,828,841
72,72,849,789
73,73,741,766
74,74,729,747
75,75,906,719
76,76,864,713
77,77,915,779
78,78,936,745
79,79,1122,790
80,80,1167,826
81,81,1224,859
82,82,1269,896
83,83,1380,901
84,84,1338,943
85,85,1329,1036
86,86,1293,1108
87,87,1200,1092
88,88,1083,1134
89,89,852,1161
90,90,756,1171
91,91,693,1150
92,92,588,1083
93,93,465,974
94,94,468,903
95,95,474,848
96,96,366,828
97,97,369,724
98,98,306,632
99,99,246,532
100,100,246,475
101,101,159,385
102,102,132,361
103,103,99,298
104,104,66,247
105,105,57,211
106,106,42,238
107,107,69,224
108,108,75,163
109,109,30,132
110,110,18,144
111,111,3,127
112,112,0,96
113,113,0,85
114,114,0,73
115,115,0,74
116,116,0,53
117,117,0,46
118,118,0,27
119,119,0,24
120,120,0,19
121,121,0,8
122,122,0,10
123,123,0,5
124,124,0,2
125,125,0,1
126,127,0,1
127,129,0,1
