,rank effect,fa_count,ml_count
0,-54,12,0
1,-53,24,0
2,-52,3,1
3,-51,24,1
4,-50,18,3
5,-49,24,5
6,-48,24,9
7,-47,24,14
8,-46,36,21
9,-45,48,29
10,-44,30,41
11,-43,24,34
12,-42,54,47
13,-41,87,52
14,-40,60,60
15,-39,117,84
16,-38,90,72
17,-37,93,101
18,-36,147,95
19,-35,147,100
20,-34,225,116
21,-33,204,133
22,-32,195,154
23,-31,243,197
24,-30,285,226
25,-29,327,285
26,-28,375,346
27,-27,366,376
28,-26,342,459
29,-25,531,508
30,-24,612,582
31,-23,738,605
32,-22,753,645
33,-21,1374,813
34,-20,1263,814
35,-19,1134,929
36,-18,1224,975
37,-17,1182,1023
38,-16,1167,1105
39,-15,975,1168
40,-14,981,1198
41,-13,1050,1214
42,-12,1290,1296
43,-11,1236,1453
44,-10,993,1589
45,-9,1131,1608
46,-8,1242,1760
47,-7,1341,2049
48,-6,1377,2246
49,-5,1668,2668
50,-4,2280,3456
51,-3,3282,4246
52,-2,5208,5302
53,-1,10032,6270
54,0,9552,7810
55,1,10032,6270
56,2,5208,5302
57,3,3282,4246
58,4,2280,3456
59,5,1668,2668
60,6,1377,2246
61,7,1341,2049
62,8,1242,1760
63,9,1131,1608
64,10,993,1589
65,11,1236,1453
66,12,1290,1296
67,13,1050,1214
68,14,981,1198
69,15,975,1168
70,16,1167,1105
71,17,1182,1023
72,18,1224,975
73,19,1134,929
74,20,1263,814
75,21,1374,813
76,22,753,645
77,23,738,605
78,24,612,582
79,25,531,508
80,26,342,459
81,27,366,376
82,28,375,346
83,29,327,285
84,30,285,226
85,31,243,197
86,32,195,154
87,33,204,133
88,34,225,116
89,35,147,100
90,36,147,95
91,37,93,101
92,38,90,72
93,39,117,84
94,40,60,60
95,41,87,52
96,42,54,47
97,43,24,34
98,44,30,41
99,45,48,29
100,46,36,21
101,47,24,14
102,48,24,9
103,49,24,5
104,50,18,3
105,51,24,1
106,52,3,1
107,53,24,0
108,54,12,0
