,rank,fa_count,ml_count
0,-8,0,4
1,-7,0,5
2,-6,0,10
3,-5,0,8
4,-4,0,20
5,-3,0,10
6,-2,0,11
7,-1,0,11
8,0,117,12
9,1,6,13
10,2,6,8
11,3,21,3
12,4,30,2
13,5,33,0
14,6,24,0
15,7,54,0
16,8,48,0
17,9,30,0
18,10,42,1
19,11,87,0
20,12,72,0
21,13,57,0
22,14,75,0
23,15,99,1
24,16,93,1
25,17,120,2
26,18,144,8
27,19,147,6
28,20,165,34
29,21,153,33
30,22,168,31
31,23,216,49
32,24,246,51
33,25,267,55
34,26,324,82
35,27,336,136
36,28,333,175
37,29,312,192
38,30,384,223
39,31,366,264
40,32,330,304
41,33,369,336
42,34,417,360
43,35,438,367
44,36,483,438
45,37,546,449
46,38,573,503
47,39,642,547
48,40,546,573
49,41,636,607
50,42,687,626
51,43,777,650
52,44,696,771
53,45,690,838
54,46,780,878
55,47,744,921
56,48,720,914
57,49,867,900
58,50,987,917
59,51,921,1028
60,52,891,1072
61,53,948,1056
62,54,906,1054
63,55,954,1095
64,56,1044,1243
65,57,1113,1225
66,58,1218,1288
67,59,1296,1272
68,60,1380,1398
69,61,1554,1465
70,62,1755,1691
71,63,1797,1802
72,64,1935,1973
73,65,2085,2217
74,66,2334,2369
75,67,2568,2642
76,68,2640,2762
77,69,2757,2934
78,70,3012,3064
79,71,3189,3021
80,72,3105,3015
81,73,3162,2863
82,74,2949,2842
83,75,2721,2658
84,76,2553,2658
85,77,2598,2578
86,78,2424,2539
87,79,2370,2527
88,80,2256,2548
89,81,2166,2666
90,82,2031,2660
91,83,2031,2807
92,84,2226,2865
93,85,2145,2913
94,86,2007,2998
95,87,1845,3119
96,88,2004,3545
97,89,2322,3764
98,90,2499,4240
99,91,2601,4819
100,92,2832,5366
101,93,2904,5623
102,94,3087,5839
103,95,3129,5934
104,96,3291,5491
105,97,3561,5184
106,98,3642,4428
107,99,3846,3989
108,100,3909,3545
109,101,4029,3123
110,102,3666,2777
111,103,3264,2594
112,104,3135,2219
113,105,2772,2143
114,106,2703,1820
115,107,2334,1477
116,108,2136,1175
117,109,1929,968
118,110,1836,660
119,111,1527,449
120,112,1488,302
121,113,1617,177
122,114,1404,102
123,115,1305,58
124,116,1227,29
125,117,1194,15
126,118,1194,5
127,119,1095,0
128,120,897,0
129,121,795,0
130,122,801,0
131,123,714,0
132,124,594,0
133,125,459,0
134,126,393,0
135,127,291,0
136,128,255,0
137,129,258,0
138,130,219,0
139,131,210,0
140,132,186,0
141,133,156,0
142,134,36,0
143,135,9,0
144,136,3,0
