,rank,fa_count,ml_count
0,-2,0,17
1,-1,0,38
2,0,129,62
3,1,6,12
4,2,6,0
5,3,21,0
6,4,30,0
7,5,33,0
8,6,27,0
9,7,54,0
10,8,51,0
11,9,30,0
12,10,45,0
13,11,90,0
14,12,75,0
15,13,60,2
16,14,78,0
17,15,102,10
18,16,96,8
19,17,123,18
20,18,150,12
21,19,156,21
22,20,174,26
23,21,165,34
24,22,183,36
25,23,231,75
26,24,249,94
27,25,261,118
28,26,312,145
29,27,333,243
30,28,363,399
31,29,408,458
32,30,468,400
33,31,492,406
34,32,471,469
35,33,516,515
36,34,555,528
37,35,510,455
38,36,534,431
39,37,615,471
40,38,630,486
41,39,657,502
42,40,711,581
43,41,756,752
44,42,897,963
45,43,945,1093
46,44,978,1065
47,45,1119,1082
48,46,1062,1125
49,47,1101,1101
50,48,1116,1225
51,49,1299,1327
52,50,1269,1434
53,51,1284,1676
54,52,1317,1867
55,53,1458,2151
56,54,1380,2298
57,55,1437,2519
58,56,1572,2830
59,57,1458,3142
60,58,1587,3609
61,59,1644,4013
62,60,1719,4375
63,61,1761,4847
64,62,1896,5522
65,63,1893,6339
66,64,2061,7566
67,65,2217,8674
68,66,2205,10021
69,67,2409,11347
70,68,2514,13035
71,69,2682,14585
72,70,2898,16138
73,71,3063,17458
74,72,3426,19225
75,73,3786,20863
76,74,4071,23608
77,75,4401,26479
78,76,4692,29281
79,77,4860,31737
80,78,5448,33747
81,79,5697,34849
82,80,6222,35021
83,81,6357,33708
84,82,6606,30069
85,83,6969,23758
86,84,6843,16577
87,85,6726,8128
88,86,6588,1954
89,87,6375,186
90,88,6165,0
91,89,5946,0
92,90,5835,0
93,91,5556,0
94,92,5772,0
95,93,5418,0
96,94,5256,0
97,95,5295,0
98,96,5022,0
99,97,5451,0
100,98,5583,0
101,99,5631,0
102,100,5685,0
103,101,5430,0
104,102,5547,0
105,103,5553,0
106,104,6156,0
107,105,6432,0
108,106,6801,0
109,107,7077,0
110,108,7677,0
111,109,8064,0
112,110,8562,0
113,111,8712,0
114,112,9048,0
115,113,9534,0
116,114,10122,0
117,115,10488,0
118,116,10554,0
119,117,10359,0
120,118,9933,0
121,119,9819,0
122,120,9279,0
123,121,8925,0
124,122,8031,0
125,123,7551,0
126,124,6954,0
127,125,6771,0
128,126,6483,0
129,127,6099,0
130,128,5661,0
131,129,5364,0
132,130,5220,0
133,131,5109,0
134,132,4923,0
135,133,4821,0
136,134,4506,0
137,135,4524,0
138,136,4428,0
139,137,4170,0
140,138,4182,0
141,139,3996,0
142,140,3978,0
143,141,3672,0
144,142,3378,0
145,143,3264,0
146,144,2778,0
147,145,2484,0
148,146,2415,0
149,147,2085,0
150,148,1821,0
151,149,1704,0
152,150,1374,0
153,151,1059,0
154,152,873,0
155,153,780,0
156,154,735,0
157,155,567,0
158,156,597,0
159,157,525,0
160,158,471,0
161,159,459,0
162,160,252,0
163,161,105,0
164,162,87,0
165,163,72,0
166,164,63,0
167,165,33,0
168,166,51,0
169,167,15,0
