,rank effect,fa_count,ml_count
0,-68,15,0
1,-67,33,0
2,-66,18,0
3,-65,36,0
4,-64,24,0
5,-63,24,0
6,-62,42,0
7,-61,54,0
8,-60,45,1
9,-59,84,0
10,-58,57,0
11,-57,48,1
12,-56,117,5
13,-55,81,16
14,-54,72,34
15,-53,81,53
16,-52,135,93
17,-51,162,108
18,-50,141,118
19,-49,186,148
20,-48,210,163
21,-47,228,123
22,-46,270,117
23,-45,288,184
24,-44,339,259
25,-43,345,284
26,-42,327,255
27,-41,537,347
28,-40,516,348
29,-39,528,371
30,-38,582,361
31,-37,576,473
32,-36,699,562
33,-35,762,594
34,-34,837,714
35,-33,807,751
36,-32,939,843
37,-31,1158,943
38,-30,1368,1027
39,-29,1350,1146
40,-28,1743,1333
41,-27,1797,1336
42,-26,2907,1592
43,-25,3108,1705
44,-24,3198,1770
45,-23,3006,1993
46,-22,3324,2109
47,-21,3027,2332
48,-20,2985,2442
49,-19,3321,2430
50,-18,2982,2503
51,-17,3087,2668
52,-16,3219,2803
53,-15,2973,3086
54,-14,3042,3614
55,-13,2889,3953
56,-12,3195,4091
57,-11,3231,4354
58,-10,3093,4346
59,-9,3360,4713
60,-8,3966,4954
61,-7,4074,5167
62,-6,4998,5864
63,-5,5916,7314
64,-4,8421,9506
65,-3,11121,12988
66,-2,17142,18941
67,-1,32316,28927
68,0,31170,35742
69,1,32316,28927
70,2,17142,18941
71,3,11121,12988
72,4,8421,9506
73,5,5916,7314
74,6,4998,5864
75,7,4074,5167
76,8,3966,4954
77,9,3360,4713
78,10,3093,4346
79,11,3231,4354
80,12,3195,4091
81,13,2889,3953
82,14,3042,3614
83,15,2973,3086
84,16,3219,2803
85,17,3087,2668
86,18,2982,2503
87,19,3321,2430
88,20,2985,2442
89,21,3027,2332
90,22,3324,2109
91,23,3006,1993
92,24,3198,1770
93,25,3108,1705
94,26,2907,1592
95,27,1797,1336
96,28,1743,1333
97,29,1350,1146
98,30,1368,1027
99,31,1158,943
100,32,939,843
101,33,807,751
102,34,837,714
103,35,762,594
104,36,699,562
105,37,576,473
106,38,582,361
107,39,528,371
108,40,516,348
109,41,537,347
110,42,327,255
111,43,345,284
112,44,339,259
113,45,288,184
114,46,270,117
115,47,228,123
116,48,210,163
117,49,186,148
118,50,141,118
119,51,162,108
120,52,135,93
121,53,81,53
122,54,72,34
123,55,81,16
124,56,117,5
125,57,48,1
126,58,57,0
127,59,84,0
128,60,45,1
129,61,54,0
130,62,42,0
131,63,24,0
132,64,24,0
133,65,36,0
134,66,18,0
135,67,33,0
136,68,15,0
