,node,rank effect,fa_count,ml_count
0,0,-54,0,0
1,0,-53,0,0
2,0,-52,0,0
3,0,-51,0,0
4,0,-50,0,0
5,0,-49,0,0
6,0,-48,0,0
7,0,-47,0,0
8,0,-46,0,0
9,0,-45,3,1
10,0,-44,3,0
11,0,-43,0,1
12,0,-42,3,5
13,0,-41,6,3
14,0,-40,9,5
15,0,-39,12,5
16,0,-38,12,12
17,0,-37,18,17
18,0,-36,33,29
19,0,-35,30,53
20,0,-34,57,56
21,0,-33,60,54
22,0,-32,57,66
23,0,-31,75,72
24,0,-30,90,68
25,0,-29,129,90
26,0,-28,135,94
27,0,-27,105,102
28,0,-26,78,108
29,0,-25,108,156
30,0,-24,138,152
31,0,-23,204,160
32,0,-22,120,134
33,0,-21,159,159
34,0,-20,183,164
35,0,-19,138,174
36,0,-18,138,157
37,0,-17,132,171
38,0,-16,222,177
39,0,-15,168,160
40,0,-14,159,170
41,0,-13,204,149
42,0,-12,201,180
43,0,-11,156,184
44,0,-10,153,186
45,0,-9,171,200
46,0,-8,195,186
47,0,-7,264,209
48,0,-6,183,235
49,0,-5,246,270
50,0,-4,225,326
51,0,-3,201,458
52,0,-2,438,492
53,0,-1,963,445
54,0,0,354,532
55,0,1,963,445
56,0,2,438,492
57,0,3,201,458
58,0,4,225,326
59,0,5,246,270
60,0,6,183,235
61,0,7,264,209
62,0,8,195,186
63,0,9,171,200
64,0,10,153,186
65,0,11,156,184
66,0,12,201,180
67,0,13,204,149
68,0,14,159,170
69,0,15,168,160
70,0,16,222,177
71,0,17,132,171
72,0,18,138,157
73,0,19,138,174
74,0,20,183,164
75,0,21,159,159
76,0,22,120,134
77,0,23,204,160
78,0,24,138,152
79,0,25,108,156
80,0,26,78,108
81,0,27,105,102
82,0,28,135,94
83,0,29,129,90
84,0,30,90,68
85,0,31,75,72
86,0,32,57,66
87,0,33,60,54
88,0,34,57,56
89,0,35,30,53
90,0,36,33,29
91,0,37,18,17
92,0,38,12,12
93,0,39,12,5
94,0,40,9,5
95,0,41,6,3
96,0,42,3,5
97,0,43,0,1
98,0,44,3,0
99,0,45,3,1
100,0,46,0,0
101,0,47,0,0
102,0,48,0,0
103,0,49,0,0
104,0,50,0,0
105,0,51,0,0
106,0,52,0,0
107,0,53,0,0
108,0,54,0,0
109,1,-58,0,1
110,1,-57,0,1
111,1,-56,0,3
112,1,-55,0,4
113,1,-54,6,2
114,1,-53,6,6
115,1,-52,3,2
116,1,-51,9,7
117,1,-50,0,5
118,1,-49,15,9
119,1,-48,18,12
120,1,-47,12,9
121,1,-46,18,12
122,1,-45,24,10
123,1,-44,15,9
124,1,-43,3,24
125,1,-42,21,21
126,1,-41,48,18
127,1,-40,18,26
128,1,-39,30,34
129,1,-38,30,24
130,1,-37,21,23
131,1,-36,36,34
132,1,-35,42,34
133,1,-34,66,30
134,1,-33,39,38
135,1,-32,30,39
136,1,-31,18,46
137,1,-30,33,30
138,1,-29,30,38
139,1,-28,33,52
140,1,-27,42,49
141,1,-26,30,63
142,1,-25,39,71
143,1,-24,57,87
144,1,-23,81,64
145,1,-22,54,76
146,1,-21,72,82
147,1,-20,93,78
148,1,-19,117,92
149,1,-18,45,99
150,1,-17,99,92
151,1,-16,126,134
152,1,-15,105,124
153,1,-14,114,109
154,1,-13,108,76
155,1,-12,153,75
156,1,-11,114,67
157,1,-10,51,86
158,1,-9,63,120
159,1,-8,93,124
160,1,-7,120,186
161,1,-6,144,237
162,1,-5,273,341
163,1,-4,375,531
164,1,-3,498,688
165,1,-2,804,803
166,1,-1,1566,929
167,1,0,1002,950
168,1,1,1566,929
169,1,2,804,803
170,1,3,498,688
171,1,4,375,531
172,1,5,273,341
173,1,6,144,237
174,1,7,120,186
175,1,8,93,124
176,1,9,63,120
177,1,10,51,86
178,1,11,114,67
179,1,12,153,75
180,1,13,108,76
181,1,14,114,109
182,1,15,105,124
183,1,16,126,134
184,1,17,99,92
185,1,18,45,99
186,1,19,117,92
187,1,20,93,78
188,1,21,72,82
