,rank,fa_count,ml_count
0,-4,0,5
1,-3,0,37
2,-2,0,27
3,-1,0,1
4,0,69,10
5,1,6,15
6,2,6,21
7,3,21,20
8,4,24,30
9,5,24,35
10,6,18,36
11,7,42,31
12,8,39,53
13,9,15,48
14,10,30,46
15,11,87,40
16,12,72,37
17,13,45,51
18,14,36,37
19,15,30,53
20,16,36,43
21,17,51,48
22,18,60,46
23,19,51,53
24,20,57,50
25,21,48,51
26,22,48,73
27,23,63,48
28,24,81,59
29,25,69,61
30,26,99,108
31,27,90,102
32,28,117,109
33,29,111,89
34,30,87,94
35,31,78,62
36,32,57,42
37,33,54,41
38,34,45,37
39,35,30,37
40,36,45,41
41,37,36,27
42,38,27,27
43,39,36,27
44,40,36,24
45,41,51,10
46,42,15,28
47,43,18,31
48,44,24,29
49,45,3,28
50,46,0,7
51,47,0,11
52,48,0,5
53,49,0,4
54,50,0,1
55,51,0,1
