,node,rank effect,fa_count,ml_count
0,0,-116,0,0
1,0,-115,0,0
2,0,-114,0,0
3,0,-112,0,0
4,0,-111,0,0
5,0,-110,0,0
6,0,-109,0,0
7,0,-108,0,0
8,0,-107,0,0
9,0,-106,0,0
10,0,-105,0,0
11,0,-104,0,0
12,0,-103,0,0
13,0,-102,0,0
14,0,-101,0,0
15,0,-100,0,0
16,0,-99,0,0
17,0,-98,0,0
18,0,-97,0,0
19,0,-96,0,0
20,0,-95,0,0
21,0,-94,0,0
22,0,-93,0,0
23,0,-92,3,0
24,0,-91,3,0
25,0,-90,0,0
26,0,-89,6,0
27,0,-88,12,0
28,0,-87,9,0
29,0,-86,3,0
30,0,-85,0,0
31,0,-84,15,0
32,0,-83,18,0
33,0,-82,21,0
34,0,-81,21,0
35,0,-80,30,0
36,0,-79,27,0
37,0,-78,33,0
38,0,-77,21,0
39,0,-76,54,0
40,0,-75,66,0
41,0,-74,63,0
42,0,-73,75,0
43,0,-72,75,0
44,0,-71,105,0
45,0,-70,123,0
46,0,-69,117,0
47,0,-68,165,1
48,0,-67,234,1
49,0,-66,324,1
50,0,-65,303,5
51,0,-64,459,2
52,0,-63,633,5
53,0,-62,606,10
54,0,-61,807,17
55,0,-60,1053,16
56,0,-59,1056,44
57,0,-58,1407,37
58,0,-57,2016,70
59,0,-56,2079,72
60,0,-55,2406,85
61,0,-54,2529,121
62,0,-53,2490,173
63,0,-52,2355,186
64,0,-51,2532,250
65,0,-50,2814,315
66,0,-49,3315,397
67,0,-48,3999,457
68,0,-47,4497,535
69,0,-46,4749,621
70,0,-45,5730,762
71,0,-44,6612,902
72,0,-43,6825,1124
73,0,-42,7050,1330
74,0,-41,7944,1525
75,0,-40,8307,1866
76,0,-39,8385,2128
77,0,-38,8748,2382
78,0,-37,8361,2752
79,0,-36,8010,3161
80,0,-35,8262,3681
81,0,-34,8190,4112
82,0,-33,9033,4622
83,0,-32,8841,5248
84,0,-31,7686,5756
85,0,-30,7692,6564
86,0,-29,6870,7372
87,0,-28,6315,8008
88,0,-27,5907,8608
89,0,-26,5676,9390
90,0,-25,5163,9987
91,0,-24,4893,10597
92,0,-23,4761,11060
93,0,-22,5160,11168
94,0,-21,5571,11637
95,0,-20,6276,11809
96,0,-19,6876,12221
97,0,-18,7134,12507
98,0,-17,8013,13094
99,0,-16,8982,13746
100,0,-15,9477,14434
101,0,-14,9981,14833
102,0,-13,11040,15438
103,0,-12,11523,16035
104,0,-11,12375,16528
105,0,-10,12111,17730
106,0,-9,11772,18731
107,0,-8,11943,20276
108,0,-7,13101,21422
109,0,-6,13764,22917
110,0,-5,13059,24546
111,0,-4,13821,25863
112,0,-3,16386,27399
113,0,-2,35964,28525
114,0,-1,64968,29367
115,0,0,26310,29713
116,0,1,64968,29368
117,0,2,35964,28524
118,0,3,16386,27400
119,0,4,13821,25863
120,0,5,13059,24545
121,0,6,13764,22917
122,0,7,13101,21423
123,0,8,11943,20276
124,0,9,11772,18731
125,0,10,12111,17730
126,0,11,12375,16528
127,0,12,11523,16035
128,0,13,11040,15438
129,0,14,9981,14833
130,0,15,9477,14434
131,0,16,8982,13746
132,0,17,8013,13094
133,0,18,7134,12507
134,0,19,6876,12221
135,0,20,6276,11809
136,0,21,5571,11637
137,0,22,5160,11168
138,0,23,4761,11059
139,0,24,4893,10598
140,0,25,5163,9987
141,0,26,5676,9390
142,0,27,5907,8608
143,0,28,6315,8008
144,0,29,6870,7372
145,0,30,7692,6563
146,0,31,7686,5757
147,0,32,8841,5248
148,0,33,9033,4622
149,0,34,8190,4112
150,0,35,8262,3681
151,0,36,8010,3161
152,0,37,8361,2752
153,0,38,8748,2382
154,0,39,8385,2128
155,0,40,8307,1866
156,0,41,7944,1525
157,0,42,7050,1330
158,0,43,6825,1124
159,0,44,6612,902
160,0,45,5730,762
161,0,46,4749,621
162,0,47,4497,535
163,0,48,3999,457
164,0,49,3315,397
165,0,50,2814,315
166,0,51,2532,250
167,0,52,2355,186
168,0,53,2490,173
169,0,54,2529,121
170,0,55,2406,85
171,0,56,2079,72
172,0,57,2016,70
173,0,58,1407,37
174,0,59,1056,44
175,0,60,1053,16
176,0,61,807,17
177,0,62,606,10
178,0,63,633,5
179,0,64,459,2
180,0,65,303,5
181,0,66,324,1
182,0,67,234,1
183,0,68,165,1
184,0,69,117,0
185,0,70,123,0
186,0,71,105,0
187,0,72,75,0
188,0,73,75,0
189,0,74,63,0
190,0,75,66,0
191,0,76,54,0
192,0,77,21,0
193,0,78,33,0
194,0,79,27,0
195,0,80,30,0
196,0,81,21,0
197,0,82,21,0
198,0,83,18,0
199,0,84,15,0
200,0,85,0,0
201,0,86,3,0
202,0,87,9,0
203,0,88,12,0
204,0,89,6,0
205,0,90,0,0
206,0,91,3,0
207,0,92,3,0
208,0,93,0,0
209,0,94,0,0
210,0,95,0,0
211,0,96,0,0
212,0,97,0,0
213,0,98,0,0
214,0,99,0,0
215,0,100,0,0
216,0,101,0,0
217,0,102,0,0
218,0,103,0,0
219,0,104,0,0
220,0,105,0,0
221,0,106,0,0
222,0,107,0,0
223,0,108,0,0
224,0,109,0,0
225,0,110,0,0
226,0,111,0,0
227,0,112,0,0
228,0,114,0,0
229,0,115,0,0
230,0,116,0,0
231,1,-116,0,0
232,1,-115,3,0
233,1,-114,0,0
234,1,-112,9,0
235,1,-111,0,0
236,1,-110,6,0
237,1,-109,0,0
238,1,-108,12,0
239,1,-107,0,0
240,1,-106,12,0
241,1,-105,18,0
242,1,-104,21,0
243,1,-103,12,0
244,1,-102,27,0
245,1,-101,3,0
246,1,-100,27,0
247,1,-99,45,0
248,1,-98,51,0
249,1,-97,48,0
250,1,-96,57,0
251,1,-95,87,0
252,1,-94,51,0
253,1,-93,66,0
254,1,-92,108,0
255,1,-91,105,0
256,1,-90,102,0
257,1,-89,210,0
258,1,-88,195,0
259,1,-87,144,0
260,1,-86,117,0
261,1,-85,111,1
262,1,-84,144,2
263,1,-83,174,1
264,1,-82,207,4
265,1,-81,147,3
266,1,-80,171,3
267,1,-79,171,11
268,1,-78,273,12
269,1,-77,243,10
270,1,-76,198,19
271,1,-75,309,29
272,1,-74,441,33
273,1,-73,432,63
274,1,-72,378,50
275,1,-71,654,63
276,1,-70,786,97
277,1,-69,807,96
278,1,-68,729,127
279,1,-67,825,138
280,1,-66,816,158
281,1,-65,951,193
282,1,-64,1002,213
283,1,-63,1266,242
284,1,-62,1464,281
285,1,-61,1491,314
286,1,-60,1431,316
287,1,-59,1491,359
288,1,-58,1584,395
289,1,-57,1677,402
290,1,-56,1710,500
291,1,-55,2313,524
292,1,-54,2352,667
293,1,-53,2142,606
294,1,-52,2187,693
295,1,-51,2478,789
296,1,-50,2526,838
297,1,-49,2724,924
298,1,-48,2820,1008
299,1,-47,3015,1197
300,1,-46,3261,1094
301,1,-45,3489,1284
302,1,-44,3318,1356
303,1,-43,2922,1452
304,1,-42,3120,1431
305,1,-41,3480,1649
306,1,-40,3360,1880
307,1,-39,3405,2026
308,1,-38,3372,2116
309,1,-37,3099,2396
310,1,-36,2586,2473
311,1,-35,2562,2638
312,1,-34,2391,2891
313,1,-33,2280,3075
314,1,-32,2304,3278
315,1,-31,2478,3341
316,1,-30,2394,3502
317,1,-29,2298,3726
318,1,-28,2430,3731
319,1,-27,2496,3829
320,1,-26,4560,4143
321,1,-25,3021,4331
322,1,-24,2691,4439
323,1,-23,2463,4746
324,1,-22,2691,4732
325,1,-21,3249,5172
326,1,-20,4071,5305
327,1,-19,3240,5587
328,1,-18,3849,5848
329,1,-17,3408,5984
330,1,-16,3459,5876
331,1,-15,4464,5802
332,1,-14,4929,5735
333,1,-13,6039,5496
334,1,-12,6690,5759
335,1,-11,7509,6123
336,1,-10,8721,6650
337,1,-9,9939,7988
338,1,-8,10983,9815
339,1,-7,12522,12908
340,1,-6,15792,17273
341,1,-5,21300,23392
342,1,-4,32445,32657
343,1,-3,40878,48835
344,1,-2,57288,73288
345,1,-1,111693,103412
346,1,0,80652,99192
347,1,1,111693,103412
348,1,2,57288,73288
349,1,3,40878,48835
350,1,4,32445,32657
351,1,5,21300,23392
352,1,6,15792,17273
353,1,7,12522,12908
354,1,8,10983,9815
355,1,9,9939,7988
356,1,10,8721,6650
357,1,11,7509,6123
358,1,12,6690,5759
359,1,13,6039,5496
360,1,14,4929,5735
361,1,15,4464,5802
362,1,16,3459,5876
363,1,17,3408,5984
364,1,18,3849,5848
365,1,19,3240,5587
366,1,20,4071,5305
367,1,21,3249,5171
368,1,22,2691,4733
369,1,23,2463,4746
370,1,24,2691,4439
371,1,25,3021,4331
372,1,26,4560,4143
373,1,27,2496,3829
374,1,28,2430,3731
375,1,29,2298,3726
376,1,30,2394,3502
377,1,31,2478,3341
378,1,32,2304,3278
379,1,33,2280,3075
380,1,34,2391,2891
381,1,35,2562,2638
382,1,36,2586,2473
383,1,37,3099,2396
384,1,38,3372,2116
385,1,39,3405,2026
386,1,40,3360,1880
387,1,41,3480,1649
388,1,42,3120,1431
389,1,43,2922,1452
390,1,44,3318,1356
391,1,45,3489,1284
392,1,46,3261,1094
393,1,47,3015,1197
394,1,48,2820,1008
395,1,49,2724,924
396,1,50,2526,838
397,1,51,2478,789
398,1,52,2187,693
399,1,53,2142,606
400,1,54,2352,667
401,1,55,2313,524
402,1,56,1710,500
403,1,57,1677,402
404,1,58,1584,395
405,1,59,1491,359
406,1,60,1431,316
407,1,61,1491,314
408,1,62,1464,281
409,1,63,1266,242
410,1,64,1002,213
411,1,65,951,193
412,1,66,816,158
413,1,67,825,138
414,1,68,729,127
415,1,69,807,96
416,1,70,786,97
417,1,71,654,63
418,1,72,378,50
419,1,73,432,63
420,1,74,441,33
421,1,75,309,29
422,1,76,198,19
423,1,77,243,10
424,1,78,273,12
425,1,79,171,11
426,1,80,171,3
427,1,81,147,3
428,1,82,207,4
429,1,83,174,1
430,1,84,144,2
431,1,85,111,1
432,1,86,117,0
433,1,87,144,0
434,1,88,195,0
435,1,89,210,0
436,1,90,102,0
437,1,91,105,0
438,1,92,108,0
439,1,93,66,0
440,1,94,51,0
441,1,95,87,0
442,1,96,57,0
443,1,97,48,0
444,1,98,51,0
445,1,99,45,0
446,1,100,27,0
447,1,101,3,0
448,1,102,27,0
449,1,103,12,0
450,1,104,21,0
451,1,105,18,0
452,1,106,12,0
453,1,107,0,0
454,1,108,12,0
455,1,109,0,0
