,node,rank effect,fa_count,ml_count
0,0,-54,0,0
1,0,-53,0,0
2,0,-52,0,0
3,0,-51,0,0
4,0,-50,0,0
5,0,-49,0,0
6,0,-48,0,0
7,0,-47,0,0
8,0,-46,0,0
9,0,-45,3,0
10,0,-44,3,0
11,0,-43,0,1
12,0,-42,3,0
13,0,-41,6,1
14,0,-40,9,3
15,0,-39,12,3
16,0,-38,12,11
17,0,-37,18,8
18,0,-36,33,18
19,0,-35,30,18
20,0,-34,57,23
21,0,-33,60,18
22,0,-32,57,42
23,0,-31,75,33
24,0,-30,90,41
25,0,-29,129,45
26,0,-28,135,59
27,0,-27,105,54
28,0,-26,78,72
29,0,-25,108,95
30,0,-24,138,119
31,0,-23,204,113
32,0,-22,120,125
33,0,-21,159,180
34,0,-20,183,179
35,0,-19,138,185
36,0,-18,138,199
37,0,-17,132,222
38,0,-16,222,230
39,0,-15,168,240
40,0,-14,159,264
41,0,-13,204,281
42,0,-12,201,269
43,0,-11,156,284
44,0,-10,153,321
45,0,-9,171,321
46,0,-8,195,306
47,0,-7,264,323
48,0,-6,183,310
49,0,-5,246,325
50,0,-4,225,293
51,0,-3,201,310
52,0,-2,438,251
53,0,-1,963,246
54,0,0,354,240
55,0,1,963,246
56,0,2,438,251
57,0,3,201,310
58,0,4,225,293
59,0,5,246,325
60,0,6,183,310
61,0,7,264,323
62,0,8,195,306
63,0,9,171,321
64,0,10,153,321
65,0,11,156,284
66,0,12,201,269
67,0,13,204,281
68,0,14,159,264
69,0,15,168,240
70,0,16,222,230
71,0,17,132,222
72,0,18,138,199
73,0,19,138,185
74,0,20,183,179
75,0,21,159,180
76,0,22,120,125
77,0,23,204,113
78,0,24,138,119
79,0,25,108,95
80,0,26,78,72
81,0,27,105,54
82,0,28,135,59
83,0,29,129,45
84,0,30,90,41
85,0,31,75,33
86,0,32,57,42
87,0,33,60,18
88,0,34,57,23
89,0,35,30,18
90,0,36,33,18
91,0,37,18,8
92,0,38,12,11
93,0,39,12,3
94,0,40,9,3
95,0,41,6,1
96,0,42,3,0
97,0,43,0,1
98,0,44,3,0
99,0,45,3,0
100,0,46,0,0
101,0,47,0,0
102,0,48,0,0
103,0,49,0,0
104,0,50,0,0
105,0,51,0,0
106,0,52,0,0
107,0,53,0,0
108,0,54,0,0
109,1,-54,6,0
110,1,-53,6,1
111,1,-52,3,1
112,1,-51,9,1
113,1,-50,0,3
114,1,-49,15,3
115,1,-48,18,8
116,1,-47,12,6
117,1,-46,18,4
118,1,-45,24,6
119,1,-44,15,5
120,1,-43,3,22
121,1,-42,21,35
122,1,-41,48,29
123,1,-40,18,30
124,1,-39,30,28
125,1,-38,30,30
126,1,-37,21,40
127,1,-36,36,47
128,1,-35,42,39
129,1,-34,66,53
130,1,-33,39,58
131,1,-32,30,64
132,1,-31,18,65
133,1,-30,33,57
134,1,-29,30,53
135,1,-28,33,54
136,1,-27,42,60
137,1,-26,30,61
138,1,-25,39,71
139,1,-24,57,47
140,1,-23,81,54
141,1,-22,54,73
142,1,-21,72,70
143,1,-20,93,73
144,1,-19,117,88
145,1,-18,45,77
146,1,-17,99,78
147,1,-16,126,91
148,1,-15,105,79
149,1,-14,114,105
150,1,-13,108,121
151,1,-12,153,130
152,1,-11,114,165
153,1,-10,51,187
154,1,-9,63,233
155,1,-8,93,314
156,1,-7,120,330
157,1,-6,144,361
158,1,-5,273,429
159,1,-4,375,514
160,1,-3,498,564
161,1,-2,804,594
162,1,-1,1566,562
163,1,0,1002,576
164,1,1,1566,562
165,1,2,804,594
166,1,3,498,564
167,1,4,375,514
168,1,5,273,429
169,1,6,144,361
170,1,7,120,330
171,1,8,93,314
172,1,9,63,233
173,1,10,51,187
174,1,11,114,165
175,1,12,153,130
176,1,13,108,121
177,1,14,114,105
178,1,15,105,79
179,1,16,126,91
180,1,17,99,78
181,1,18,45,77
182,1,19,117,88
183,1,20,93,73
184,1,21,72,70
185,1,22,54,73
186,1,23,81,54
187,1,24,57,47
188,1,25,39,71
