,node,rank effect,fa_count,ml_count
0,0,-15,0,0
1,0,-14,0,1
2,0,-13,6,2
3,0,-12,15,5
4,0,-11,0,12
5,0,-10,18,13
6,0,-9,9,14
7,0,-8,15,11
8,0,-7,15,20
9,0,-6,18,26
10,0,-5,45,27
11,0,-4,18,22
12,0,-3,12,15
13,0,-2,9,19
14,0,-1,27,33
15,0,0,72,46
16,0,1,27,33
17,0,2,9,19
18,0,3,12,15
19,0,4,18,22
20,0,5,45,27
21,0,6,18,26
22,0,7,15,20
23,0,8,15,11
24,0,9,9,14
25,0,10,18,13
26,0,11,0,12
27,0,12,15,5
28,0,13,6,2
29,0,14,0,1
30,0,15,0,0
31,1,-15,0,2
32,1,-14,3,0
33,1,-13,3,3
34,1,-12,9,9
35,1,-11,3,10
36,1,-10,15,18
37,1,-9,3,9
38,1,-8,30,11
39,1,-7,15,13
40,1,-6,3,8
41,1,-5,21,19
42,1,-4,18,17
43,1,-3,18,23
44,1,-2,24,37
45,1,-1,51,35
46,1,0,54,58
47,1,1,51,35
48,1,2,24,37
49,1,3,18,23
50,1,4,18,17
51,1,5,21,19
52,1,6,3,8
53,1,7,15,13
54,1,8,30,11
55,1,9,3,9
56,1,10,15,18
57,1,11,3,10
58,1,12,9,9
59,1,13,3,3
60,1,14,3,0
61,1,15,0,2
62,2,-15,0,1
63,2,-14,6,2
64,2,-13,3,2
65,2,-12,6,4
66,2,-11,3,10
67,2,-10,9,8
68,2,-9,6,12
69,2,-8,33,22
70,2,-7,21,19
71,2,-6,6,12
72,2,-5,6,9
73,2,-4,18,13
74,2,-3,12,9
75,2,-2,21,31
76,2,-1,57,43
77,2,0,72,92
78,2,1,57,43
79,2,2,21,31
80,2,3,12,9
81,2,4,18,13
82,2,5,6,9
83,2,6,6,12
84,2,7,21,19
85,2,8,33,22
86,2,9,6,12
87,2,10,9,8
88,2,11,3,10
89,2,12,6,4
90,2,13,3,2
91,2,14,6,2
92,2,15,0,1
93,3,-15,3,1
94,3,-14,3,3
95,3,-13,3,1
96,3,-12,6,3
97,3,-11,3,5
98,3,-10,6,7
99,3,-9,9,7
100,3,-8,3,13
101,3,-7,18,8
102,3,-6,12,17
103,3,-5,18,24
104,3,-4,24,17
105,3,-3,21,34
106,3,-2,27,27
107,3,-1,57,35
108,3,0,60,82
109,3,1,57,35
110,3,2,27,27
111,3,3,21,34
112,3,4,24,17
113,3,5,18,24
114,3,6,12,17
115,3,7,18,8
116,3,8,3,13
117,3,9,9,7
118,3,10,6,7
119,3,11,3,5
120,3,12,6,3
121,3,13,3,1
122,3,14,3,3
123,3,15,3,1
124,4,-15,0,0
125,4,-14,0,0
126,4,-13,0,0
127,4,-12,0,0
128,4,-11,0,0
129,4,-10,0,2
130,4,-9,12,13
131,4,-8,27,18
132,4,-7,24,10
133,4,-6,12,14
134,4,-5,3,12
135,4,-4,9,17
136,4,-3,18,10
137,4,-2,12,24
138,4,-1,57,53
139,4,0,138,140
140,4,1,57,53
141,4,2,12,24
142,4,3,18,10
143,4,4,9,17
144,4,5,3,12
145,4,6,12,14
146,4,7,24,10
147,4,8,27,18
148,4,9,12,13
149,4,10,0,2
150,4,11,0,0
151,4,12,0,0
152,4,13,0,0
153,4,14,0,0
154,4,15,0,0
