,rank effect,fa_count,ml_count
0,-46,0,1
1,-44,0,2
2,-43,0,3
3,-42,0,6
4,-41,0,6
5,-40,3,5
6,-39,15,9
7,-38,6,15
8,-37,12,11
9,-36,6,9
10,-35,21,12
11,-34,3,17
12,-33,27,16
13,-32,30,19
14,-31,36,48
15,-30,51,49
16,-29,30,42
17,-28,60,45
18,-27,63,79
19,-26,93,88
20,-25,108,113
21,-24,123,120
22,-23,126,143
23,-22,150,145
24,-21,132,149
25,-20,207,243
26,-19,273,248
27,-18,339,369
28,-17,486,437
29,-16,453,525
30,-15,369,480
31,-14,420,458
32,-13,510,430
33,-12,423,424
34,-11,369,365
35,-10,438,393
36,-9,405,414
37,-8,507,417
38,-7,459,407
39,-6,459,504
40,-5,489,555
41,-4,672,668
42,-3,819,1063
43,-2,1521,1553
44,-1,3015,2582
45,0,3162,3244
46,1,3015,2582
47,2,1521,1553
48,3,819,1063
49,4,672,668
50,5,489,555
51,6,459,504
52,7,459,407
53,8,507,417
54,9,405,414
55,10,438,393
56,11,369,365
57,12,423,424
58,13,510,430
59,14,420,458
60,15,369,480
61,16,453,525
62,17,486,437
63,18,339,369
64,19,273,248
65,20,207,243
66,21,132,149
67,22,150,145
68,23,126,143
69,24,123,120
70,25,108,113
71,26,93,88
72,27,63,79
73,28,60,45
74,29,30,42
75,30,51,49
76,31,36,48
77,32,30,19
78,33,27,16
79,34,3,17
80,35,21,12
81,36,6,9
82,37,12,11
83,38,6,15
84,39,15,9
85,40,3,5
86,41,0,6
87,42,0,6
88,43,0,3
89,44,0,2
90,46,0,1
