,rank effect,fa_count,ml_count
0,-165,81,0
1,-164,30,0
2,-163,36,0
3,-162,12,0
4,-161,84,0
5,-160,30,0
6,-159,105,0
7,-158,93,0
8,-157,36,0
9,-156,63,0
10,-155,180,0
11,-154,180,0
12,-153,111,0
13,-152,381,0
14,-151,357,0
15,-150,555,0
16,-149,552,0
17,-148,723,0
18,-147,891,0
19,-146,1032,0
20,-145,948,0
21,-144,1071,0
22,-143,1116,0
23,-142,1005,0
24,-141,1374,0
25,-140,1707,0
26,-139,1401,0
27,-138,1962,0
28,-137,2127,0
29,-136,2169,0
30,-135,2496,0
31,-134,2637,0
32,-133,2724,0
33,-132,3525,0
34,-131,3849,0
35,-130,4491,0
36,-129,4815,0
37,-128,5277,0
38,-127,4740,0
39,-126,5436,0
40,-125,5778,0
41,-124,6315,0
42,-123,6198,0
43,-122,6747,0
44,-121,7146,0
45,-120,7263,0
46,-119,7938,0
47,-118,8253,0
48,-117,8766,0
49,-116,8979,0
50,-115,9852,0
51,-114,10125,0
52,-113,11490,0
53,-112,12492,0
54,-111,12636,0
55,-110,13203,0
56,-109,15120,0
57,-108,16059,0
58,-107,17103,0
59,-106,17904,0
60,-105,19887,0
61,-104,22299,0
62,-103,25956,0
63,-102,28905,0
64,-101,33021,0
65,-100,36042,0
66,-99,41439,0
67,-98,49524,0
68,-97,58350,0
69,-96,64248,0
70,-95,69438,0
71,-94,76290,0
72,-93,85596,0
73,-92,93948,0
74,-91,102945,0
75,-90,107760,0
76,-89,117081,0
77,-88,128196,0
78,-87,137757,0
79,-86,149400,0
80,-85,165852,0
81,-84,179499,4
82,-83,193281,17
83,-82,204678,87
84,-81,216750,175
85,-80,228261,318
86,-79,238230,461
87,-78,248349,609
88,-77,264069,813
89,-76,279252,1119
90,-75,293202,1485
91,-74,300477,1814
92,-73,323163,2146
93,-72,336849,2366
94,-71,339438,2623
95,-70,352491,2969
96,-69,390378,3166
97,-68,425094,3715
98,-67,446322,4018
99,-66,489612,4870
100,-65,528303,5401
101,-64,557478,6109
102,-63,583077,7171
103,-62,628998,8109
104,-61,677715,9696
105,-60,729156,10967
