,rank effect,fa_count,ml_count
0,-54,12,0
1,-53,24,1
2,-52,3,2
3,-51,24,2
4,-50,18,5
5,-49,24,4
6,-48,24,11
7,-47,24,9
8,-46,36,10
9,-45,48,17
10,-44,30,13
11,-43,24,39
12,-42,54,56
13,-41,87,51
14,-40,60,89
15,-39,117,78
16,-38,90,97
17,-37,93,100
18,-36,147,146
19,-35,147,147
20,-34,225,200
21,-33,204,192
22,-32,195,274
23,-31,243,278
24,-30,285,329
25,-29,327,299
26,-28,375,338
27,-27,366,391
28,-26,342,399
29,-25,531,486
30,-24,612,488
31,-23,738,541
32,-22,753,635
33,-21,1374,694
34,-20,1263,773
35,-19,1134,870
36,-18,1224,905
37,-17,1182,937
38,-16,1167,1072
39,-15,975,1189
40,-14,981,1316
41,-13,1050,1391
42,-12,1290,1526
43,-11,1236,1693
44,-10,993,1790
45,-9,1131,2061
46,-8,1242,2194
47,-7,1341,2411
48,-6,1377,2711
49,-5,1668,3014
50,-4,2280,3385
51,-3,3282,3953
52,-2,5208,4560
53,-1,10032,5425
54,0,9552,5782
55,1,10032,5425
56,2,5208,4560
57,3,3282,3953
58,4,2280,3385
59,5,1668,3014
60,6,1377,2711
61,7,1341,2411
62,8,1242,2194
63,9,1131,2061
64,10,993,1790
65,11,1236,1693
66,12,1290,1526
67,13,1050,1391
68,14,981,1316
69,15,975,1189
70,16,1167,1072
71,17,1182,937
72,18,1224,905
73,19,1134,870
74,20,1263,773
75,21,1374,694
76,22,753,635
77,23,738,541
78,24,612,488
79,25,531,486
80,26,342,399
81,27,366,391
82,28,375,338
83,29,327,299
84,30,285,329
85,31,243,278
86,32,195,274
87,33,204,192
88,34,225,200
89,35,147,147
90,36,147,146
91,37,93,100
92,38,90,97
93,39,117,78
94,40,60,89
95,41,87,51
96,42,54,56
97,43,24,39
98,44,30,13
99,45,48,17
100,46,36,10
101,47,24,9
102,48,24,11
103,49,24,4
104,50,18,5
105,51,24,2
106,52,3,2
107,53,24,1
108,54,12,0
