,node,rank effect,fa_count,ml_count
0,0,-54,0,0
1,0,-53,0,0
2,0,-52,0,0
3,0,-51,0,0
4,0,-50,0,0
5,0,-49,0,0
6,0,-48,0,0
7,0,-47,0,0
8,0,-46,0,0
9,0,-45,3,1
10,0,-44,3,1
11,0,-43,0,1
12,0,-42,3,14
13,0,-41,6,9
14,0,-40,9,14
15,0,-39,12,17
16,0,-38,12,10
17,0,-37,18,25
18,0,-36,33,37
19,0,-35,30,48
20,0,-34,57,75
21,0,-33,60,82
22,0,-32,57,91
23,0,-31,75,112
24,0,-30,90,94
25,0,-29,129,111
26,0,-28,135,99
27,0,-27,105,125
28,0,-26,78,129
29,0,-25,108,135
30,0,-24,138,155
31,0,-23,204,161
32,0,-22,120,193
33,0,-21,159,155
34,0,-20,183,181
35,0,-19,138,170
36,0,-18,138,167
37,0,-17,132,157
38,0,-16,222,148
39,0,-15,168,162
40,0,-14,159,166
41,0,-13,204,153
42,0,-12,201,166
43,0,-11,156,171
44,0,-10,153,194
45,0,-9,171,185
46,0,-8,195,201
47,0,-7,264,208
48,0,-6,183,234
49,0,-5,246,264
50,0,-4,225,303
51,0,-3,201,385
52,0,-2,438,424
53,0,-1,963,407
54,0,0,354,442
55,0,1,963,407
56,0,2,438,424
57,0,3,201,385
58,0,4,225,303
59,0,5,246,264
60,0,6,183,234
61,0,7,264,208
62,0,8,195,201
63,0,9,171,185
64,0,10,153,194
65,0,11,156,171
66,0,12,201,166
67,0,13,204,153
68,0,14,159,166
69,0,15,168,162
70,0,16,222,148
71,0,17,132,157
72,0,18,138,167
73,0,19,138,170
74,0,20,183,181
75,0,21,159,155
76,0,22,120,193
77,0,23,204,161
78,0,24,138,155
79,0,25,108,135
80,0,26,78,129
81,0,27,105,125
82,0,28,135,99
83,0,29,129,111
84,0,30,90,94
85,0,31,75,112
86,0,32,57,91
87,0,33,60,82
88,0,34,57,75
89,0,35,30,48
90,0,36,33,37
91,0,37,18,25
92,0,38,12,10
93,0,39,12,17
94,0,40,9,14
95,0,41,6,9
96,0,42,3,14
97,0,43,0,1
98,0,44,3,1
99,0,45,3,1
100,0,46,0,0
101,0,47,0,0
102,0,48,0,0
103,0,49,0,0
104,0,50,0,0
105,0,51,0,0
106,0,52,0,0
107,0,53,0,0
108,0,54,0,0
109,1,-59,0,1
110,1,-57,0,1
111,1,-56,0,2
112,1,-55,0,1
113,1,-54,6,9
114,1,-53,6,5
115,1,-52,3,8
116,1,-51,9,11
117,1,-50,0,21
118,1,-49,15,11
119,1,-48,18,17
120,1,-47,12,17
121,1,-46,18,20
122,1,-45,24,18
123,1,-44,15,24
124,1,-43,3,19
125,1,-42,21,24
126,1,-41,48,26
127,1,-40,18,35
128,1,-39,30,38
129,1,-38,30,46
130,1,-37,21,42
131,1,-36,36,37
132,1,-35,42,45
133,1,-34,66,40
134,1,-33,39,45
135,1,-32,30,33
136,1,-31,18,44
137,1,-30,33,26
138,1,-29,30,28
139,1,-28,33,46
140,1,-27,42,67
141,1,-26,30,71
142,1,-25,39,93
143,1,-24,57,82
144,1,-23,81,58
145,1,-22,54,64
146,1,-21,72,84
147,1,-20,93,84
148,1,-19,117,72
149,1,-18,45,65
150,1,-17,99,64
151,1,-16,126,58
152,1,-15,105,67
153,1,-14,114,65
154,1,-13,108,80
155,1,-12,153,77
156,1,-11,114,80
157,1,-10,51,75
158,1,-9,63,81
159,1,-8,93,107
160,1,-7,120,161
161,1,-6,144,251
162,1,-5,273,379
163,1,-4,375,558
164,1,-3,498,700
165,1,-2,804,772
166,1,-1,1566,979
167,1,0,1002,1054
168,1,1,1566,979
169,1,2,804,772
170,1,3,498,700
171,1,4,375,558
172,1,5,273,379
173,1,6,144,251
174,1,7,120,161
175,1,8,93,107
176,1,9,63,81
177,1,10,51,75
178,1,11,114,80
179,1,12,153,77
180,1,13,108,80
181,1,14,114,65
182,1,15,105,67
183,1,16,126,58
184,1,17,99,64
185,1,18,45,65
186,1,19,117,72
187,1,20,93,84
