,rank,fa_count,ml_count
0,0,129,0
1,1,6,0
2,2,6,0
3,3,21,0
4,4,30,0
5,5,33,0
6,6,27,1
7,7,54,0
8,8,51,37
9,9,30,40
10,10,45,31
11,11,90,25
12,12,75,325
13,13,60,215
14,14,78,206
15,15,102,178
16,16,96,160
17,17,123,221
18,18,150,192
19,19,156,286
20,20,174,274
21,21,165,236
22,22,183,330
23,23,231,334
24,24,249,331
25,25,261,377
26,26,312,408
27,27,333,426
28,28,363,413
29,29,408,451
30,30,468,527
31,31,492,586
32,32,471,573
33,33,516,588
34,34,555,616
35,35,510,622
36,36,534,685
37,37,615,695
38,38,630,732
39,39,657,783
40,40,711,817
41,41,756,877
42,42,897,928
43,43,945,961
44,44,978,980
45,45,1119,1045
46,46,1062,1102
47,47,1101,1085
48,48,1116,1216
49,49,1299,1226
50,50,1269,1361
51,51,1284,1397
52,52,1317,1403
53,53,1458,1472
54,54,1380,1491
55,55,1437,1600
56,56,1572,1648
57,57,1458,1661
58,58,1587,1662
59,59,1644,1837
60,60,1719,1955
61,61,1761,2061
62,62,1896,2258
63,63,1893,2333
64,64,2061,2633
65,65,2217,2704
66,66,2205,2922
67,67,2409,3180
68,68,2514,3517
69,69,2682,3900
70,70,2898,4204
71,71,3063,4456
72,72,3426,5148
73,73,3786,5559
74,74,4071,5928
75,75,4401,6453
76,76,4692,6726
77,77,4860,6916
78,78,5448,7247
79,79,5697,7481
80,80,6222,7552
81,81,6357,7580
82,82,6606,7381
83,83,6969,7272
84,84,6843,7176
85,85,6726,6546
86,86,6588,6511
87,87,6375,6322
88,88,6165,6173
89,89,5946,5945
90,90,5835,5898
91,91,5556,5946
92,92,5772,6073
93,93,5418,6105
94,94,5256,6310
95,95,5295,6916
96,96,5022,7447
97,97,5451,8248
98,98,5583,8741
99,99,5631,9344
100,100,5685,10406
101,101,5430,10858
102,102,5547,11702
103,103,5553,12171
104,104,6156,12804
105,105,6432,13052
106,106,6801,13208
107,107,7077,13060
108,108,7677,13028
109,109,8064,12775
110,110,8562,12316
111,111,8712,11715
112,112,9048,10813
113,113,9534,10266
114,114,10122,9606
115,115,10488,9031
116,116,10554,8610
117,117,10359,8353
118,118,9933,7899
119,119,9819,7417
120,120,9279,7351
121,121,8925,6864
122,122,8031,6389
123,123,7551,5677
124,124,6954,4934
125,125,6771,4114
126,126,6483,3247
127,127,6099,2523
128,128,5661,2024
129,129,5364,1483
130,130,5220,1160
131,131,5109,763
132,132,4923,518
133,133,4821,302
134,134,4506,149
135,135,4524,79
136,136,4428,28
137,137,4170,5
138,138,4182,1
139,139,3996,0
140,140,3978,0
141,141,3672,0
142,142,3378,0
143,143,3264,0
144,144,2778,0
145,145,2484,0
146,146,2415,0
147,147,2085,0
148,148,1821,0
149,149,1704,0
150,150,1374,0
151,151,1059,0
152,152,873,0
153,153,780,0
154,154,735,0
155,155,567,0
156,156,597,0
157,157,525,0
158,158,471,0
159,159,459,0
160,160,252,0
161,161,105,0
162,162,87,0
163,163,72,0
164,164,63,0
165,165,33,0
166,166,51,0
167,167,15,0
