,rank,fa_count,ml_count
0,0,141,0
1,1,6,0
2,2,6,0
3,3,21,0
4,4,30,0
5,5,33,0
6,6,30,0
7,7,54,0
8,8,51,2
9,9,33,0
10,10,45,1
11,11,93,7
12,12,78,5
13,13,63,5
14,14,81,15
15,15,105,24
16,16,99,43
17,17,126,97
18,18,153,82
19,19,162,82
20,20,177,124
21,21,174,139
22,22,192,150
23,23,243,244
24,24,264,276
25,25,276,290
26,26,327,339
27,27,339,397
28,28,360,427
29,29,399,480
30,30,471,530
31,31,507,570
32,32,546,627
33,33,609,732
34,34,684,752
35,35,657,795
36,36,720,987
37,37,795,1111
38,38,756,1310
39,39,762,1493
40,40,843,1734
41,41,903,1989
42,42,933,2241
43,43,1035,2570
44,44,1053,2481
45,45,1194,2794
46,46,1275,3087
47,47,1281,3379
48,48,1476,3565
49,49,1623,3987
50,50,1722,4177
51,51,1740,4746
52,52,1926,5131
53,53,1890,5942
54,54,1878,6397
55,55,2124,7424
56,56,2169,8312
57,57,2226,8920
58,58,2289,10325
59,59,2391,11396
60,60,2373,12725
61,61,2460,14157
62,62,2640,15153
63,63,2742,16822
64,64,2808,18825
65,65,2919,20626
66,66,2883,23136
67,67,2997,25916
68,68,3168,27852
69,69,3237,31852
70,70,3576,34124
71,71,3642,37472
72,72,3642,40183
73,73,3903,43434
74,74,4086,45586
75,75,4371,47836
76,76,4587,50392
77,77,4932,52621
78,78,5409,55219
79,79,5556,56489
80,80,5970,58119
81,81,6357,58709
82,82,6687,58720
83,83,7203,58682
84,84,7755,57228
85,85,8514,56256
86,86,9063,53811
87,87,9921,51133
88,88,10509,48062
89,89,11154,45161
90,90,11787,41637
91,91,12906,37686
92,92,13503,33439
93,93,14184,29595
94,94,14088,24801
95,95,14313,20892
96,96,14286,17500
97,97,14514,14326
98,98,13995,11167
99,99,14112,9086
100,100,13911,7011
101,101,13722,5366
102,102,13614,4070
103,103,13599,2953
104,104,13257,2066
105,105,13212,1400
106,106,13374,826
107,107,13368,531
108,108,12882,406
109,109,12552,193
110,110,12972,138
111,111,13797,108
112,112,14307,39
113,113,13956,26
114,114,14025,15
115,115,13989,7
116,116,13956,2
117,117,14460,1
118,118,15021,1
119,119,15549,0
120,120,16074,0
121,121,16554,1
122,122,18183,0
123,123,19086,0
124,124,20160,0
125,125,21069,0
126,126,22203,0
127,127,22644,0
128,128,24039,0
129,129,24663,0
130,130,25485,0
131,131,26166,0
132,132,26361,0
133,133,27450,0
134,134,26508,0
135,135,25503,0
136,136,26034,0
137,137,25653,0
138,138,25014,0
139,139,23601,0
140,140,22803,0
141,141,21105,0
142,142,20619,0
143,143,19458,0
144,144,18867,0
145,145,18816,0
146,146,18030,0
147,147,17730,0
148,148,17487,0
149,149,16965,0
150,150,16260,0
151,151,16212,0
152,152,15576,0
153,153,14763,0
154,154,14829,0
155,155,14562,0
156,156,14511,0
157,157,14091,0
158,158,13764,0
159,159,13464,0
160,160,13500,0
161,161,13671,0
162,162,13404,0
163,163,13209,0
164,164,12126,0
165,165,11220,0
166,166,10548,0
167,167,9762,0
168,168,9078,0
169,169,8190,0
170,170,7530,0
171,171,6777,0
172,172,5859,0
173,173,5496,0
174,174,4845,0
175,175,4089,0
176,176,3987,0
177,177,3078,0
178,178,2850,0
179,179,2595,0
180,180,2598,0
181,181,2112,0
182,182,1983,0
183,183,1992,0
184,184,2088,0
185,185,2259,0
186,186,1296,0
187,187,987,0
188,188,768,0
189,189,705,0
190,190,558,0
191,191,489,0
192,192,459,0
193,193,324,0
194,194,228,0
195,195,117,0
196,196,87,0
197,197,105,0
198,198,57,0
199,199,18,0
200,200,3,0
