,rank effect,fa_count,ml_count
0,-100,15,0
1,-99,15,0
2,-98,21,0
3,-97,9,0
4,-96,12,0
5,-95,36,0
6,-94,84,0
7,-93,45,0
8,-92,48,0
9,-91,48,0
10,-90,75,0
11,-89,114,0
12,-88,90,0
13,-87,174,0
14,-86,210,0
15,-85,168,0
16,-84,177,0
17,-83,270,0
18,-82,351,0
19,-81,225,0
20,-80,294,0
21,-79,435,0
22,-78,384,0
23,-77,405,0
24,-76,399,0
25,-75,435,0
26,-74,462,0
27,-73,495,0
28,-72,564,2
29,-71,573,5
30,-70,633,7
31,-69,729,10
32,-68,888,8
33,-67,885,7
34,-66,939,10
35,-65,1143,13
36,-64,1161,16
37,-63,1488,30
38,-62,1827,43
39,-61,1737,42
40,-60,1992,51
41,-59,1977,47
42,-58,2319,49
43,-57,2667,72
44,-56,2820,133
45,-55,3135,243
46,-54,3294,296
47,-53,3096,384
48,-52,3411,385
49,-51,3699,474
50,-50,4359,605
51,-49,4338,711
52,-48,4368,761
53,-47,4935,804
54,-46,6087,792
55,-45,6537,877
56,-44,6816,1045
57,-43,7368,1317
58,-42,7263,1667
59,-41,7962,1817
60,-40,9429,2005
61,-39,10188,2176
62,-38,11121,2365
63,-37,12900,2562
64,-36,14385,2825
65,-35,19056,2978
66,-34,20391,3428
67,-33,20433,3716
68,-32,21516,4168
69,-31,21012,4562
70,-30,22455,4942
71,-29,23823,5322
72,-28,25371,5786
73,-27,27261,6168
74,-26,27006,6774
75,-25,27138,7048
76,-24,27273,7609
77,-23,27993,8772
78,-22,26433,9475
79,-21,24846,10474
80,-20,24255,11810
81,-19,23049,13097
82,-18,21984,14454
83,-17,21975,15893
84,-16,24213,17857
85,-15,25080,20513
86,-14,25497,23632
87,-13,27084,27068
88,-12,29385,30073
89,-11,31734,34765
90,-10,35175,39546
91,-9,38172,45699
92,-8,42258,53379
93,-7,47715,64260
94,-6,57093,78823
95,-5,69351,95200
96,-4,90540,117701
97,-3,121218,159634
98,-2,182619,257779
99,-1,331239,438942
100,0,304890,545225
101,1,331239,438945
102,2,182619,257778
103,3,121218,159635
104,4,90540,117699
105,5,69351,95202
106,6,57093,78822
107,7,47715,64261
108,8,42258,53379
109,9,38172,45698
110,10,35175,39547
111,11,31734,34764
112,12,29385,30074
113,13,27084,27068
114,14,25497,23632
115,15,25080,20513
116,16,24213,17857
117,17,21975,15893
118,18,21984,14454
119,19,23049,13097
120,20,24255,11810
121,21,24846,10474
122,22,26433,9475
123,23,27993,8772
124,24,27273,7609
125,25,27138,7048
126,26,27006,6774
127,27,27261,6168
128,28,25371,5786
129,29,23823,5322
130,30,22455,4942
131,31,21012,4562
132,32,21516,4168
133,33,20433,3716
134,34,20391,3428
135,35,19056,2978
136,36,14385,2825
137,37,12900,2562
138,38,11121,2365
139,39,10188,2176
140,40,9429,2005
141,41,7962,1817
142,42,7263,1667
143,43,7368,1317
144,44,6816,1045
145,45,6537,877
146,46,6087,792
147,47,4935,804
148,48,4368,761
149,49,4338,711
150,50,4359,605
151,51,3699,474
152,52,3411,385
153,53,3096,384
154,54,3294,296
155,55,3135,243
156,56,2820,133
157,57,2667,72
158,58,2319,49
159,59,1977,47
160,60,1992,51
161,61,1737,42
162,62,1827,43
163,63,1488,30
164,64,1161,16
165,65,1143,13
166,66,939,10
167,67,885,7
168,68,888,8
169,69,729,10
170,70,633,7
171,71,573,5
172,72,564,2
173,73,495,0
174,74,462,0
175,75,435,0
176,76,399,0
177,77,405,0
178,78,384,0
179,79,435,0
180,80,294,0
181,81,225,0
182,82,351,0
183,83,270,0
184,84,177,0
185,85,168,0
186,86,210,0
187,87,174,0
188,88,90,0
189,89,114,0
190,90,75,0
191,91,48,0
192,92,48,0
193,93,45,0
194,94,84,0
195,95,36,0
196,96,12,0
197,97,9,0
198,98,21,0
199,99,15,0
200,100,15,0
