,rank,fa_count,ml_count
0,0,81,0
1,1,6,0
2,2,6,0
3,3,21,0
4,4,27,0
5,5,27,0
6,6,21,1
7,7,45,1
8,8,42,6
9,9,21,2
10,10,33,6
11,11,78,8
12,12,60,36
13,13,42,35
14,14,60,34
15,15,102,34
16,16,93,31
17,17,108,46
18,18,90,47
19,19,84,54
20,20,84,59
21,21,57,52
22,22,75,62
23,23,117,60
24,24,90,75
25,25,99,74
26,26,138,103
27,27,105,110
28,28,96,121
29,29,135,119
30,30,141,95
31,31,129,124
32,32,132,127
33,33,150,116
34,34,177,127
35,35,210,125
36,36,219,133
37,37,270,142
38,38,240,142
39,39,267,152
40,40,222,153
41,41,201,201
42,42,168,162
43,43,144,225
44,44,123,231
45,45,102,243
46,46,138,231
47,47,117,228
48,48,102,191
49,49,99,172
50,50,108,130
51,51,126,117
52,52,105,111
53,53,105,105
54,54,93,95
55,55,156,88
56,56,108,101
57,57,120,122
58,58,75,123
59,59,84,100
60,60,48,111
61,61,30,102
62,62,6,93
63,63,3,102
64,64,0,90
65,65,0,77
66,66,0,84
67,67,0,77
68,68,0,48
69,69,0,58
70,70,0,39
71,71,0,37
72,72,0,17
73,73,0,17
74,74,0,10
75,75,0,5
76,76,0,3
77,77,0,1
78,78,0,1
79,79,0,1
