,rank effect,fa_count,ml_count
0,-100,15,0
1,-99,15,0
2,-98,21,0
3,-97,9,0
4,-96,12,0
5,-95,36,0
6,-94,84,0
7,-93,45,0
8,-92,48,0
9,-91,48,0
10,-90,75,0
11,-89,114,0
12,-88,90,0
13,-87,174,0
14,-86,210,0
15,-85,168,0
16,-84,177,0
17,-83,270,0
18,-82,351,1
19,-81,225,0
20,-80,294,1
21,-79,435,1
22,-78,384,0
23,-77,405,2
24,-76,399,0
25,-75,435,4
26,-74,462,5
27,-73,495,6
28,-72,564,10
29,-71,573,19
30,-70,633,24
31,-69,729,22
32,-68,888,30
33,-67,885,46
34,-66,939,43
35,-65,1143,57
36,-64,1161,94
37,-63,1488,111
38,-62,1827,119
39,-61,1737,137
40,-60,1992,175
41,-59,1977,253
42,-58,2319,283
43,-57,2667,404
44,-56,2820,470
45,-55,3135,614
46,-54,3294,664
47,-53,3096,845
48,-52,3411,1007
49,-51,3699,1186
50,-50,4359,1384
51,-49,4338,1624
52,-48,4368,1903
53,-47,4935,2225
54,-46,6087,2552
55,-45,6537,3109
56,-44,6816,3538
57,-43,7368,3931
58,-42,7263,4561
59,-41,7962,5187
60,-40,9429,5515
61,-39,10188,6448
62,-38,11121,7226
63,-37,12900,7800
64,-36,14385,8969
65,-35,19056,9981
66,-34,20391,10903
67,-33,20433,11677
68,-32,21516,13134
69,-31,21012,14877
70,-30,22455,16390
71,-29,23823,17738
72,-28,25371,19497
73,-27,27261,21600
74,-26,27006,24042
75,-25,27138,26844
76,-24,27273,29321
77,-23,27993,32255
78,-22,26433,35146
79,-21,24846,37748
80,-20,24255,40979
81,-19,23049,43212
82,-18,21984,46901
83,-17,21975,49249
84,-16,24213,52079
85,-15,25080,55061
86,-14,25497,57220
87,-13,27084,60680
88,-12,29385,63484
89,-11,31734,66618
90,-10,35175,70442
91,-9,38172,72143
92,-8,42258,75686
93,-7,47715,81654
94,-6,57093,86049
95,-5,69351,93933
96,-4,90540,102308
97,-3,121218,112285
98,-2,182619,124556
99,-1,331239,132934
100,0,304890,134771
101,1,331239,132933
102,2,182619,124558
103,3,121218,112285
104,4,90540,102308
105,5,69351,93931
106,6,57093,86050
107,7,47715,81652
108,8,42258,75689
109,9,38172,72142
110,10,35175,70443
111,11,31734,66617
112,12,29385,63485
113,13,27084,60679
114,14,25497,57220
115,15,25080,55061
116,16,24213,52079
117,17,21975,49250
118,18,21984,46901
119,19,23049,43212
120,20,24255,40979
121,21,24846,37747
122,22,26433,35147
123,23,27993,32255
124,24,27273,29320
125,25,27138,26845
126,26,27006,24042
127,27,27261,21600
128,28,25371,19497
129,29,23823,17738
130,30,22455,16390
131,31,21012,14877
132,32,21516,13134
133,33,20433,11677
134,34,20391,10903
135,35,19056,9981
136,36,14385,8969
137,37,12900,7800
138,38,11121,7226
139,39,10188,6448
140,40,9429,5515
141,41,7962,5187
142,42,7263,4561
143,43,7368,3931
144,44,6816,3538
145,45,6537,3109
146,46,6087,2552
147,47,4935,2225
148,48,4368,1903
149,49,4338,1624
150,50,4359,1384
151,51,3699,1186
152,52,3411,1007
153,53,3096,845
154,54,3294,664
155,55,3135,614
156,56,2820,470
157,57,2667,404
158,58,2319,283
159,59,1977,253
160,60,1992,175
161,61,1737,137
162,62,1827,119
163,63,1488,111
164,64,1161,94
165,65,1143,57
166,66,939,43
167,67,885,46
168,68,888,30
169,69,729,22
170,70,633,24
171,71,573,19
172,72,564,10
173,73,495,6
174,74,462,5
175,75,435,4
176,76,399,0
177,77,405,2
178,78,384,0
179,79,435,1
180,80,294,1
181,81,225,0
182,82,351,1
183,83,270,0
184,84,177,0
185,85,168,0
186,86,210,0
187,87,174,0
188,88,90,0
189,89,114,0
190,90,75,0
191,91,48,0
192,92,48,0
193,93,45,0
194,94,84,0
195,95,36,0
196,96,12,0
197,97,9,0
198,98,21,0
199,99,15,0
200,100,15,0
