,rank effect,fa_count,ml_count
0,-68,15,0
1,-67,33,0
2,-66,18,0
3,-65,36,0
4,-64,24,0
5,-63,24,0
6,-62,42,1
7,-61,54,4
8,-60,45,7
9,-59,84,12
10,-58,57,24
11,-57,48,21
12,-56,117,45
13,-55,81,85
14,-54,72,75
15,-53,81,100
16,-52,135,86
17,-51,162,89
18,-50,141,97
19,-49,186,163
20,-48,210,195
21,-47,228,161
22,-46,270,162
23,-45,288,207
24,-44,339,248
25,-43,345,289
26,-42,327,330
27,-41,537,353
28,-40,516,371
29,-39,528,370
30,-38,582,427
31,-37,576,436
32,-36,699,486
33,-35,762,646
34,-34,837,716
35,-33,807,789
36,-32,939,857
37,-31,1158,936
38,-30,1368,1098
39,-29,1350,1132
40,-28,1743,1314
41,-27,1797,1427
42,-26,2907,1476
43,-25,3108,1723
44,-24,3198,2155
45,-23,3006,2427
46,-22,3324,2675
47,-21,3027,2681
48,-20,2985,2668
49,-19,3321,2819
50,-18,2982,2881
51,-17,3087,3058
52,-16,3219,3335
53,-15,2973,3765
54,-14,3042,3661
55,-13,2889,3658
56,-12,3195,3570
57,-11,3231,3517
58,-10,3093,3495
59,-9,3360,3893
60,-8,3966,4040
61,-7,4074,4281
62,-6,4998,5175
63,-5,5916,6785
64,-4,8421,9365
65,-3,11121,13386
66,-2,17142,19831
67,-1,32316,29122
68,0,31170,35891
69,1,32316,29122
70,2,17142,19832
71,3,11121,13386
72,4,8421,9365
73,5,5916,6785
74,6,4998,5175
75,7,4074,4281
76,8,3966,4040
77,9,3360,3893
78,10,3093,3495
79,11,3231,3517
80,12,3195,3570
81,13,2889,3658
82,14,3042,3661
83,15,2973,3765
84,16,3219,3335
85,17,3087,3058
86,18,2982,2881
87,19,3321,2819
88,20,2985,2668
89,21,3027,2681
90,22,3324,2675
91,23,3006,2427
92,24,3198,2155
93,25,3108,1723
94,26,2907,1476
95,27,1797,1427
96,28,1743,1314
97,29,1350,1132
98,30,1368,1098
99,31,1158,936
100,32,939,857
101,33,807,789
102,34,837,716
103,35,762,646
104,36,699,486
105,37,576,436
106,38,582,427
107,39,528,370
108,40,516,371
109,41,537,353
110,42,327,330
111,43,345,289
112,44,339,248
113,45,288,207
114,46,270,162
115,47,228,161
116,48,210,195
117,49,186,163
118,50,141,97
119,51,162,89
120,52,135,86
121,53,81,100
122,54,72,75
123,55,81,85
124,56,117,45
125,57,48,21
126,58,57,24
127,59,84,12
128,60,45,7
129,61,54,4
130,62,42,1
131,63,24,0
132,64,24,0
133,65,36,0
134,66,18,0
135,67,33,0
136,68,15,0
