,node,rank effect,fa_count,ml_count
0,0,-40,0,0
1,0,-39,0,0
2,0,-38,0,0
3,0,-37,0,0
4,0,-36,0,2
5,0,-35,3,1
6,0,-34,3,1
7,0,-33,0,0
8,0,-32,3,1
9,0,-31,3,9
10,0,-30,6,10
11,0,-29,9,13
12,0,-28,21,13
13,0,-27,21,27
14,0,-26,27,33
15,0,-25,36,34
16,0,-24,48,40
17,0,-23,36,51
18,0,-22,42,43
19,0,-21,24,40
20,0,-20,45,53
21,0,-19,81,55
22,0,-18,63,76
23,0,-17,45,60
24,0,-16,57,51
25,0,-15,63,61
26,0,-14,51,71
27,0,-13,111,64
28,0,-12,114,82
29,0,-11,63,88
30,0,-10,120,100
31,0,-9,72,93
32,0,-8,87,79
33,0,-7,69,72
34,0,-6,84,90
35,0,-5,93,84
36,0,-4,72,82
37,0,-3,57,140
38,0,-2,177,167
39,0,-1,306,207
40,0,0,150,188
41,0,1,306,207
42,0,2,177,167
43,0,3,57,140
44,0,4,72,82
45,0,5,93,84
46,0,6,84,90
47,0,7,69,72
48,0,8,87,79
49,0,9,72,93
50,0,10,120,100
51,0,11,63,88
52,0,12,114,82
53,0,13,111,64
54,0,14,51,71
55,0,15,63,61
56,0,16,57,51
57,0,17,45,60
58,0,18,63,76
59,0,19,81,55
60,0,20,45,53
61,0,21,24,40
62,0,22,42,43
63,0,23,36,51
64,0,24,48,40
65,0,25,36,34
66,0,26,27,33
67,0,27,21,27
68,0,28,21,13
69,0,29,9,13
70,0,30,6,10
71,0,31,3,9
72,0,32,3,1
73,0,33,0,0
74,0,34,3,1
75,0,35,3,1
76,0,36,0,2
77,0,37,0,0
78,0,38,0,0
79,0,39,0,0
80,0,40,0,0
81,1,-46,0,1
82,1,-44,0,1
83,1,-43,0,3
84,1,-42,0,4
85,1,-41,0,3
86,1,-40,3,3
87,1,-39,12,5
88,1,-38,0,13
89,1,-37,9,8
90,1,-36,3,7
91,1,-35,18,9
92,1,-34,0,12
93,1,-33,15,10
94,1,-32,12,7
95,1,-31,21,10
96,1,-30,12,8
97,1,-29,3,11
98,1,-28,18,16
99,1,-27,9,10
100,1,-26,18,20
101,1,-25,18,16
102,1,-24,12,9
103,1,-23,15,15
104,1,-22,15,17
105,1,-21,3,22
106,1,-20,33,33
107,1,-19,45,20
108,1,-18,36,39
109,1,-17,30,44
110,1,-16,45,59
111,1,-15,63,51
112,1,-14,45,48
113,1,-13,33,53
114,1,-12,45,46
115,1,-11,57,34
116,1,-10,39,46
117,1,-9,33,42
118,1,-8,75,27
119,1,-7,21,31
120,1,-6,48,51
121,1,-5,57,55
122,1,-4,126,127
123,1,-3,171,187
124,1,-2,261,291
125,1,-1,531,405
126,1,0,354,516
127,1,1,531,405
128,1,2,261,291
129,1,3,171,187
130,1,4,126,127
131,1,5,57,55
132,1,6,48,51
133,1,7,21,31
134,1,8,75,27
135,1,9,33,42
136,1,10,39,46
137,1,11,57,34
138,1,12,45,46
139,1,13,33,53
140,1,14,45,48
141,1,15,63,51
142,1,16,45,59
143,1,17,30,44
144,1,18,36,39
145,1,19,45,20
146,1,20,33,33
147,1,21,3,22
148,1,22,15,17
149,1,23,15,15
150,1,24,12,9
151,1,25,18,16
152,1,26,18,20
153,1,27,9,10
154,1,28,18,16
155,1,29,3,11
156,1,30,12,8
157,1,31,21,10
158,1,32,12,7
159,1,33,15,10
160,1,34,0,12
161,1,35,18,9
162,1,36,3,7
163,1,37,9,8
164,1,38,0,13
165,1,39,12,5
166,1,40,3,3
167,1,41,0,3
168,1,42,0,4
169,1,43,0,3
170,1,44,0,1
171,1,46,0,1
172,2,-44,0,1
173,2,-42,0,2
174,2,-41,0,3
175,2,-40,0,2
176,2,-39,3,4
177,2,-38,6,2
178,2,-37,3,3
179,2,-36,3,0
180,2,-35,0,2
181,2,-34,0,3
182,2,-33,9,6
183,2,-32,3,5
184,2,-31,3,14
185,2,-30,15,10
186,2,-29,12,6
187,2,-28,9,4
188,2,-27,9,11
189,2,-26,18,4
190,2,-25,9,17
191,2,-24,18,18
192,2,-23,12,22
193,2,-22,9,19
194,2,-21,48,22
195,2,-20,30,35
196,2,-19,45,36
197,2,-18,87,54
198,2,-17,36,75
199,2,-16,39,77
200,2,-15,39,55
201,2,-14,90,54
202,2,-13,60,59
203,2,-12,48,48
204,2,-11,48,51
205,2,-10,39,27
206,2,-9,15,25
207,2,-8,24,29
208,2,-7,36,34
209,2,-6,51,34
210,2,-5,42,58
211,2,-4,69,96
212,2,-3,114,159
213,2,-2,192,228
214,2,-1,525,448
215,2,0,738,650
216,2,1,525,448
217,2,2,192,228
218,2,3,114,159
219,2,4,69,96
220,2,5,42,58
221,2,6,51,34
222,2,7,36,34
223,2,8,24,29
224,2,9,15,25
225,2,10,39,27
226,2,11,48,51
227,2,12,48,48
228,2,13,60,59
229,2,14,90,54
230,2,15,39,55
231,2,16,39,77
232,2,17,36,75
233,2,18,87,54
234,2,19,45,36
235,2,20,30,35
236,2,21,48,22
237,2,22,9,19
238,2,23,12,22
239,2,24,18,18
240,2,25,9,17
241,2,26,18,4
242,2,27,9,11
243,2,28,9,4
244,2,29,12,6
245,2,30,15,10
246,2,31,3,14
247,2,32,3,5
248,2,33,9,6
249,2,34,0,3
250,2,35,0,2
251,2,36,3,0
252,2,37,3,3
253,2,38,6,2
254,2,39,3,4
255,2,40,0,2
256,2,41,0,3
257,2,42,0,2
258,2,44,0,1
259,3,-40,0,0
260,3,-39,0,0
261,3,-38,0,0
262,3,-37,0,0
263,3,-36,0,0
264,3,-35,0,0
265,3,-34,0,0
266,3,-33,0,0
267,3,-32,3,0
268,3,-31,3,6
269,3,-30,6,6
270,3,-29,0,2
271,3,-28,9,7
272,3,-27,9,12
273,3,-26,21,15
274,3,-25,21,21
275,3,-24,15,21
276,3,-23,6,18
277,3,-22,39,20
278,3,-21,15,30
279,3,-20,57,35
280,3,-19,51,43
281,3,-18,45,60
282,3,-17,57,66
283,3,-16,81,69
284,3,-15,45,81
285,3,-14,81,77
286,3,-13,87,75
287,3,-12,36,68
288,3,-11,51,42
289,3,-10,36,33
290,3,-9,21,31
291,3,-8,39,23
292,3,-7,48,49
293,3,-6,39,45
294,3,-5,66,65
295,3,-4,72,66
296,3,-3,90,128
297,3,-2,276,252
298,3,-1,528,447
299,3,0,468,548
300,3,1,528,447
301,3,2,276,252
302,3,3,90,128
303,3,4,72,66
304,3,5,66,65
305,3,6,39,45
306,3,7,48,49
307,3,8,39,23
308,3,9,21,31
309,3,10,36,33
310,3,11,51,42
311,3,12,36,68
312,3,13,87,75
313,3,14,81,77
314,3,15,45,81
315,3,16,81,69
316,3,17,57,66
317,3,18,45,60
318,3,19,51,43
319,3,20,57,35
320,3,21,15,30
321,3,22,39,20
322,3,23,6,18
323,3,24,15,21
324,3,25,21,21
325,3,26,21,15
326,3,27,9,12
327,3,28,9,7
328,3,29,0,2
329,3,30,6,6
330,3,31,3,6
331,3,32,3,0
332,3,33,0,0
333,3,34,0,0
334,3,35,0,0
335,3,36,0,0
336,3,37,0,0
337,3,38,0,0
338,3,39,0,0
339,3,40,0,0
340,4,-40,0,0
341,4,-39,0,0
342,4,-38,0,0
343,4,-37,0,0
344,4,-36,0,0
345,4,-35,0,0
346,4,-34,0,0
347,4,-33,0,0
348,4,-32,6,4
349,4,-31,3,5
350,4,-30,9,8
351,4,-29,3,6
352,4,-28,3,2
353,4,-27,9,11
