,rank,fa_count,ml_count
0,0,129,15
1,1,6,17
2,2,6,43
3,3,21,41
4,4,30,75
5,5,33,110
6,6,27,126
7,7,54,158
8,8,51,169
9,9,30,197
10,10,45,222
11,11,90,210
12,12,75,269
13,13,60,302
14,14,78,314
15,15,102,348
16,16,96,390
17,17,123,482
18,18,150,537
19,19,156,585
20,20,174,633
21,21,165,703
22,22,183,821
23,23,231,852
24,24,249,979
25,25,261,963
26,26,312,1040
27,27,333,1106
28,28,363,1159
29,29,408,1166
30,30,468,1240
31,31,492,1298
32,32,471,1393
33,33,516,1390
34,34,555,1505
35,35,510,1473
36,36,534,1590
37,37,615,1664
38,38,630,1849
39,39,657,1885
40,40,711,2089
41,41,756,2132
42,42,897,2334
43,43,945,2475
44,44,978,2702
45,45,1119,3062
46,46,1062,3527
47,47,1101,3904
48,48,1116,4411
49,49,1299,4888
50,50,1269,5390
51,51,1284,5844
52,52,1317,6339
53,53,1458,6800
54,54,1380,7093
55,55,1437,7328
56,56,1572,7760
57,57,1458,7981
58,58,1587,8062
59,59,1644,8348
60,60,1719,8417
61,61,1761,8317
62,62,1896,8538
63,63,1893,8344
64,64,2061,8567
65,65,2217,8787
66,66,2205,8838
67,67,2409,8986
68,68,2514,9210
69,69,2682,9435
70,70,2898,9752
71,71,3063,10277
72,72,3426,10973
73,73,3786,11863
74,74,4071,12396
75,75,4401,13281
76,76,4692,13758
77,77,4860,14076
78,78,5448,14616
79,79,5697,14831
80,80,6222,14774
81,81,6357,14507
82,82,6606,13873
83,83,6969,13228
84,84,6843,12809
85,85,6726,11944
86,86,6588,11414
87,87,6375,10639
88,88,6165,9812
89,89,5946,9052
90,90,5835,8350
91,91,5556,7631
92,92,5772,7021
93,93,5418,6296
94,94,5256,5741
95,95,5295,4924
96,96,5022,4396
97,97,5451,3911
98,98,5583,3379
99,99,5631,2796
100,100,5685,2235
101,101,5430,1845
102,102,5547,1501
103,103,5553,1160
104,104,6156,883
105,105,6432,638
106,106,6801,466
107,107,7077,340
108,108,7677,229
109,109,8064,188
110,110,8562,142
111,111,8712,114
112,112,9048,50
113,113,9534,41
114,114,10122,29
115,115,10488,16
116,116,10554,11
117,117,10359,3
118,118,9933,2
119,119,9819,0
120,120,9279,0
121,121,8925,0
122,122,8031,1
123,123,7551,0
124,124,6954,0
125,125,6771,0
126,126,6483,0
127,127,6099,0
128,128,5661,0
129,129,5364,0
130,130,5220,0
131,131,5109,0
132,132,4923,0
133,133,4821,0
134,134,4506,0
135,135,4524,0
136,136,4428,0
137,137,4170,0
138,138,4182,0
139,139,3996,0
140,140,3978,0
141,141,3672,0
142,142,3378,0
143,143,3264,0
144,144,2778,0
145,145,2484,0
146,146,2415,0
147,147,2085,0
148,148,1821,0
149,149,1704,0
150,150,1374,0
151,151,1059,0
152,152,873,0
153,153,780,0
154,154,735,0
155,155,567,0
156,156,597,0
157,157,525,0
158,158,471,0
159,159,459,0
160,160,252,0
161,161,105,0
162,162,87,0
163,163,72,0
164,164,63,0
165,165,33,0
166,166,51,0
167,167,15,0
