,node,rank effect,fa_count,ml_count
0,0,-20,0,2
1,0,-17,0,1
2,0,-16,0,5
3,0,-15,0,5
4,0,-14,0,5
5,0,-13,6,11
6,0,-12,15,9
7,0,-11,0,14
8,0,-10,18,15
9,0,-9,9,11
10,0,-8,15,20
11,0,-7,15,16
12,0,-6,18,22
13,0,-5,45,26
14,0,-4,18,16
15,0,-3,12,14
16,0,-2,9,14
17,0,-1,27,18
18,0,0,72,38
19,0,1,27,18
20,0,2,9,14
21,0,3,12,14
22,0,4,18,16
23,0,5,45,26
24,0,6,18,22
25,0,7,15,16
26,0,8,15,20
27,0,9,9,11
28,0,10,18,15
29,0,11,0,14
30,0,12,15,9
31,0,13,6,11
32,0,14,0,5
33,0,15,0,5
34,0,16,0,5
35,0,17,0,1
36,0,20,0,2
37,1,-19,0,2
38,1,-18,0,2
39,1,-17,0,2
40,1,-16,0,7
41,1,-15,0,2
42,1,-14,3,9
43,1,-13,3,11
44,1,-12,9,8
45,1,-11,3,14
46,1,-10,15,8
47,1,-9,3,15
48,1,-8,30,9
49,1,-7,15,6
50,1,-6,3,13
51,1,-5,21,18
52,1,-4,18,13
53,1,-3,18,22
54,1,-2,24,30
55,1,-1,51,28
56,1,0,54,48
57,1,1,51,28
58,1,2,24,30
59,1,3,18,22
60,1,4,18,13
61,1,5,21,18
62,1,6,3,13
63,1,7,15,6
64,1,8,30,9
65,1,9,3,15
66,1,10,15,8
67,1,11,3,14
68,1,12,9,8
69,1,13,3,11
70,1,14,3,9
71,1,15,0,2
72,1,16,0,7
73,1,17,0,2
74,1,18,0,2
75,1,19,0,2
76,2,-19,0,1
77,2,-18,0,2
78,2,-17,0,3
79,2,-16,0,5
80,2,-15,0,3
81,2,-14,6,9
82,2,-13,3,8
83,2,-12,6,11
84,2,-11,3,9
85,2,-10,9,12
86,2,-9,6,10
87,2,-8,33,10
88,2,-7,21,12
89,2,-6,6,9
90,2,-5,6,11
91,2,-4,18,16
92,2,-3,12,31
93,2,-2,21,25
94,2,-1,57,27
95,2,0,72,58
96,2,1,57,27
97,2,2,21,25
98,2,3,12,31
99,2,4,18,16
100,2,5,6,11
101,2,6,6,9
102,2,7,21,12
103,2,8,33,10
104,2,9,6,10
105,2,10,9,12
106,2,11,3,9
107,2,12,6,11
108,2,13,3,8
109,2,14,6,9
110,2,15,0,3
111,2,16,0,5
112,2,17,0,3
113,2,18,0,2
114,2,19,0,1
115,3,-20,0,1
116,3,-19,0,2
117,3,-18,0,1
118,3,-16,0,3
119,3,-15,3,2
120,3,-14,3,6
121,3,-13,3,8
122,3,-12,6,3
123,3,-11,3,10
124,3,-10,6,6
125,3,-9,9,11
126,3,-8,3,10
127,3,-7,18,16
128,3,-6,12,15
129,3,-5,18,16
130,3,-4,24,19
131,3,-3,21,28
132,3,-2,27,29
133,3,-1,57,34
134,3,0,60,46
135,3,1,57,34
136,3,2,27,29
137,3,3,21,28
138,3,4,24,19
139,3,5,18,16
140,3,6,12,15
141,3,7,18,16
142,3,8,3,10
143,3,9,9,11
144,3,10,6,6
145,3,11,3,10
146,3,12,6,3
147,3,13,3,8
148,3,14,3,6
149,3,15,3,2
150,3,16,0,3
151,3,18,0,1
152,3,19,0,2
153,3,20,0,1
154,4,-15,0,0
155,4,-14,0,3
156,4,-13,0,6
157,4,-12,0,4
158,4,-11,0,11
159,4,-10,0,10
160,4,-9,12,5
161,4,-8,27,6
162,4,-7,24,16
163,4,-6,12,14
164,4,-5,3,7
165,4,-4,9,16
166,4,-3,18,18
167,4,-2,12,30
168,4,-1,57,52
169,4,0,138,90
170,4,1,57,52
171,4,2,12,30
172,4,3,18,18
173,4,4,9,16
174,4,5,3,7
175,4,6,12,14
176,4,7,24,16
177,4,8,27,6
178,4,9,12,5
179,4,10,0,10
180,4,11,0,11
181,4,12,0,4
182,4,13,0,6
183,4,14,0,3
184,4,15,0,0
