,node,rank effect,fa_count,ml_count
0,0,-87,0,1
1,0,-76,0,1
2,0,-71,0,1
3,0,-67,0,1
4,0,-66,0,1
5,0,-65,0,3
6,0,-64,0,1
7,0,-63,0,2
8,0,-62,0,2
9,0,-61,0,2
10,0,-60,0,5
11,0,-59,0,4
12,0,-58,0,3
13,0,-57,0,7
14,0,-56,0,6
15,0,-55,0,12
16,0,-54,0,24
17,0,-53,0,16
18,0,-52,0,16
19,0,-51,0,26
20,0,-50,0,16
21,0,-49,0,38
22,0,-48,0,34
23,0,-47,0,24
24,0,-46,0,45
25,0,-45,3,42
26,0,-44,3,50
27,0,-43,0,40
28,0,-42,3,64
29,0,-41,6,64
30,0,-40,9,60
31,0,-39,12,66
32,0,-38,12,78
33,0,-37,18,62
34,0,-36,33,72
35,0,-35,30,89
36,0,-34,57,66
37,0,-33,60,81
38,0,-32,57,96
39,0,-31,75,108
40,0,-30,90,106
41,0,-29,129,98
42,0,-28,135,112
43,0,-27,105,105
44,0,-26,78,129
45,0,-25,108,94
46,0,-24,138,124
47,0,-23,204,123
48,0,-22,120,138
49,0,-21,159,143
50,0,-20,183,157
51,0,-19,138,164
52,0,-18,138,146
53,0,-17,132,158
54,0,-16,222,174
55,0,-15,168,180
56,0,-14,159,164
57,0,-13,204,215
58,0,-12,201,171
59,0,-11,156,186
60,0,-10,153,222
61,0,-9,171,205
62,0,-8,195,209
63,0,-7,264,239
64,0,-6,183,223
65,0,-5,246,244
66,0,-4,225,214
67,0,-3,201,222
68,0,-2,438,242
69,0,-1,963,223
70,0,0,354,204
71,0,1,963,223
72,0,2,438,242
73,0,3,201,222
74,0,4,225,214
75,0,5,246,244
76,0,6,183,223
77,0,7,264,239
78,0,8,195,209
79,0,9,171,205
80,0,10,153,222
81,0,11,156,186
82,0,12,201,171
83,0,13,204,215
84,0,14,159,164
85,0,15,168,180
86,0,16,222,174
87,0,17,132,158
88,0,18,138,146
89,0,19,138,164
90,0,20,183,157
91,0,21,159,143
92,0,22,120,138
93,0,23,204,123
94,0,24,138,124
95,0,25,108,94
96,0,26,78,129
97,0,27,105,105
98,0,28,135,112
99,0,29,129,98
100,0,30,90,106
101,0,31,75,108
102,0,32,57,96
103,0,33,60,81
104,0,34,57,66
105,0,35,30,89
106,0,36,33,72
107,0,37,18,62
108,0,38,12,78
109,0,39,12,66
110,0,40,9,60
111,0,41,6,64
112,0,42,3,64
113,0,43,0,40
114,0,44,3,50
115,0,45,3,42
116,0,46,0,45
117,0,47,0,24
118,0,48,0,34
119,0,49,0,38
120,0,50,0,16
121,0,51,0,26
122,0,52,0,16
123,0,53,0,16
124,0,54,0,24
125,0,55,0,12
126,0,56,0,6
127,0,57,0,7
128,0,58,0,3
129,0,59,0,4
130,0,60,0,5
131,0,61,0,2
132,0,62,0,2
133,0,63,0,2
134,0,64,0,1
135,0,65,0,3
136,0,66,0,1
137,0,67,0,1
138,0,71,0,1
139,0,76,0,1
140,0,87,0,1
141,1,-88,0,1
142,1,-85,0,1
143,1,-79,0,1
144,1,-78,0,1
145,1,-76,0,1
146,1,-75,0,1
147,1,-74,0,1
148,1,-73,0,2
149,1,-72,0,2
150,1,-71,0,3
151,1,-70,0,4
152,1,-69,0,4
153,1,-68,0,9
154,1,-67,0,7
155,1,-66,0,16
156,1,-65,0,7
157,1,-64,0,11
158,1,-63,0,4
159,1,-62,0,11
160,1,-61,0,10
161,1,-60,0,12
162,1,-59,0,22
163,1,-58,0,15
164,1,-57,0,20
165,1,-56,0,20
166,1,-55,0,17
167,1,-54,6,35
168,1,-53,6,25
169,1,-52,3,25
170,1,-51,9,26
171,1,-50,0,20
172,1,-49,15,27
173,1,-48,18,21
174,1,-47,12,33
175,1,-46,18,48
176,1,-45,24,27
177,1,-44,15,40
178,1,-43,3,44
179,1,-42,21,49
180,1,-41,48,49
181,1,-40,18,51
182,1,-39,30,66
183,1,-38,30,53
184,1,-37,21,57
185,1,-36,36,66
186,1,-35,42,69
187,1,-34,66,73
188,1,-33,39,67
189,1,-32,30,76
190,1,-31,18,90
191,1,-30,33,85
192,1,-29,30,86
193,1,-28,33,90
194,1,-27,42,82
195,1,-26,30,91
196,1,-25,39,100
197,1,-24,57,114
198,1,-23,81,113
199,1,-22,54,113
200,1,-21,72,141
201,1,-20,93,142
202,1,-19,117,144
203,1,-18,45,142
204,1,-17,99,137
205,1,-16,126,175
206,1,-15,105,178
207,1,-14,114,178
208,1,-13,108,183
209,1,-12,153,201
210,1,-11,114,213
211,1,-10,51,196
212,1,-9,63,210
213,1,-8,93,217
214,1,-7,120,215
215,1,-6,144,210
216,1,-5,273,245
217,1,-4,375,231
218,1,-3,498,273
219,1,-2,804,282
220,1,-1,1566,281
221,1,0,1002,306
222,1,1,1566,281
223,1,2,804,282
224,1,3,498,273
225,1,4,375,231
226,1,5,273,245
227,1,6,144,210
228,1,7,120,215
229,1,8,93,217
230,1,9,63,210
231,1,10,51,196
232,1,11,114,213
233,1,12,153,201
234,1,13,108,183
235,1,14,114,178
236,1,15,105,178
237,1,16,126,175
238,1,17,99,137
239,1,18,45,142
240,1,19,117,144
241,1,20,93,142
242,1,21,72,141
243,1,22,54,113
244,1,23,81,113
245,1,24,57,114
246,1,25,39,100
247,1,26,30,91
248,1,27,42,82
249,1,28,33,90
250,1,29,30,86
251,1,30,33,85
252,1,31,18,90
253,1,32,30,76
254,1,33,39,67
255,1,34,66,73
256,1,35,42,69
257,1,36,36,66
258,1,37,21,57
259,1,38,30,53
260,1,39,30,66
261,1,40,18,51
262,1,41,48,49
263,1,42,21,49
264,1,43,3,44
265,1,44,15,40
266,1,45,24,27
267,1,46,18,48
268,1,47,12,33
269,1,48,18,21
270,1,49,15,27
271,1,50,0,20
272,1,51,9,26
273,1,52,3,25
274,1,53,6,25
275,1,54,6,35
276,1,55,0,17
277,1,56,0,20
278,1,57,0,20
279,1,58,0,15
280,1,59,0,22
281,1,60,0,12
282,1,61,0,10
283,1,62,0,11
284,1,63,0,4
285,1,64,0,11
286,1,65,0,7
287,1,66,0,16
288,1,67,0,7
289,1,68,0,9
290,1,69,0,4
291,1,70,0,4
292,1,71,0,3
293,1,72,0,2
294,1,73,0,2
295,1,74,0,1
296,1,75,0,1
297,1,76,0,1
298,1,78,0,1
299,1,79,0,1
300,1,85,0,1
301,1,88,0,1
302,2,-70,0,3
303,2,-68,0,2
304,2,-66,0,1
305,2,-65,0,2
306,2,-64,0,3
307,2,-63,0,4
308,2,-62,0,6
309,2,-61,0,1
310,2,-60,0,9
311,2,-59,0,3
312,2,-58,0,9
313,2,-57,0,7
314,2,-56,0,9
315,2,-55,0,14
316,2,-54,6,11
317,2,-53,9,17
318,2,-52,0,17
319,2,-51,9,21
320,2,-50,18,19
321,2,-49,9,23
322,2,-48,0,33
323,2,-47,9,25
324,2,-46,18,33
325,2,-45,12,26
326,2,-44,6,23
327,2,-43,12,35
328,2,-42,24,32
329,2,-41,9,35
330,2,-40,9,34
331,2,-39,39,52
332,2,-38,18,58
333,2,-37,9,61
334,2,-36,36,58
335,2,-35,21,52
336,2,-34,27,54
337,2,-33,24,75
338,2,-32,15,70
339,2,-31,63,87
340,2,-30,15,86
