,rank,fa_count,ml_count
0,0,81,6
1,1,6,2
2,2,6,1
3,3,21,2
4,4,27,4
5,5,27,6
6,6,21,9
7,7,45,6
8,8,42,11
9,9,21,16
10,10,33,9
11,11,78,16
12,12,60,27
13,13,42,25
14,14,60,39
15,15,102,33
16,16,93,57
17,17,108,62
18,18,90,48
19,19,84,62
20,20,84,67
21,21,57,83
22,22,75,91
23,23,117,77
24,24,90,65
25,25,99,61
26,26,138,66
27,27,105,64
28,28,96,65
29,29,135,52
30,30,141,70
31,31,129,69
32,32,132,94
33,33,150,82
34,34,177,94
35,35,210,97
36,36,219,80
37,37,270,88
38,38,240,96
39,39,267,86
40,40,222,112
41,41,201,86
42,42,168,106
43,43,144,90
44,44,123,87
45,45,102,128
46,46,138,97
47,47,117,92
48,48,102,95
49,49,99,88
50,50,108,91
51,51,126,92
52,52,105,91
53,53,105,92
54,54,93,110
55,55,156,91
56,56,108,90
57,57,120,81
58,58,75,97
59,59,84,82
60,60,48,118
61,61,30,121
62,62,6,93
63,63,3,106
64,64,0,128
65,65,0,129
66,66,0,97
67,67,0,118
68,68,0,123
69,69,0,102
70,70,0,105
71,71,0,88
72,72,0,67
73,73,0,80
74,74,0,85
75,75,0,84
76,76,0,79
77,77,0,78
78,78,0,60
79,79,0,66
80,80,0,82
81,81,0,62
82,82,0,40
83,83,0,49
84,84,0,48
85,85,0,38
86,86,0,41
87,87,0,38
88,88,0,35
89,89,0,24
90,90,0,26
91,91,0,34
92,92,0,33
93,93,0,36
94,94,0,20
95,95,0,13
96,96,0,14
97,97,0,20
98,98,0,10
99,99,0,7
100,100,0,6
101,101,0,8
102,102,0,9
103,103,0,9
104,104,0,14
105,105,0,3
106,106,0,6
107,107,0,6
108,108,0,2
109,109,0,5
110,111,0,1
111,112,0,2
112,113,0,2
113,114,0,1
114,116,0,2
115,117,0,1
116,119,0,1
