,rank effect,fa_count,ml_count
0,-116,39,0
1,-115,18,0
2,-114,18,0
3,-112,45,0
4,-111,3,0
5,-110,63,0
6,-109,24,0
7,-108,63,0
8,-107,54,0
9,-106,126,0
10,-105,105,0
11,-104,111,0
12,-103,195,0
13,-102,156,0
14,-101,204,0
15,-100,321,0
16,-99,375,0
17,-98,339,0
18,-97,399,0
19,-96,456,0
20,-95,447,0
21,-94,378,0
22,-93,423,0
23,-92,786,0
24,-91,750,0
25,-90,630,0
26,-89,942,0
27,-88,951,0
28,-87,840,1
29,-86,864,2
30,-85,1005,4
31,-84,1101,10
32,-83,1119,9
33,-82,1326,20
34,-81,1203,27
35,-80,1248,31
36,-79,1446,48
37,-78,1557,59
38,-77,1761,84
39,-76,1764,88
40,-75,2151,120
41,-74,2664,147
42,-73,2808,229
43,-72,3126,241
44,-71,3762,297
45,-70,4632,349
46,-69,4566,441
47,-68,4866,516
48,-67,5199,590
49,-66,5445,691
50,-65,6162,802
51,-64,6807,916
52,-63,7464,1052
53,-62,8214,1215
54,-61,8823,1358
55,-60,9183,1515
56,-59,9537,1732
57,-58,10134,1903
58,-57,11340,2133
59,-56,11391,2418
60,-55,12999,2660
61,-54,14259,3019
62,-53,14877,3278
63,-52,15468,3518
64,-51,17229,3770
65,-50,17550,4305
66,-49,18735,4715
67,-48,20043,5015
68,-47,23013,5512
69,-46,24303,5827
70,-45,27273,6462
71,-44,29322,6972
72,-43,31860,7800
73,-42,35223,8431
74,-41,38673,9544
75,-40,45768,11082
76,-39,51825,12411
77,-38,53109,13790
78,-37,54141,15335
79,-36,59748,17402
80,-35,59097,19344
81,-34,60096,21851
82,-33,63066,24578
83,-32,67179,27620
84,-31,76890,31345
85,-30,83271,35542
86,-29,77760,40435
87,-28,77490,45430
88,-27,80844,51174
89,-26,80235,60395
90,-25,73329,70163
91,-24,70611,78759
92,-23,69735,84652
93,-22,66597,91328
94,-21,64338,96462
95,-20,69030,99999
96,-19,66342,105533
97,-18,68925,110365
98,-17,70941,116000
99,-16,75036,122146
100,-15,78069,127359
101,-14,83001,132661
102,-13,89412,137485
103,-12,97551,144623
104,-11,103230,154182
105,-10,110166,165543
106,-9,122979,180443
107,-8,137679,199165
108,-7,158799,228411
109,-6,193452,268584
110,-5,229974,321481
111,-4,293475,397805
112,-3,380457,501277
113,-2,584859,641002
114,-1,1062054,812106
115,0,947952,924290
116,1,1062054,812108
117,2,584859,641004
118,3,380457,501273
119,4,293475,397810
120,5,229974,321477
121,6,193452,268587
122,7,158799,228410
123,8,137679,199168
124,9,122979,180441
125,10,110166,165545
126,11,103230,154180
127,12,97551,144625
128,13,89412,137484
129,14,83001,132662
130,15,78069,127359
131,16,75036,122144
132,17,70941,116001
133,18,68925,110364
134,19,66342,105535
135,20,69030,99999
136,21,64338,96461
137,22,66597,91329
138,23,69735,84651
139,24,70611,78760
140,25,73329,70163
141,26,80235,60395
142,27,80844,51174
143,28,77490,45429
144,29,77760,40436
145,30,83271,35541
146,31,76890,31345
147,32,67179,27621
148,33,63066,24578
149,34,60096,21851
150,35,59097,19344
151,36,59748,17402
152,37,54141,15335
153,38,53109,13790
154,39,51825,12411
155,40,45768,11082
156,41,38673,9544
157,42,35223,8431
158,43,31860,7800
159,44,29322,6972
160,45,27273,6462
161,46,24303,5827
162,47,23013,5512
163,48,20043,5015
164,49,18735,4715
165,50,17550,4305
166,51,17229,3770
167,52,15468,3518
168,53,14877,3278
169,54,14259,3019
170,55,12999,2660
171,56,11391,2418
172,57,11340,2133
173,58,10134,1903
174,59,9537,1732
175,60,9183,1515
176,61,8823,1358
177,62,8214,1215
178,63,7464,1052
179,64,6807,916
180,65,6162,802
181,66,5445,691
182,67,5199,590
183,68,4866,516
184,69,4566,441
185,70,4632,349
186,71,3762,297
187,72,3126,241
188,73,2808,229
189,74,2664,147
190,75,2151,120
191,76,1764,88
192,77,1761,84
193,78,1557,59
194,79,1446,48
195,80,1248,31
196,81,1203,27
197,82,1326,20
198,83,1119,9
199,84,1101,10
200,85,1005,4
201,86,864,2
202,87,840,1
203,88,951,0
204,89,942,0
205,90,630,0
206,91,750,0
207,92,786,0
208,93,423,0
209,94,378,0
210,95,447,0
211,96,456,0
212,97,399,0
213,98,339,0
214,99,375,0
215,100,321,0
216,101,204,0
217,102,156,0
218,103,195,0
219,104,111,0
220,105,105,0
221,106,126,0
222,107,54,0
223,108,63,0
224,109,24,0
225,110,63,0
226,111,3,0
227,112,45,0
228,114,18,0
229,115,18,0
230,116,39,0
