,rank,fa_count,ml_count
0,-1,0,1
1,0,69,23
2,1,6,63
3,2,6,11
4,3,21,13
5,4,24,21
6,5,24,23
7,6,18,22
8,7,42,28
9,8,39,39
10,9,15,21
11,10,30,43
12,11,87,62
13,12,72,51
14,13,45,56
15,14,36,44
16,15,30,43
17,16,36,36
18,17,51,36
19,18,60,44
20,19,51,54
21,20,57,48
22,21,48,65
23,22,48,51
24,23,63,71
25,24,81,73
26,25,69,71
27,26,99,93
28,27,90,130
29,28,117,128
30,29,111,116
31,30,87,88
32,31,78,59
33,32,57,54
34,33,54,50
35,34,45,42
36,35,30,42
37,36,45,25
38,37,36,24
39,38,27,23
40,39,36,17
41,40,36,17
42,41,51,21
43,42,15,32
44,43,18,31
45,44,24,31
46,45,3,22
47,46,0,13
48,47,0,12
49,48,0,3
50,49,0,1
