,rank effect,fa_count,ml_count
0,-20,0,3
1,-19,0,5
2,-18,0,5
3,-17,0,6
4,-16,0,20
5,-15,3,12
6,-14,12,32
7,-13,15,44
8,-12,36,35
9,-11,9,58
10,-10,48,51
11,-9,39,52
12,-8,108,55
13,-7,93,66
14,-6,51,73
15,-5,93,78
16,-4,87,80
17,-3,81,113
18,-2,93,128
19,-1,249,159
20,0,396,280
21,1,249,159
22,2,93,128
23,3,81,113
24,4,87,80
25,5,93,78
26,6,51,73
27,7,93,66
28,8,108,55
29,9,39,52
30,10,48,51
31,11,9,58
32,12,36,35
33,13,15,44
34,14,12,32
35,15,3,12
36,16,0,20
37,17,0,6
38,18,0,5
39,19,0,5
40,20,0,3
