,rank effect,fa_count,ml_count
0,-85,0,1
1,-84,0,2
2,-83,18,4
3,-82,6,7
4,-81,51,18
5,-80,36,21
6,-79,33,25
7,-78,27,37
8,-77,69,44
9,-76,48,52
10,-75,60,66
11,-74,48,62
12,-73,153,98
13,-72,126,114
14,-71,87,99
15,-70,147,146
16,-69,144,139
17,-68,141,145
18,-67,153,146
19,-66,234,192
20,-65,252,206
21,-64,192,223
22,-63,219,238
23,-62,264,245
24,-61,273,265
25,-60,309,255
26,-59,324,322
27,-58,372,382
28,-57,387,455
29,-56,618,523
30,-55,633,593
31,-54,744,621
32,-53,783,709
33,-52,726,809
34,-51,744,791
35,-50,894,887
36,-49,990,971
37,-48,1296,1076
38,-47,1329,1217
39,-46,1272,1297
40,-45,1464,1476
41,-44,1419,1558
42,-43,1641,1670
43,-42,1689,1716
44,-41,1770,1960
45,-40,1941,2061
46,-39,2340,2212
47,-38,2688,2489
48,-37,2937,2705
49,-36,3027,2963
50,-35,3087,3197
51,-34,3828,3476
52,-33,4128,3768
53,-32,4734,4429
54,-31,6198,6251
55,-30,7791,7904
56,-29,8073,7502
57,-28,8535,8007
58,-27,7653,8095
59,-26,8571,8096
60,-25,8364,8460
61,-24,8574,8854
62,-23,9750,8949
63,-22,9225,9219
64,-21,9543,9126
65,-20,9096,9261
66,-19,9339,9477
67,-18,8208,9355
68,-17,8319,8941
69,-16,8469,8564
70,-15,8166,8141
71,-14,8157,8641
72,-13,8361,8726
73,-12,9234,9274
74,-11,9642,9695
75,-10,10131,10513
76,-9,11379,11899
77,-8,13302,13703
78,-7,14217,16018
79,-6,16971,19789
80,-5,21051,24797
81,-4,27171,32501
82,-3,36870,45132
83,-2,56574,60941
84,-1,103404,78759
85,0,98514,93433
86,1,103404,78760
87,2,56574,60941
88,3,36870,45132
89,4,27171,32501
90,5,21051,24797
91,6,16971,19789
92,7,14217,16018
93,8,13302,13703
94,9,11379,11899
95,10,10131,10513
96,11,9642,9695
97,12,9234,9274
98,13,8361,8726
99,14,8157,8641
100,15,8166,8140
101,16,8469,8565
102,17,8319,8941
103,18,8208,9355
104,19,9339,9477
105,20,9096,9261
106,21,9543,9126
107,22,9225,9219
108,23,9750,8949
109,24,8574,8854
110,25,8364,8460
111,26,8571,8095
112,27,7653,8096
113,28,8535,8007
114,29,8073,7502
115,30,7791,7904
116,31,6198,6251
117,32,4734,4429
118,33,4128,3768
119,34,3828,3476
120,35,3087,3197
121,36,3027,2963
122,37,2937,2705
123,38,2688,2489
124,39,2340,2212
125,40,1941,2061
126,41,1770,1960
127,42,1689,1716
128,43,1641,1670
129,44,1419,1558
130,45,1464,1476
131,46,1272,1297
132,47,1329,1217
133,48,1296,1076
134,49,990,971
135,50,894,887
136,51,744,791
137,52,726,809
138,53,783,709
139,54,744,621
140,55,633,593
141,56,618,523
142,57,387,455
143,58,372,382
144,59,324,322
145,60,309,255
146,61,273,265
147,62,264,245
148,63,219,238
149,64,192,223
150,65,252,206
151,66,234,192
152,67,153,146
153,68,141,145
154,69,144,139
155,70,147,146
156,71,87,99
157,72,126,114
158,73,153,98
159,74,48,62
160,75,60,66
161,76,48,52
162,77,69,44
163,78,27,37
164,79,33,25
165,80,36,21
166,81,51,18
167,82,6,7
168,83,18,4
169,84,0,2
170,85,0,1
