,node,rank effect,fa_count,ml_count
0,0,-68,0,0
1,0,-67,0,0
2,0,-66,0,0
3,0,-65,0,0
4,0,-64,0,0
5,0,-63,0,0
6,0,-62,0,0
7,0,-61,0,0
8,0,-60,0,0
9,0,-59,0,0
10,0,-58,0,0
11,0,-57,0,0
12,0,-56,3,0
13,0,-55,3,0
14,0,-54,0,0
15,0,-53,3,0
16,0,-52,3,0
17,0,-51,6,0
18,0,-50,15,1
19,0,-49,12,1
20,0,-48,21,0
21,0,-47,27,1
22,0,-46,9,1
23,0,-45,24,1
24,0,-44,60,1
25,0,-43,57,3
26,0,-42,93,2
27,0,-41,72,3
28,0,-40,102,14
29,0,-39,87,14
30,0,-38,171,26
31,0,-37,129,39
32,0,-36,246,49
33,0,-35,285,63
34,0,-34,345,82
35,0,-33,285,128
36,0,-32,255,149
37,0,-31,267,203
38,0,-30,306,256
39,0,-29,285,258
40,0,-28,444,307
41,0,-27,423,320
42,0,-26,411,355
43,0,-25,417,428
44,0,-24,486,456
45,0,-23,369,523
46,0,-22,411,551
47,0,-21,327,594
48,0,-20,396,617
49,0,-19,381,708
50,0,-18,414,783
51,0,-17,333,710
52,0,-16,318,782
53,0,-15,384,780
54,0,-14,453,782
55,0,-13,330,779
56,0,-12,426,795
57,0,-11,483,827
58,0,-10,465,778
59,0,-9,573,712
60,0,-8,534,610
61,0,-7,687,625
62,0,-6,723,537
63,0,-5,645,665
64,0,-4,561,716
65,0,-3,477,680
66,0,-2,1269,735
67,0,-1,2793,815
68,0,0,1158,836
69,0,1,2793,815
70,0,2,1269,735
71,0,3,477,680
72,0,4,561,716
73,0,5,645,665
74,0,6,723,537
75,0,7,687,625
76,0,8,534,610
77,0,9,573,712
78,0,10,465,778
79,0,11,483,827
80,0,12,426,795
81,0,13,330,779
82,0,14,453,782
83,0,15,384,780
84,0,16,318,782
85,0,17,333,710
86,0,18,414,783
87,0,19,381,708
88,0,20,396,617
89,0,21,327,594
90,0,22,411,551
91,0,23,369,523
92,0,24,486,456
93,0,25,417,428
94,0,26,411,355
95,0,27,423,320
96,0,28,444,307
97,0,29,285,258
98,0,30,306,256
99,0,31,267,203
100,0,32,255,149
101,0,33,285,128
102,0,34,345,82
103,0,35,285,63
104,0,36,246,49
105,0,37,129,39
106,0,38,171,26
107,0,39,87,14
108,0,40,102,14
109,0,41,72,3
110,0,42,93,2
111,0,43,57,3
112,0,44,60,1
113,0,45,24,1
114,0,46,9,1
115,0,47,27,1
116,0,48,21,0
117,0,49,12,1
118,0,50,15,1
119,0,51,6,0
120,0,52,3,0
121,0,53,3,0
122,0,54,0,0
123,0,55,3,0
124,0,56,3,0
125,0,57,0,0
126,0,58,0,0
127,0,59,0,0
128,0,60,0,0
129,0,61,0,0
130,0,62,0,0
131,0,63,0,0
132,0,64,0,0
133,0,65,0,0
134,0,66,0,0
135,0,67,0,0
136,0,68,0,0
137,1,-68,3,0
138,1,-67,3,0
139,1,-66,9,0
140,1,-65,0,0
141,1,-64,12,0
142,1,-63,6,0
143,1,-62,12,0
144,1,-61,24,0
145,1,-60,15,0
146,1,-59,27,0
147,1,-58,45,0
148,1,-57,9,0
149,1,-56,42,0
150,1,-55,33,0
151,1,-54,9,0
152,1,-53,18,0
153,1,-52,42,1
154,1,-51,66,1
155,1,-50,24,5
156,1,-49,42,3
157,1,-48,81,4
158,1,-47,75,5
159,1,-46,63,10
160,1,-45,63,32
161,1,-44,84,46
162,1,-43,96,86
163,1,-42,99,90
164,1,-41,150,105
165,1,-40,93,129
166,1,-39,90,129
167,1,-38,54,162
168,1,-37,75,139
169,1,-36,138,161
170,1,-35,84,150
171,1,-34,78,158
172,1,-33,87,166
173,1,-32,75,183
174,1,-31,81,187
175,1,-30,123,183
176,1,-29,168,202
177,1,-28,174,211
178,1,-27,147,200
179,1,-26,150,226
180,1,-25,129,216
181,1,-24,120,169
182,1,-23,216,212
183,1,-22,180,258
184,1,-21,192,281
185,1,-20,222,264
186,1,-19,228,222
187,1,-18,243,216
188,1,-17,288,306
189,1,-16,369,249
190,1,-15,348,310
191,1,-14,174,292
192,1,-13,159,357
193,1,-12,198,617
194,1,-11,192,541
195,1,-10,207,513
196,1,-9,276,407
197,1,-8,300,566
198,1,-7,399,689
199,1,-6,570,817
200,1,-5,723,1136
201,1,-4,1143,1506
202,1,-3,1593,1555
203,1,-2,2442,1806
204,1,-1,4545,2046
205,1,0,2916,2316
206,1,1,4545,2046
207,1,2,2442,1806
208,1,3,1593,1555
209,1,4,1143,1506
210,1,5,723,1136
211,1,6,570,817
212,1,7,399,689
213,1,8,300,566
214,1,9,276,407
215,1,10,207,513
216,1,11,192,541
217,1,12,198,617
218,1,13,159,357
219,1,14,174,292
220,1,15,348,310
221,1,16,369,249
222,1,17,288,306
223,1,18,243,216
224,1,19,228,222
225,1,20,222,264
226,1,21,192,281
227,1,22,180,258
228,1,23,216,212
229,1,24,120,169
230,1,25,129,216
231,1,26,150,226
232,1,27,147,200
233,1,28,174,211
234,1,29,168,202
235,1,30,123,183
236,1,31,81,187
237,1,32,75,183
238,1,33,87,166
239,1,34,78,158
240,1,35,84,150
241,1,36,138,161
242,1,37,75,139
243,1,38,54,162
244,1,39,90,129
245,1,40,93,129
246,1,41,150,105
247,1,42,99,90
248,1,43,96,86
249,1,44,84,46
250,1,45,63,32
251,1,46,63,10
252,1,47,75,5
253,1,48,81,4
254,1,49,42,3
255,1,50,24,5
256,1,51,66,1
257,1,52,42,1
258,1,53,18,0
259,1,54,9,0
260,1,55,33,0
261,1,56,42,0
262,1,57,9,0
263,1,58,45,0
264,1,59,27,0
265,1,60,15,0
266,1,61,24,0
267,1,62,12,0
268,1,63,6,0
269,1,64,12,0
270,1,65,0,0
271,1,66,9,0
272,1,67,3,0
273,1,68,3,0
274,2,-68,6,0
275,2,-67,9,0
276,2,-66,3,0
277,2,-65,15,0
278,2,-64,3,0
279,2,-63,12,0
280,2,-62,15,0
281,2,-61,27,0
282,2,-60,18,0
283,2,-59,15,0
284,2,-58,3,0
285,2,-57,30,0
286,2,-56,33,1
287,2,-55,24,0
288,2,-54,33,1
289,2,-53,27,0
290,2,-52,33,0
291,2,-51,36,0
292,2,-50,33,0
293,2,-49,54,0
294,2,-48,60,0
295,2,-47,45,2
296,2,-46,60,3
297,2,-45,60,2
298,2,-44,63,6
299,2,-43,54,4
300,2,-42,33,10
301,2,-41,90,22
302,2,-40,120,35
303,2,-39,81,38
304,2,-38,93,57
305,2,-37,99,99
306,2,-36,57,145
307,2,-35,57,162
308,2,-34,87,179
309,2,-33,63,187
310,2,-32,90,147
311,2,-31,138,168
312,2,-30,177,142
313,2,-29,129,150
314,2,-28,153,187
315,2,-27,84,173
316,2,-26,141,193
317,2,-25,249,211
318,2,-24,300,212
319,2,-23,258,267
320,2,-22,243,232
321,2,-21,285,263
322,2,-20,252,229
323,2,-19,243,280
324,2,-18,300,308
325,2,-17,387,285
326,2,-16,306,274
327,2,-15,129,385
328,2,-14,147,460
329,2,-13,126,433
330,2,-12,252,434
331,2,-11,138,519
332,2,-10,129,553
333,2,-9,207,625
334,2,-8,384,754
335,2,-7,306,743
336,2,-6,465,903
337,2,-5,537,1220
338,2,-4,933,1593
339,2,-3,1167,1670
340,2,-2,1773,1733
341,2,-1,4845,1994
342,2,0,5718,1980
343,2,1,4845,1994
344,2,2,1773,1733
345,2,3,1167,1670
346,2,4,933,1593
347,2,5,537,1220
348,2,6,465,903
349,2,7,306,743
350,2,8,384,754
351,2,9,207,625
352,2,10,129,553
353,2,11,138,519
354,2,12,252,434
355,2,13,126,433
356,2,14,147,460
357,2,15,129,385
358,2,16,306,274
359,2,17,387,285
360,2,18,300,308
361,2,19,243,280
362,2,20,252,229
363,2,21,285,263
364,2,22,243,232
365,2,23,258,267
366,2,24,300,212
367,2,25,249,211
368,2,26,141,193
369,2,27,84,173
370,2,28,153,187
371,2,29,129,150
372,2,30,177,142
373,2,31,138,168
374,2,32,90,147
375,2,33,63,187
376,2,34,87,179
377,2,35,57,162
378,2,36,57,145
379,2,37,99,99
380,2,38,93,57
381,2,39,81,38
382,2,40,120,35
383,2,41,90,22
384,2,42,33,10
385,2,43,54,4
386,2,44,63,6
387,2,45,60,2
388,2,46,60,3
389,2,47,45,2
390,2,48,60,0
391,2,49,54,0
392,2,50,33,0
393,2,51,36,0
394,2,52,33,0
395,2,53,27,0
396,2,54,33,1
397,2,55,24,0
398,2,56,33,1
399,2,57,30,0
400,2,58,3,0
401,2,59,15,0
402,2,60,18,0
403,2,61,27,0
404,2,62,15,0
405,2,63,12,0
406,2,64,3,0
407,2,65,15,0
408,2,66,3,0
409,2,67,9,0
410,2,68,6,0
411,3,-68,6,0
412,3,-67,12,0
413,3,-66,6,0
414,3,-65,15,0
415,3,-64,9,0
416,3,-63,6,0
417,3,-62,9,0
418,3,-61,0,0
419,3,-60,12,0
420,3,-59,33,0
421,3,-58,3,0
422,3,-57,0,0
423,3,-56,36,0
424,3,-55,15,0
425,3,-54,18,0
426,3,-53,27,0
427,3,-52,48,0
428,3,-51,24,0
429,3,-50,24,0
430,3,-49,30,0
431,3,-48,30,0
432,3,-47,39,0
433,3,-46,33,0
434,3,-45,63,5
435,3,-44,48,3
436,3,-43,36,1
437,3,-42,30,3
438,3,-41,69,3
439,3,-40,66,4
440,3,-39,99,1
441,3,-38,90,3
442,3,-37,78,9
443,3,-36,39,31
444,3,-35,48,35
445,3,-34,54,38
446,3,-33,45,60
447,3,-32,81,88
448,3,-31,105,80
449,3,-30,156,99
450,3,-29,138,123
451,3,-28,192,164
452,3,-27,186,192
453,3,-26,135,206
454,3,-25,183,187
455,3,-24,309,185
456,3,-23,339,186
457,3,-22,357,213
458,3,-21,369,212
459,3,-20,384,216
460,3,-19,387,286
461,3,-18,333,290
462,3,-17,288,262
463,3,-16,342,331
464,3,-15,285,301
465,3,-14,192,343
466,3,-13,180,465
467,3,-12,147,513
468,3,-11,186,588
469,3,-10,183,590
470,3,-9,168,716
471,3,-8,306,871
472,3,-7,261,919
473,3,-6,435,1014
474,3,-5,621,1228
475,3,-4,765,1509
476,3,-3,1299,1706
477,3,-2,2211,2199
478,3,-1,4392,2139
479,3,0,5136,2132
480,3,1,4392,2139
481,3,2,2211,2199
482,3,3,1299,1706
483,3,4,765,1509
484,3,5,621,1228
485,3,6,435,1014
486,3,7,261,919
487,3,8,306,871
488,3,9,168,716
489,3,10,183,590
490,3,11,186,588
491,3,12,147,513
492,3,13,180,465
493,3,14,192,343
494,3,15,285,301
495,3,16,342,331
496,3,17,288,262
497,3,18,333,290
498,3,19,387,286
499,3,20,384,216
500,3,21,369,212
501,3,22,357,213
502,3,23,339,186
503,3,24,309,185
504,3,25,183,187
505,3,26,135,206
506,3,27,186,192
507,3,28,192,164
508,3,29,138,123
509,3,30,156,99
510,3,31,105,80
511,3,32,81,88
512,3,33,45,60
513,3,34,54,38
514,3,35,48,35
515,3,36,39,31
516,3,37,78,9
517,3,38,90,3
518,3,39,99,1
519,3,40,66,4
520,3,41,69,3
521,3,42,30,3
522,3,43,36,1
523,3,44,48,3
524,3,45,63,5
