,rank effect,fa_count,ml_count
0,-116,39,0
1,-115,18,0
2,-114,18,0
3,-112,45,0
4,-111,3,0
5,-110,63,0
6,-109,24,0
7,-108,63,0
8,-107,54,0
9,-106,126,0
10,-105,105,0
11,-104,111,0
12,-103,195,0
13,-102,156,0
14,-101,204,0
15,-100,321,0
16,-99,375,0
17,-98,339,0
18,-97,399,0
19,-96,456,0
20,-95,447,0
21,-94,378,0
22,-93,423,1
23,-92,786,2
24,-91,750,1
25,-90,630,4
26,-89,942,5
27,-88,951,7
28,-87,840,7
29,-86,864,4
30,-85,1005,12
31,-84,1101,9
32,-83,1119,12
33,-82,1326,11
34,-81,1203,8
35,-80,1248,18
36,-79,1446,21
37,-78,1557,22
38,-77,1761,40
39,-76,1764,35
40,-75,2151,42
41,-74,2664,45
42,-73,2808,66
43,-72,3126,97
44,-71,3762,98
45,-70,4632,120
46,-69,4566,162
47,-68,4866,159
48,-67,5199,227
49,-66,5445,303
50,-65,6162,344
51,-64,6807,387
52,-63,7464,533
53,-62,8214,565
54,-61,8823,550
55,-60,9183,657
56,-59,9537,759
57,-58,10134,824
58,-57,11340,988
59,-56,11391,1186
60,-55,12999,1384
61,-54,14259,1587
62,-53,14877,1736
63,-52,15468,2048
64,-51,17229,2324
65,-50,17550,2667
66,-49,18735,3023
67,-48,20043,3432
68,-47,23013,3824
69,-46,24303,4265
70,-45,27273,4704
71,-44,29322,5226
72,-43,31860,5543
73,-42,35223,5932
74,-41,38673,6271
75,-40,45768,6577
76,-39,51825,6974
77,-38,53109,7661
78,-37,54141,8475
79,-36,59748,9123
80,-35,59097,10074
81,-34,60096,11060
82,-33,63066,11897
83,-32,67179,13052
84,-31,76890,14477
85,-30,83271,15813
86,-29,77760,17071
87,-28,77490,19078
88,-27,80844,20775
89,-26,80235,22972
90,-25,73329,25424
91,-24,70611,28764
92,-23,69735,32378
93,-22,66597,36147
94,-21,64338,40521
95,-20,69030,44524
96,-19,66342,49731
97,-18,68925,54936
98,-17,70941,60401
99,-16,75036,67103
100,-15,78069,74201
101,-14,83001,82915
102,-13,89412,93990
103,-12,97551,106785
104,-11,103230,121332
105,-10,110166,137195
106,-9,122979,158689
107,-8,137679,184500
108,-7,158799,221885
109,-6,193452,279361
110,-5,229974,360118
111,-4,293475,461101
112,-3,380457,603045
113,-2,584859,844899
114,-1,1062054,1191472
115,0,947952,1516992
116,1,1062054,1191473
117,2,584859,844899
118,3,380457,603045
119,4,293475,461100
120,5,229974,360123
121,6,193452,279362
122,7,158799,221883
123,8,137679,184500
124,9,122979,158691
125,10,110166,137195
126,11,103230,121330
127,12,97551,106785
128,13,89412,93991
129,14,83001,82916
130,15,78069,74200
131,16,75036,67103
132,17,70941,60402
133,18,68925,54935
134,19,66342,49732
135,20,69030,44524
136,21,64338,40521
137,22,66597,36146
138,23,69735,32379
139,24,70611,28763
140,25,73329,25425
141,26,80235,22971
142,27,80844,20775
143,28,77490,19079
144,29,77760,17071
145,30,83271,15813
146,31,76890,14477
147,32,67179,13052
148,33,63066,11897
149,34,60096,11060
150,35,59097,10074
151,36,59748,9123
152,37,54141,8475
153,38,53109,7661
154,39,51825,6974
155,40,45768,6577
156,41,38673,6271
157,42,35223,5932
158,43,31860,5543
159,44,29322,5226
160,45,27273,4704
161,46,24303,4265
162,47,23013,3824
163,48,20043,3432
164,49,18735,3023
165,50,17550,2667
166,51,17229,2324
167,52,15468,2048
168,53,14877,1736
169,54,14259,1587
170,55,12999,1384
171,56,11391,1186
172,57,11340,988
173,58,10134,824
174,59,9537,759
175,60,9183,657
176,61,8823,550
177,62,8214,565
178,63,7464,533
179,64,6807,387
180,65,6162,344
181,66,5445,303
182,67,5199,227
183,68,4866,159
184,69,4566,162
185,70,4632,120
186,71,3762,98
187,72,3126,97
188,73,2808,66
189,74,2664,45
190,75,2151,42
191,76,1764,35
192,77,1761,40
193,78,1557,22
194,79,1446,21
195,80,1248,18
196,81,1203,8
197,82,1326,11
198,83,1119,12
199,84,1101,9
200,85,1005,12
201,86,864,4
202,87,840,7
203,88,951,7
204,89,942,5
205,90,630,4
206,91,750,1
207,92,786,2
208,93,423,1
209,94,378,0
210,95,447,0
211,96,456,0
212,97,399,0
213,98,339,0
214,99,375,0
215,100,321,0
216,101,204,0
217,102,156,0
218,103,195,0
219,104,111,0
220,105,105,0
221,106,126,0
222,107,54,0
223,108,63,0
224,109,24,0
225,110,63,0
226,111,3,0
227,112,45,0
228,114,18,0
229,115,18,0
230,116,39,0
