,rank effect,fa_count,ml_count
0,-103,0,1
1,-102,0,2
2,-101,0,3
3,-100,15,5
4,-99,15,10
5,-98,21,7
6,-97,9,10
7,-96,12,12
8,-95,36,10
9,-94,84,18
10,-93,45,37
11,-92,48,34
12,-91,48,55
13,-90,75,62
14,-89,114,80
15,-88,90,95
16,-87,174,135
17,-86,210,158
18,-85,168,206
19,-84,177,226
20,-83,270,254
21,-82,351,271
22,-81,225,318
23,-80,294,376
24,-79,435,408
25,-78,384,427
26,-77,405,446
27,-76,399,487
28,-75,435,549
29,-74,462,586
30,-73,495,608
31,-72,564,653
32,-71,573,677
33,-70,633,695
34,-69,729,797
35,-68,888,907
36,-67,885,934
37,-66,939,1026
38,-65,1143,1151
39,-64,1161,1235
40,-63,1488,1431
41,-62,1827,1654
42,-61,1737,1848
43,-60,1992,1975
44,-59,1977,2156
45,-58,2319,2440
46,-57,2667,2883
47,-56,2820,3045
48,-55,3135,3141
49,-54,3294,3408
50,-53,3096,3592
51,-52,3411,3711
52,-51,3699,3913
53,-50,4359,4018
54,-49,4338,4405
55,-48,4368,4733
56,-47,4935,5019
57,-46,6087,5636
58,-45,6537,6022
59,-44,6816,6446
60,-43,7368,6773
61,-42,7263,7300
62,-41,7962,7835
63,-40,9429,8524
64,-39,10188,9549
65,-38,11121,11014
66,-37,12900,12893
67,-36,14385,15208
68,-35,19056,17306
69,-34,20391,19314
70,-33,20433,19993
71,-32,21516,21241
72,-31,21012,22348
73,-30,22455,23025
74,-29,23823,23430
75,-28,25371,24849
76,-27,27261,25457
77,-26,27006,25581
78,-25,27138,26153
79,-24,27273,26353
80,-23,27993,26883
81,-22,26433,26800
82,-21,24846,25129
83,-20,24255,23706
84,-19,23049,22653
85,-18,21984,22529
86,-17,21975,23192
87,-16,24213,23939
88,-15,25080,24646
89,-14,25497,25780
90,-13,27084,27716
91,-12,29385,30114
92,-11,31734,32683
93,-10,35175,35808
94,-9,38172,39059
95,-8,42258,44907
96,-7,47715,53090
97,-6,57093,65780
98,-5,69351,84031
99,-4,90540,111461
100,-3,121218,146948
101,-2,182619,194976
102,-1,331239,254753
103,0,304890,284882
104,1,331239,254750
105,2,182619,194976
106,3,121218,146950
107,4,90540,111462
108,5,69351,84030
109,6,57093,65781
110,7,47715,53089
111,8,42258,44908
112,9,38172,39059
113,10,35175,35808
114,11,31734,32683
115,12,29385,30114
116,13,27084,27716
117,14,25497,25780
118,15,25080,24646
119,16,24213,23939
120,17,21975,23192
121,18,21984,22529
122,19,23049,22653
123,20,24255,23706
124,21,24846,25128
125,22,26433,26801
126,23,27993,26883
127,24,27273,26353
128,25,27138,26153
129,26,27006,25581
130,27,27261,25456
131,28,25371,24850
132,29,23823,23430
133,30,22455,23024
134,31,21012,22348
135,32,21516,21242
136,33,20433,19993
137,34,20391,19314
138,35,19056,17305
139,36,14385,15209
140,37,12900,12893
141,38,11121,11014
142,39,10188,9549
143,40,9429,8524
144,41,7962,7835
145,42,7263,7300
146,43,7368,6773
147,44,6816,6446
148,45,6537,6022
149,46,6087,5636
150,47,4935,5019
151,48,4368,4733
152,49,4338,4405
153,50,4359,4018
154,51,3699,3913
155,52,3411,3711
156,53,3096,3592
157,54,3294,3408
158,55,3135,3141
159,56,2820,3045
160,57,2667,2883
161,58,2319,2440
162,59,1977,2156
163,60,1992,1975
164,61,1737,1848
165,62,1827,1654
166,63,1488,1431
167,64,1161,1235
168,65,1143,1151
169,66,939,1026
170,67,885,934
171,68,888,907
172,69,729,798
173,70,633,694
174,71,573,677
175,72,564,653
176,73,495,608
177,74,462,586
178,75,435,549
179,76,399,487
180,77,405,446
181,78,384,427
182,79,435,408
183,80,294,376
184,81,225,318
185,82,351,271
186,83,270,254
187,84,177,226
188,85,168,206
189,86,210,158
190,87,174,135
191,88,90,95
192,89,114,80
193,90,75,62
194,91,48,55
195,92,48,34
196,93,45,37
197,94,84,18
198,95,36,10
199,96,12,12
200,97,9,10
201,98,21,7
202,99,15,10
203,100,15,5
204,101,0,3
205,102,0,2
206,103,0,1
