,rank effect,fa_count,ml_count
0,-116,39,0
1,-115,18,0
2,-114,18,0
3,-112,45,0
4,-111,3,0
5,-110,63,0
6,-109,24,0
7,-108,63,2
8,-107,54,2
9,-106,126,4
10,-105,105,0
11,-104,111,2
12,-103,195,16
13,-102,156,26
14,-101,204,27
15,-100,321,21
16,-99,375,27
17,-98,339,35
18,-97,399,47
19,-96,456,78
20,-95,447,80
21,-94,378,93
22,-93,423,149
23,-92,786,199
24,-91,750,237
25,-90,630,278
26,-89,942,335
27,-88,951,357
28,-87,840,405
29,-86,864,411
30,-85,1005,560
31,-84,1101,677
32,-83,1119,793
33,-82,1326,891
34,-81,1203,957
35,-80,1248,1027
36,-79,1446,1099
37,-78,1557,1197
38,-77,1761,1387
39,-76,1764,1447
40,-75,2151,1537
41,-74,2664,1683
42,-73,2808,1792
43,-72,3126,2012
44,-71,3762,2176
45,-70,4632,2217
46,-69,4566,2289
47,-68,4866,2495
48,-67,5199,2564
49,-66,5445,2700
50,-65,6162,2886
51,-64,6807,3196
52,-63,7464,3409
53,-62,8214,3747
54,-61,8823,4027
55,-60,9183,4498
56,-59,9537,4851
57,-58,10134,5448
58,-57,11340,5886
59,-56,11391,6441
60,-55,12999,7120
61,-54,14259,7490
62,-53,14877,8241
63,-52,15468,8778
64,-51,17229,9399
65,-50,17550,10118
66,-49,18735,10883
67,-48,20043,11803
68,-47,23013,12438
69,-46,24303,13404
70,-45,27273,14769
71,-44,29322,16096
72,-43,31860,17343
73,-42,35223,18885
74,-41,38673,20759
75,-40,45768,23031
76,-39,51825,24894
77,-38,53109,27933
78,-37,54141,30233
79,-36,59748,32903
80,-35,59097,36071
81,-34,60096,39547
82,-33,63066,43271
83,-32,67179,46657
84,-31,76890,50745
85,-30,83271,54037
86,-29,77760,56439
87,-28,77490,58481
88,-27,80844,61393
89,-26,80235,64540
90,-25,73329,68685
91,-24,70611,73270
92,-23,69735,77916
93,-22,66597,81147
94,-21,64338,83561
95,-20,69030,83651
96,-19,66342,83063
97,-18,68925,83515
98,-17,70941,85540
99,-16,75036,89412
100,-15,78069,93539
101,-14,83001,99859
102,-13,89412,107495
103,-12,97551,116996
104,-11,103230,128509
105,-10,110166,143738
106,-9,122979,158786
107,-8,137679,177649
108,-7,158799,203001
109,-6,193452,238273
110,-5,229974,292442
111,-4,293475,379596
112,-3,380457,500667
113,-2,584859,661554
114,-1,1062054,865500
115,0,947952,967004
116,1,1062054,865503
117,2,584859,661559
118,3,380457,500664
119,4,293475,379597
120,5,229974,292444
121,6,193452,238269
122,7,158799,203006
123,8,137679,177650
124,9,122979,158783
125,10,110166,143740
126,11,103230,128509
127,12,97551,116996
128,13,89412,107496
129,14,83001,99858
130,15,78069,93539
131,16,75036,89413
132,17,70941,85539
133,18,68925,83515
134,19,66342,83064
135,20,69030,83651
136,21,64338,83560
137,22,66597,81147
138,23,69735,77916
139,24,70611,73270
140,25,73329,68686
141,26,80235,64539
142,27,80844,61393
143,28,77490,58481
144,29,77760,56440
145,30,83271,54037
146,31,76890,50744
147,32,67179,46656
148,33,63066,43273
149,34,60096,39547
150,35,59097,36070
151,36,59748,32904
152,37,54141,30233
153,38,53109,27933
154,39,51825,24894
155,40,45768,23031
156,41,38673,20759
157,42,35223,18885
158,43,31860,17343
159,44,29322,16096
160,45,27273,14769
161,46,24303,13404
162,47,23013,12438
163,48,20043,11803
164,49,18735,10883
165,50,17550,10118
166,51,17229,9398
167,52,15468,8779
168,53,14877,8241
169,54,14259,7490
170,55,12999,7120
171,56,11391,6441
172,57,11340,5886
173,58,10134,5448
174,59,9537,4851
175,60,9183,4498
176,61,8823,4027
177,62,8214,3747
178,63,7464,3409
179,64,6807,3196
180,65,6162,2886
181,66,5445,2700
182,67,5199,2564
183,68,4866,2495
184,69,4566,2289
185,70,4632,2217
186,71,3762,2176
187,72,3126,2012
188,73,2808,1792
189,74,2664,1683
190,75,2151,1537
191,76,1764,1447
192,77,1761,1387
193,78,1557,1197
194,79,1446,1099
195,80,1248,1027
196,81,1203,957
197,82,1326,891
198,83,1119,793
199,84,1101,677
200,85,1005,560
201,86,864,411
202,87,840,405
203,88,951,357
204,89,942,335
205,90,630,278
206,91,750,237
207,92,786,199
208,93,423,149
209,94,378,93
210,95,447,80
211,96,456,78
212,97,399,47
213,98,339,35
214,99,375,27
215,100,321,21
216,101,204,27
217,102,156,26
218,103,195,16
219,104,111,2
220,105,105,0
221,106,126,4
222,107,54,2
223,108,63,2
224,109,24,0
225,110,63,0
226,111,3,0
227,112,45,0
228,114,18,0
229,115,18,0
230,116,39,0
