,rank effect,fa_count,ml_count
0,-100,15,0
1,-99,15,0
2,-98,21,0
3,-97,9,0
4,-96,12,0
5,-95,36,0
6,-94,84,0
7,-93,45,0
8,-92,48,0
9,-91,48,0
10,-90,75,0
11,-89,114,0
12,-88,90,0
13,-87,174,0
14,-86,210,0
15,-85,168,0
16,-84,177,0
17,-83,270,0
18,-82,351,1
19,-81,225,5
20,-80,294,3
21,-79,435,7
22,-78,384,4
23,-77,405,10
24,-76,399,11
25,-75,435,22
26,-74,462,29
27,-73,495,42
28,-72,564,53
29,-71,573,65
30,-70,633,97
31,-69,729,135
32,-68,888,142
33,-67,885,191
34,-66,939,263
35,-65,1143,284
36,-64,1161,367
37,-63,1488,465
38,-62,1827,564
39,-61,1737,563
40,-60,1992,685
41,-59,1977,852
42,-58,2319,863
43,-57,2667,1086
44,-56,2820,1133
45,-55,3135,1311
46,-54,3294,1442
47,-53,3096,1656
48,-52,3411,1784
49,-51,3699,2036
50,-50,4359,2331
51,-49,4338,2500
52,-48,4368,2747
53,-47,4935,3122
54,-46,6087,3403
55,-45,6537,3798
56,-44,6816,4144
57,-43,7368,4318
58,-42,7263,4693
59,-41,7962,4889
60,-40,9429,5032
61,-39,10188,5342
62,-38,11121,5743
63,-37,12900,6537
64,-36,14385,7191
65,-35,19056,7718
66,-34,20391,8514
67,-33,20433,9903
68,-32,21516,12042
69,-31,21012,14354
70,-30,22455,15981
71,-29,23823,17657
72,-28,25371,19276
73,-27,27261,20237
74,-26,27006,20842
75,-25,27138,22193
76,-24,27273,22977
77,-23,27993,23717
78,-22,26433,25221
79,-21,24846,26483
80,-20,24255,27810
81,-19,23049,29690
82,-18,21984,31074
83,-17,21975,29948
84,-16,24213,29472
85,-15,25080,28997
86,-14,25497,29501
87,-13,27084,30329
88,-12,29385,30689
89,-11,31734,33139
90,-10,35175,37133
91,-9,38172,41308
92,-8,42258,47291
93,-7,47715,54882
94,-6,57093,67511
95,-5,69351,87667
96,-4,90540,115368
97,-3,121218,157844
98,-2,182619,216063
99,-1,331239,298262
100,0,304890,351119
101,1,331239,298268
102,2,182619,216063
103,3,121218,157845
104,4,90540,115368
105,5,69351,87666
106,6,57093,67510
107,7,47715,54883
108,8,42258,47292
109,9,38172,41308
110,10,35175,37133
111,11,31734,33139
112,12,29385,30689
113,13,27084,30329
114,14,25497,29501
115,15,25080,28997
116,16,24213,29472
117,17,21975,29948
118,18,21984,31074
119,19,23049,29690
120,20,24255,27809
121,21,24846,26483
122,22,26433,25221
123,23,27993,23718
124,24,27273,22976
125,25,27138,22194
126,26,27006,20842
127,27,27261,20237
128,28,25371,19276
129,29,23823,17657
130,30,22455,15981
131,31,21012,14354
132,32,21516,12042
133,33,20433,9902
134,34,20391,8515
135,35,19056,7718
136,36,14385,7191
137,37,12900,6537
138,38,11121,5743
139,39,10188,5342
140,40,9429,5032
141,41,7962,4889
142,42,7263,4693
143,43,7368,4318
144,44,6816,4144
145,45,6537,3798
146,46,6087,3403
147,47,4935,3122
148,48,4368,2747
149,49,4338,2500
150,50,4359,2331
151,51,3699,2036
152,52,3411,1784
153,53,3096,1656
154,54,3294,1442
155,55,3135,1311
156,56,2820,1133
157,57,2667,1086
158,58,2319,863
159,59,1977,852
160,60,1992,685
161,61,1737,563
162,62,1827,564
163,63,1488,465
164,64,1161,367
165,65,1143,284
166,66,939,263
167,67,885,191
168,68,888,142
169,69,729,135
170,70,633,97
171,71,573,65
172,72,564,53
173,73,495,42
174,74,462,29
175,75,435,22
176,76,399,11
177,77,405,10
178,78,384,4
179,79,435,7
180,80,294,3
181,81,225,5
182,82,351,1
183,83,270,0
184,84,177,0
185,85,168,0
186,86,210,0
187,87,174,0
188,88,90,0
189,89,114,0
190,90,75,0
191,91,48,0
192,92,48,0
193,93,45,0
194,94,84,0
195,95,36,0
196,96,12,0
197,97,9,0
198,98,21,0
199,99,15,0
200,100,15,0
