,node,rank effect,fa_count,ml_count
0,0,-100,0,0
1,0,-99,0,0
2,0,-98,0,0
3,0,-97,0,0
4,0,-96,0,0
5,0,-95,0,0
6,0,-94,0,0
7,0,-93,0,0
8,0,-92,0,0
9,0,-91,0,0
10,0,-90,0,0
11,0,-89,0,0
12,0,-88,0,0
13,0,-87,0,0
14,0,-86,0,0
15,0,-85,0,0
16,0,-84,0,0
17,0,-83,0,0
18,0,-82,0,0
19,0,-81,0,0
20,0,-80,0,0
21,0,-79,0,0
22,0,-78,0,0
23,0,-77,3,0
24,0,-76,6,0
25,0,-75,3,0
26,0,-74,18,0
27,0,-73,12,0
28,0,-72,3,0
29,0,-71,12,1
30,0,-70,18,0
31,0,-69,33,1
32,0,-68,24,3
33,0,-67,24,7
34,0,-66,30,13
35,0,-65,57,16
36,0,-64,42,14
37,0,-63,57,28
38,0,-62,66,37
39,0,-61,96,46
40,0,-60,93,76
41,0,-59,144,67
42,0,-58,162,90
43,0,-57,195,107
44,0,-56,255,114
45,0,-55,312,141
46,0,-54,363,155
47,0,-53,477,212
48,0,-52,531,190
49,0,-51,678,258
50,0,-50,1035,276
51,0,-49,1062,362
52,0,-48,1314,400
53,0,-47,1170,483
54,0,-46,1122,598
55,0,-45,1416,606
56,0,-44,1233,771
57,0,-43,1497,887
58,0,-42,1725,964
59,0,-41,2220,1024
60,0,-40,2115,1199
61,0,-39,2250,1192
62,0,-38,2580,1371
63,0,-37,2889,1482
64,0,-36,2844,1522
65,0,-35,3009,1636
66,0,-34,3261,1753
67,0,-33,2916,1781
68,0,-32,2928,1981
69,0,-31,3162,2126
70,0,-30,3015,2306
71,0,-29,3561,2410
72,0,-28,2946,2506
73,0,-27,2799,2657
74,0,-26,2652,2808
75,0,-25,2247,3046
76,0,-24,2118,3173
77,0,-23,1920,3392
78,0,-22,2043,3768
79,0,-21,1929,3854
80,0,-20,1953,3460
81,0,-19,1917,3363
82,0,-18,2361,3228
83,0,-17,2538,3180
84,0,-16,2970,3253
85,0,-15,3012,3296
86,0,-14,3357,3671
87,0,-13,3780,4134
88,0,-12,3993,4532
89,0,-11,4233,4999
90,0,-10,4566,5366
91,0,-9,4494,5790
92,0,-8,4527,6320
93,0,-7,4785,6743
94,0,-6,4593,7348
95,0,-5,4611,8330
96,0,-4,4599,9286
97,0,-3,5334,10421
98,0,-2,11715,11076
99,0,-1,22362,10415
100,0,0,9510,10052
101,0,1,22362,10415
102,0,2,11715,11076
103,0,3,5334,10421
104,0,4,4599,9286
105,0,5,4611,8329
106,0,6,4593,7349
107,0,7,4785,6743
108,0,8,4527,6320
109,0,9,4494,5790
110,0,10,4566,5366
111,0,11,4233,4999
112,0,12,3993,4532
113,0,13,3780,4134
114,0,14,3357,3670
115,0,15,3012,3297
116,0,16,2970,3253
117,0,17,2538,3180
118,0,18,2361,3227
119,0,19,1917,3364
120,0,20,1953,3460
121,0,21,1929,3854
122,0,22,2043,3768
123,0,23,1920,3391
124,0,24,2118,3174
125,0,25,2247,3046
126,0,26,2652,2808
127,0,27,2799,2657
128,0,28,2946,2506
129,0,29,3561,2410
130,0,30,3015,2306
131,0,31,3162,2126
132,0,32,2928,1981
133,0,33,2916,1781
134,0,34,3261,1753
135,0,35,3009,1636
136,0,36,2844,1522
137,0,37,2889,1482
138,0,38,2580,1371
139,0,39,2250,1192
140,0,40,2115,1199
141,0,41,2220,1024
142,0,42,1725,964
143,0,43,1497,887
144,0,44,1233,771
145,0,45,1416,606
146,0,46,1122,598
147,0,47,1170,483
148,0,48,1314,400
149,0,49,1062,362
150,0,50,1035,276
151,0,51,678,258
152,0,52,531,190
153,0,53,477,212
154,0,54,363,155
155,0,55,312,141
156,0,56,255,114
157,0,57,195,107
158,0,58,162,90
159,0,59,144,67
160,0,60,93,76
161,0,61,96,46
162,0,62,66,37
163,0,63,57,28
164,0,64,42,14
165,0,65,57,16
166,0,66,30,13
167,0,67,24,7
168,0,68,24,3
169,0,69,33,1
170,0,70,18,0
171,0,71,12,1
172,0,72,3,0
173,0,73,12,0
174,0,74,18,0
175,0,75,3,0
176,0,76,6,0
177,0,77,3,0
178,0,78,0,0
179,0,79,0,0
180,0,80,0,0
181,0,81,0,0
182,0,82,0,0
183,0,83,0,0
184,0,84,0,0
185,0,85,0,0
186,0,86,0,0
187,0,87,0,0
188,0,88,0,0
189,0,89,0,0
190,0,90,0,0
191,0,91,0,0
192,0,92,0,0
193,0,93,0,0
194,0,94,0,0
195,0,95,0,0
196,0,96,0,0
197,0,97,0,0
198,0,98,0,0
199,0,99,0,0
200,0,100,0,0
201,1,-100,0,0
202,1,-99,0,0
203,1,-98,0,0
204,1,-97,3,0
205,1,-96,0,0
206,1,-95,3,0
207,1,-94,12,0
208,1,-93,12,0
209,1,-92,9,0
210,1,-91,9,0
211,1,-90,0,0
212,1,-89,18,0
213,1,-88,18,0
214,1,-87,36,0
215,1,-86,39,1
216,1,-85,27,2
217,1,-84,24,2
218,1,-83,39,3
219,1,-82,111,6
220,1,-81,36,13
221,1,-80,30,19
222,1,-79,129,26
223,1,-78,102,31
224,1,-77,72,49
225,1,-76,54,58
226,1,-75,111,67
227,1,-74,69,84
228,1,-73,87,63
229,1,-72,120,96
230,1,-71,90,119
