,rank,fa_count,ml_count
0,-5,0,2
1,-4,0,8
2,-3,0,29
3,-2,0,5
4,-1,0,12
5,0,117,21
6,1,6,39
7,2,6,1
8,3,21,0
9,4,30,0
10,5,33,0
11,6,24,0
12,7,54,0
13,8,48,0
14,9,30,0
15,10,42,0
16,11,87,0
17,12,72,1
18,13,57,8
19,14,75,21
20,15,99,51
21,16,93,85
22,17,120,104
23,18,144,102
24,19,147,144
25,20,165,149
26,21,153,182
27,22,168,139
28,23,216,182
29,24,246,202
30,25,267,196
31,26,324,208
32,27,336,251
33,28,333,239
34,29,312,269
35,30,384,312
36,31,366,354
37,32,330,357
38,33,369,415
39,34,417,457
40,35,438,483
41,36,483,495
42,37,546,535
43,38,573,535
44,39,642,610
45,40,546,632
46,41,636,634
47,42,687,648
48,43,777,748
49,44,696,792
50,45,690,797
51,46,780,796
52,47,744,819
53,48,720,873
54,49,867,993
55,50,987,1067
56,51,921,1010
57,52,891,1061
58,53,948,1099
59,54,906,1232
60,55,954,1252
61,56,1044,1367
62,57,1113,1442
63,58,1218,1461
64,59,1296,1671
65,60,1380,1776
66,61,1554,2076
67,62,1755,2397
68,63,1797,2667
69,64,1935,3042
70,65,2085,3334
71,66,2334,3678
72,67,2568,3972
73,68,2640,3951
74,69,2757,4044
75,70,3012,3832
76,71,3189,3834
77,72,3105,3693
78,73,3162,3492
79,74,2949,3440
80,75,2721,3316
81,76,2553,3248
82,77,2598,3059
83,78,2424,3142
84,79,2370,3357
85,80,2256,3736
86,81,2166,4307
87,82,2031,5059
88,83,2031,5523
89,84,2226,6045
90,85,2145,6497
91,86,2007,6568
92,87,1845,6330
93,88,2004,5828
94,89,2322,5368
95,90,2499,4778
96,91,2601,4230
97,92,2832,3715
98,93,2904,3534
99,94,3087,2986
100,95,3129,2529
101,96,3291,2124
102,97,3561,1654
103,98,3642,1228
104,99,3846,842
105,100,3909,639
106,101,4029,355
107,102,3666,193
108,103,3264,78
109,104,3135,41
110,105,2772,12
111,106,2703,1
112,107,2334,0
113,108,2136,0
114,109,1929,0
115,110,1836,0
116,111,1527,0
117,112,1488,0
118,113,1617,0
119,114,1404,0
120,115,1305,0
121,116,1227,0
122,117,1194,0
123,118,1194,0
124,119,1095,0
125,120,897,0
126,121,795,0
127,122,801,0
128,123,714,0
129,124,594,0
130,125,459,0
131,126,393,0
132,127,291,0
133,128,255,0
134,129,258,0
135,130,219,0
136,131,210,0
137,132,186,0
138,133,156,0
139,134,36,0
140,135,9,0
141,136,3,0
