,rank,fa_count,ml_count
0,-1,0,6
1,0,129,29
2,1,6,76
3,2,6,18
4,3,21,0
5,4,30,0
6,5,33,0
7,6,27,0
8,7,54,0
9,8,51,1
10,9,30,0
11,10,45,1
12,11,90,2
13,12,75,4
14,13,60,2
15,14,78,5
16,15,102,11
17,16,96,14
18,17,123,16
19,18,150,17
20,19,156,13
21,20,174,22
22,21,165,18
23,22,183,19
24,23,231,24
25,24,249,29
26,25,261,50
27,26,312,83
28,27,333,108
29,28,363,141
30,29,408,185
31,30,468,207
32,31,492,228
33,32,471,290
34,33,516,292
35,34,555,365
36,35,510,422
37,36,534,414
38,37,615,423
39,38,630,505
40,39,657,541
41,40,711,542
42,41,756,591
43,42,897,644
44,43,945,646
45,44,978,636
46,45,1119,706
47,46,1062,722
48,47,1101,771
49,48,1116,806
50,49,1299,839
51,50,1269,968
52,51,1284,1004
53,52,1317,1108
54,53,1458,1259
55,54,1380,1277
56,55,1437,1388
57,56,1572,1409
58,57,1458,1603
59,58,1587,1666
60,59,1644,1829
61,60,1719,2016
62,61,1761,2008
63,62,1896,2215
64,63,1893,2432
65,64,2061,2684
66,65,2217,2998
67,66,2205,3180
68,67,2409,3528
69,68,2514,3773
70,69,2682,4064
71,70,2898,4543
72,71,3063,5098
73,72,3426,5558
74,73,3786,6164
75,74,4071,6802
76,75,4401,7294
77,76,4692,8286
78,77,4860,8978
79,78,5448,9832
80,79,5697,10614
81,80,6222,11416
82,81,6357,12217
83,82,6606,13027
84,83,6969,13632
85,84,6843,14718
86,85,6726,15158
87,86,6588,16244
88,87,6375,17226
89,88,6165,18120
90,89,5946,19442
91,90,5835,20514
92,91,5556,22157
93,92,5772,22710
94,93,5418,23354
95,94,5256,23130
96,95,5295,23299
97,96,5022,22616
98,97,5451,21279
99,98,5583,19604
100,99,5631,16909
101,100,5685,13999
102,101,5430,10901
103,102,5547,7152
104,103,5553,3781
105,104,6156,1460
106,105,6432,307
107,106,6801,7
108,107,7077,0
109,108,7677,0
110,109,8064,0
111,110,8562,0
112,111,8712,0
113,112,9048,0
114,113,9534,0
115,114,10122,0
116,115,10488,0
117,116,10554,0
118,117,10359,0
119,118,9933,0
120,119,9819,0
121,120,9279,0
122,121,8925,0
123,122,8031,0
124,123,7551,0
125,124,6954,0
126,125,6771,0
127,126,6483,0
128,127,6099,0
129,128,5661,0
130,129,5364,0
131,130,5220,0
132,131,5109,0
133,132,4923,0
134,133,4821,0
135,134,4506,0
136,135,4524,0
137,136,4428,0
138,137,4170,0
139,138,4182,0
140,139,3996,0
141,140,3978,0
142,141,3672,0
143,142,3378,0
144,143,3264,0
145,144,2778,0
146,145,2484,0
147,146,2415,0
148,147,2085,0
149,148,1821,0
150,149,1704,0
151,150,1374,0
152,151,1059,0
153,152,873,0
154,153,780,0
155,154,735,0
156,155,567,0
157,156,597,0
158,157,525,0
159,158,471,0
160,159,459,0
161,160,252,0
162,161,105,0
163,162,87,0
164,163,72,0
165,164,63,0
166,165,33,0
167,166,51,0
168,167,15,0
