,rank effect,fa_count,ml_count
0,-100,15,0
1,-99,15,0
2,-98,21,0
3,-97,9,0
4,-96,12,0
5,-95,36,0
6,-94,84,0
7,-93,45,0
8,-92,48,0
9,-91,48,0
10,-90,75,0
11,-89,114,0
12,-88,90,0
13,-87,174,0
14,-86,210,0
15,-85,168,0
16,-84,177,0
17,-83,270,0
18,-82,351,0
19,-81,225,0
20,-80,294,0
21,-79,435,0
22,-78,384,0
23,-77,405,0
24,-76,399,0
25,-75,435,0
26,-74,462,0
27,-73,495,1
28,-72,564,4
29,-71,573,9
30,-70,633,22
31,-69,729,56
32,-68,888,101
33,-67,885,162
34,-66,939,207
35,-65,1143,257
36,-64,1161,354
37,-63,1488,360
38,-62,1827,448
39,-61,1737,460
40,-60,1992,487
41,-59,1977,518
42,-58,2319,574
43,-57,2667,647
44,-56,2820,769
45,-55,3135,883
46,-54,3294,985
47,-53,3096,1087
48,-52,3411,1173
49,-51,3699,1258
50,-50,4359,1406
51,-49,4338,1560
52,-48,4368,1768
53,-47,4935,2003
54,-46,6087,2161
55,-45,6537,2375
56,-44,6816,2727
57,-43,7368,3053
58,-42,7263,3412
59,-41,7962,3805
60,-40,9429,4260
61,-39,10188,4628
62,-38,11121,5128
63,-37,12900,5517
64,-36,14385,5963
65,-35,19056,6105
66,-34,20391,6313
67,-33,20433,6675
68,-32,21516,7232
69,-31,21012,7925
70,-30,22455,8960
71,-29,23823,10381
72,-28,25371,11998
73,-27,27261,13786
74,-26,27006,15593
75,-25,27138,17061
76,-24,27273,19025
77,-23,27993,20731
78,-22,26433,21999
79,-21,24846,24177
80,-20,24255,26549
81,-19,23049,28791
82,-18,21984,31135
83,-17,21975,34226
84,-16,24213,36346
85,-15,25080,37758
86,-14,25497,36405
87,-13,27084,34914
88,-12,29385,34413
89,-11,31734,34792
90,-10,35175,36339
91,-9,38172,40801
92,-8,42258,47778
93,-7,47715,57064
94,-6,57093,69683
95,-5,69351,86365
96,-4,90540,113021
97,-3,121218,157122
98,-2,182619,231933
99,-1,331239,324989
100,0,304890,379286
101,1,331239,324987
102,2,182619,231935
103,3,121218,157123
104,4,90540,113020
105,5,69351,86367
106,6,57093,69683
107,7,47715,57064
108,8,42258,47778
109,9,38172,40801
110,10,35175,36339
111,11,31734,34792
112,12,29385,34413
113,13,27084,34914
114,14,25497,36404
115,15,25080,37759
116,16,24213,36345
117,17,21975,34227
118,18,21984,31135
119,19,23049,28791
120,20,24255,26549
121,21,24846,24176
122,22,26433,21999
123,23,27993,20732
124,24,27273,19025
125,25,27138,17061
126,26,27006,15592
127,27,27261,13787
128,28,25371,11998
129,29,23823,10381
130,30,22455,8960
131,31,21012,7925
132,32,21516,7232
133,33,20433,6675
134,34,20391,6313
135,35,19056,6105
136,36,14385,5963
137,37,12900,5517
138,38,11121,5128
139,39,10188,4628
140,40,9429,4260
141,41,7962,3805
142,42,7263,3412
143,43,7368,3053
144,44,6816,2727
145,45,6537,2375
146,46,6087,2161
147,47,4935,2003
148,48,4368,1768
149,49,4338,1560
150,50,4359,1406
151,51,3699,1258
152,52,3411,1173
153,53,3096,1087
154,54,3294,985
155,55,3135,883
156,56,2820,769
157,57,2667,647
158,58,2319,574
159,59,1977,518
160,60,1992,487
161,61,1737,460
162,62,1827,448
163,63,1488,360
164,64,1161,354
165,65,1143,257
166,66,939,207
167,67,885,162
168,68,888,101
169,69,729,56
170,70,633,22
171,71,573,9
172,72,564,4
173,73,495,1
174,74,462,0
175,75,435,0
176,76,399,0
177,77,405,0
178,78,384,0
179,79,435,0
180,80,294,0
181,81,225,0
182,82,351,0
183,83,270,0
184,84,177,0
185,85,168,0
186,86,210,0
187,87,174,0
188,88,90,0
189,89,114,0
190,90,75,0
191,91,48,0
192,92,48,0
193,93,45,0
194,94,84,0
195,95,36,0
196,96,12,0
197,97,9,0
198,98,21,0
199,99,15,0
200,100,15,0
