,rank effect,fa_count,ml_count
0,-37,0,2
1,-36,0,1
2,-33,0,1
3,-32,0,1
4,-31,0,3
5,-30,0,2
6,-29,0,6
7,-28,0,1
8,-27,0,4
9,-26,0,3
10,-25,0,4
11,-24,15,9
12,-23,21,5
13,-22,12,21
14,-21,15,11
15,-20,24,33
16,-19,54,40
17,-18,63,45
18,-17,42,46
19,-16,51,87
20,-15,90,77
21,-14,105,91
22,-13,228,108
23,-12,153,135
24,-11,186,173
25,-10,129,162
26,-9,189,181
27,-8,138,214
28,-7,228,231
29,-6,174,209
30,-5,195,290
31,-4,180,339
32,-3,258,385
33,-2,366,525
34,-1,966,590
35,0,984,678
36,1,966,590
37,2,366,525
38,3,258,385
39,4,180,339
40,5,195,290
41,6,174,209
42,7,228,231
43,8,138,214
44,9,189,181
45,10,129,162
46,11,186,173
47,12,153,135
48,13,228,108
49,14,105,91
50,15,90,77
51,16,51,87
52,17,42,46
53,18,63,45
54,19,54,40
55,20,24,33
56,21,15,11
57,22,12,21
58,23,21,5
59,24,15,9
60,25,0,4
61,26,0,3
62,27,0,4
63,28,0,1
64,29,0,6
65,30,0,2
66,31,0,3
67,32,0,1
68,33,0,1
69,36,0,1
70,37,0,2
