,rank effect,fa_count,ml_count
0,-116,39,0
1,-115,18,0
2,-114,18,0
3,-112,45,0
4,-111,3,0
5,-110,63,0
6,-109,24,0
7,-108,63,0
8,-107,54,0
9,-106,126,0
10,-105,105,0
11,-104,111,0
12,-103,195,0
13,-102,156,0
14,-101,204,0
15,-100,321,0
16,-99,375,0
17,-98,339,0
18,-97,399,0
19,-96,456,0
20,-95,447,0
21,-94,378,0
22,-93,423,0
23,-92,786,0
24,-91,750,0
25,-90,630,0
26,-89,942,0
27,-88,951,0
28,-87,840,0
29,-86,864,0
30,-85,1005,0
31,-84,1101,0
32,-83,1119,0
33,-82,1326,0
34,-81,1203,0
35,-80,1248,0
36,-79,1446,0
37,-78,1557,4
38,-77,1761,5
39,-76,1764,9
40,-75,2151,9
41,-74,2664,11
42,-73,2808,8
43,-72,3126,11
44,-71,3762,17
45,-70,4632,11
46,-69,4566,35
47,-68,4866,22
48,-67,5199,31
49,-66,5445,34
50,-65,6162,33
51,-64,6807,39
52,-63,7464,53
53,-62,8214,59
54,-61,8823,67
55,-60,9183,66
56,-59,9537,101
57,-58,10134,108
58,-57,11340,123
59,-56,11391,142
60,-55,12999,202
61,-54,14259,339
62,-53,14877,495
63,-52,15468,628
64,-51,17229,698
65,-50,17550,875
66,-49,18735,929
67,-48,20043,1165
68,-47,23013,1333
69,-46,24303,1525
70,-45,27273,1676
71,-44,29322,1771
72,-43,31860,1958
73,-42,35223,2179
74,-41,38673,2466
75,-40,45768,2876
76,-39,51825,3471
77,-38,53109,4044
78,-37,54141,4573
79,-36,59748,5014
80,-35,59097,5380
81,-34,60096,5853
82,-33,63066,6371
83,-32,67179,6920
84,-31,76890,7866
85,-30,83271,8566
86,-29,77760,9659
87,-28,77490,10876
88,-27,80844,11650
89,-26,80235,13465
90,-25,73329,14818
91,-24,70611,16577
92,-23,69735,18883
93,-22,66597,20674
94,-21,64338,23199
95,-20,69030,25677
96,-19,66342,28656
97,-18,68925,33241
98,-17,70941,38777
99,-16,75036,45961
100,-15,78069,53433
101,-14,83001,61296
102,-13,89412,70785
103,-12,97551,81610
104,-11,103230,98008
105,-10,110166,116802
106,-9,122979,137537
107,-8,137679,161563
108,-7,158799,195494
109,-6,193452,240887
110,-5,229974,301881
111,-4,293475,395408
112,-3,380457,547607
113,-2,584859,911175
114,-1,1062054,1605620
115,0,947952,2011790
116,1,1062054,1605621
117,2,584859,911184
118,3,380457,547606
119,4,293475,395410
120,5,229974,301883
121,6,193452,240884
122,7,158799,195498
123,8,137679,161559
124,9,122979,137541
125,10,110166,116802
126,11,103230,98007
127,12,97551,81611
128,13,89412,70785
129,14,83001,61296
130,15,78069,53433
131,16,75036,45961
132,17,70941,38777
133,18,68925,33241
134,19,66342,28655
135,20,69030,25678
136,21,64338,23199
137,22,66597,20674
138,23,69735,18882
139,24,70611,16578
140,25,73329,14818
141,26,80235,13465
142,27,80844,11650
143,28,77490,10876
144,29,77760,9659
145,30,83271,8566
146,31,76890,7866
147,32,67179,6920
148,33,63066,6370
149,34,60096,5854
150,35,59097,5380
151,36,59748,5014
152,37,54141,4573
153,38,53109,4044
154,39,51825,3471
155,40,45768,2876
156,41,38673,2466
157,42,35223,2179
158,43,31860,1958
159,44,29322,1771
160,45,27273,1676
161,46,24303,1525
162,47,23013,1333
163,48,20043,1165
164,49,18735,929
165,50,17550,875
166,51,17229,698
167,52,15468,628
168,53,14877,495
169,54,14259,339
170,55,12999,202
171,56,11391,142
172,57,11340,123
173,58,10134,108
174,59,9537,101
175,60,9183,66
176,61,8823,67
177,62,8214,59
178,63,7464,53
179,64,6807,39
180,65,6162,33
181,66,5445,34
182,67,5199,31
183,68,4866,22
184,69,4566,35
185,70,4632,11
186,71,3762,17
187,72,3126,11
188,73,2808,8
189,74,2664,11
190,75,2151,9
191,76,1764,9
192,77,1761,5
193,78,1557,4
194,79,1446,0
195,80,1248,0
196,81,1203,0
197,82,1326,0
198,83,1119,0
199,84,1101,0
200,85,1005,0
201,86,864,0
202,87,840,0
203,88,951,0
204,89,942,0
205,90,630,0
206,91,750,0
207,92,786,0
208,93,423,0
209,94,378,0
210,95,447,0
211,96,456,0
212,97,399,0
213,98,339,0
214,99,375,0
215,100,321,0
216,101,204,0
217,102,156,0
218,103,195,0
219,104,111,0
220,105,105,0
221,106,126,0
222,107,54,0
223,108,63,0
224,109,24,0
225,110,63,0
226,111,3,0
227,112,45,0
228,114,18,0
229,115,18,0
230,116,39,0
