,node,rank effect,fa_count,ml_count
0,0,-100,0,0
1,0,-99,0,0
2,0,-98,0,0
3,0,-97,0,0
4,0,-96,0,0
5,0,-95,0,0
6,0,-94,0,0
7,0,-93,0,0
8,0,-92,0,0
9,0,-91,0,0
10,0,-90,0,0
11,0,-89,0,0
12,0,-88,0,0
13,0,-87,0,0
14,0,-86,0,0
15,0,-85,0,0
16,0,-84,0,0
17,0,-83,0,0
18,0,-82,0,0
19,0,-81,0,0
20,0,-80,0,0
21,0,-79,0,0
22,0,-78,0,0
23,0,-77,3,0
24,0,-76,6,0
25,0,-75,3,0
26,0,-74,18,0
27,0,-73,12,0
28,0,-72,3,0
29,0,-71,12,0
30,0,-70,18,0
31,0,-69,33,0
32,0,-68,24,0
33,0,-67,24,0
34,0,-66,30,0
35,0,-65,57,0
36,0,-64,42,0
37,0,-63,57,2
38,0,-62,66,3
39,0,-61,96,2
40,0,-60,93,3
41,0,-59,144,4
42,0,-58,162,3
43,0,-57,195,17
44,0,-56,255,14
45,0,-55,312,21
46,0,-54,363,38
47,0,-53,477,52
48,0,-52,531,77
49,0,-51,678,118
50,0,-50,1035,127
51,0,-49,1062,168
52,0,-48,1314,216
53,0,-47,1170,246
54,0,-46,1122,301
55,0,-45,1416,355
56,0,-44,1233,414
57,0,-43,1497,474
58,0,-42,1725,544
59,0,-41,2220,647
60,0,-40,2115,690
61,0,-39,2250,762
62,0,-38,2580,872
63,0,-37,2889,964
64,0,-36,2844,1173
65,0,-35,3009,1291
66,0,-34,3261,1414
67,0,-33,2916,1540
68,0,-32,2928,1720
69,0,-31,3162,1968
70,0,-30,3015,2056
71,0,-29,3561,2313
72,0,-28,2946,2568
73,0,-27,2799,2681
74,0,-26,2652,2905
75,0,-25,2247,3117
76,0,-24,2118,3270
77,0,-23,1920,3446
78,0,-22,2043,3680
79,0,-21,1929,3828
80,0,-20,1953,4038
81,0,-19,1917,4397
82,0,-18,2361,4506
83,0,-17,2538,4713
84,0,-16,2970,4962
85,0,-15,3012,5167
86,0,-14,3357,5394
87,0,-13,3780,5611
88,0,-12,3993,5931
89,0,-11,4233,6075
90,0,-10,4566,6432
91,0,-9,4494,6699
92,0,-8,4527,7162
93,0,-7,4785,7582
94,0,-6,4593,7692
95,0,-5,4611,7798
96,0,-4,4599,7747
97,0,-3,5334,8025
98,0,-2,11715,8549
99,0,-1,22362,8369
100,0,0,9510,8388
101,0,1,22362,8369
102,0,2,11715,8549
103,0,3,5334,8025
104,0,4,4599,7747
105,0,5,4611,7798
106,0,6,4593,7692
107,0,7,4785,7582
108,0,8,4527,7162
109,0,9,4494,6699
110,0,10,4566,6432
111,0,11,4233,6075
112,0,12,3993,5931
113,0,13,3780,5611
114,0,14,3357,5393
115,0,15,3012,5168
116,0,16,2970,4962
117,0,17,2538,4713
118,0,18,2361,4506
119,0,19,1917,4397
120,0,20,1953,4038
121,0,21,1929,3828
122,0,22,2043,3680
123,0,23,1920,3446
124,0,24,2118,3270
125,0,25,2247,3117
126,0,26,2652,2905
127,0,27,2799,2681
128,0,28,2946,2568
129,0,29,3561,2313
130,0,30,3015,2056
131,0,31,3162,1968
132,0,32,2928,1720
133,0,33,2916,1540
134,0,34,3261,1414
135,0,35,3009,1291
136,0,36,2844,1173
137,0,37,2889,964
138,0,38,2580,872
139,0,39,2250,762
140,0,40,2115,690
141,0,41,2220,647
142,0,42,1725,544
143,0,43,1497,474
144,0,44,1233,414
145,0,45,1416,355
146,0,46,1122,301
147,0,47,1170,246
148,0,48,1314,216
149,0,49,1062,168
150,0,50,1035,127
151,0,51,678,118
152,0,52,531,77
153,0,53,477,52
154,0,54,363,38
155,0,55,312,21
156,0,56,255,14
157,0,57,195,17
158,0,58,162,3
159,0,59,144,4
160,0,60,93,3
161,0,61,96,2
162,0,62,66,3
163,0,63,57,2
164,0,64,42,0
165,0,65,57,0
166,0,66,30,0
167,0,67,24,0
168,0,68,24,0
169,0,69,33,0
170,0,70,18,0
171,0,71,12,0
172,0,72,3,0
173,0,73,12,0
174,0,74,18,0
175,0,75,3,0
176,0,76,6,0
177,0,77,3,0
178,0,78,0,0
179,0,79,0,0
180,0,80,0,0
181,0,81,0,0
182,0,82,0,0
183,0,83,0,0
184,0,84,0,0
185,0,85,0,0
186,0,86,0,0
187,0,87,0,0
188,0,88,0,0
189,0,89,0,0
190,0,90,0,0
191,0,91,0,0
192,0,92,0,0
193,0,93,0,0
194,0,94,0,0
195,0,95,0,0
196,0,96,0,0
197,0,97,0,0
198,0,98,0,0
199,0,99,0,0
200,0,100,0,0
201,1,-100,0,0
202,1,-99,0,0
203,1,-98,0,0
204,1,-97,3,0
205,1,-96,0,0
206,1,-95,3,0
207,1,-94,12,0
208,1,-93,12,0
209,1,-92,9,0
210,1,-91,9,0
211,1,-90,0,0
212,1,-89,18,0
213,1,-88,18,0
214,1,-87,36,0
215,1,-86,39,0
216,1,-85,27,0
217,1,-84,24,0
218,1,-83,39,0
219,1,-82,111,1
220,1,-81,36,0
221,1,-80,30,1
222,1,-79,129,0
223,1,-78,102,0
224,1,-77,72,0
225,1,-76,54,0
226,1,-75,111,4
227,1,-74,69,3
228,1,-73,87,3
229,1,-72,120,7
230,1,-71,90,16
231,1,-70,75,16
