,rank,fa_count,ml_count
0,0,129,42
1,1,6,44
2,2,6,0
3,3,21,2
4,4,30,4
5,5,33,74
6,6,27,34
7,7,54,32
8,8,51,24
9,9,30,115
10,10,45,170
11,11,90,133
12,12,75,155
13,13,60,135
14,14,78,145
15,15,102,136
16,16,96,174
17,17,123,196
18,18,150,179
19,19,156,218
20,20,174,232
21,21,165,247
22,22,183,264
23,23,231,375
24,24,249,403
25,25,261,401
26,26,312,437
27,27,333,503
28,28,363,565
29,29,408,661
30,30,468,643
31,31,492,674
32,32,471,743
33,33,516,741
34,34,555,830
35,35,510,816
36,36,534,877
37,37,615,896
38,38,630,959
39,39,657,1053
40,40,711,1037
41,41,756,1087
42,42,897,1148
43,43,945,1239
44,44,978,1268
45,45,1119,1399
46,46,1062,1412
47,47,1101,1491
48,48,1116,1562
49,49,1299,1691
50,50,1269,1707
51,51,1284,1778
52,52,1317,1939
53,53,1458,1884
54,54,1380,2115
55,55,1437,2264
56,56,1572,2459
57,57,1458,2558
58,58,1587,2749
59,59,1644,3077
60,60,1719,3301
61,61,1761,3637
62,62,1896,3809
63,63,1893,4154
64,64,2061,4393
65,65,2217,4815
66,66,2205,5195
67,67,2409,5611
68,68,2514,6216
69,69,2682,6686
70,70,2898,7403
71,71,3063,8057
72,72,3426,8561
73,73,3786,9035
74,74,4071,9511
75,75,4401,9694
76,76,4692,9589
77,77,4860,9490
78,78,5448,9619
79,79,5697,9857
80,80,6222,10209
81,81,6357,10515
82,82,6606,11093
83,83,6969,11849
84,84,6843,12919
85,85,6726,14363
86,86,6588,15560
87,87,6375,16857
88,88,6165,17787
89,89,5946,18607
90,90,5835,19429
91,91,5556,19974
92,92,5772,19917
93,93,5418,19153
94,94,5256,18538
95,95,5295,18223
96,96,5022,17744
97,97,5451,15749
98,98,5583,14189
99,99,5631,12322
100,100,5685,9875
101,101,5430,7343
102,102,5547,5050
103,103,5553,3093
104,104,6156,1558
105,105,6432,585
106,106,6801,104
107,107,7077,7
108,108,7677,0
109,109,8064,0
110,110,8562,0
111,111,8712,0
112,112,9048,0
113,113,9534,0
114,114,10122,0
115,115,10488,0
116,116,10554,0
117,117,10359,0
118,118,9933,0
119,119,9819,0
120,120,9279,0
121,121,8925,0
122,122,8031,0
123,123,7551,0
124,124,6954,0
125,125,6771,0
126,126,6483,0
127,127,6099,0
128,128,5661,0
129,129,5364,0
130,130,5220,0
131,131,5109,0
132,132,4923,0
133,133,4821,0
134,134,4506,0
135,135,4524,0
136,136,4428,0
137,137,4170,0
138,138,4182,0
139,139,3996,0
140,140,3978,0
141,141,3672,0
142,142,3378,0
143,143,3264,0
144,144,2778,0
145,145,2484,0
146,146,2415,0
147,147,2085,0
148,148,1821,0
149,149,1704,0
150,150,1374,0
151,151,1059,0
152,152,873,0
153,153,780,0
154,154,735,0
155,155,567,0
156,156,597,0
157,157,525,0
158,158,471,0
159,159,459,0
160,160,252,0
161,161,105,0
162,162,87,0
163,163,72,0
164,164,63,0
165,165,33,0
166,166,51,0
167,167,15,0
