,node,rank effect,fa_count,ml_count
0,0,-83,0,0
1,0,-82,0,0
2,0,-81,0,0
3,0,-80,0,0
4,0,-79,0,0
5,0,-78,0,0
6,0,-77,0,0
7,0,-76,0,0
8,0,-75,0,0
9,0,-74,0,0
10,0,-73,0,0
11,0,-72,0,0
12,0,-71,0,0
13,0,-70,0,0
14,0,-69,0,1
15,0,-68,0,0
16,0,-67,0,0
17,0,-66,3,1
18,0,-65,3,0
19,0,-64,0,1
20,0,-63,9,2
21,0,-62,6,1
22,0,-61,18,1
23,0,-60,27,4
24,0,-59,6,7
25,0,-58,15,8
26,0,-57,21,15
27,0,-56,33,18
28,0,-55,39,25
29,0,-54,24,24
30,0,-53,66,40
31,0,-52,78,46
32,0,-51,84,91
33,0,-50,123,86
34,0,-49,117,116
35,0,-48,141,115
36,0,-47,165,159
37,0,-46,192,191
38,0,-45,324,217
39,0,-44,345,253
40,0,-43,456,263
41,0,-42,591,302
42,0,-41,618,313
43,0,-40,621,333
44,0,-39,633,393
45,0,-38,675,428
46,0,-37,687,527
47,0,-36,666,534
48,0,-35,828,554
49,0,-34,987,593
50,0,-33,870,722
51,0,-32,1071,726
52,0,-31,1176,819
53,0,-30,1134,805
54,0,-29,1005,853
55,0,-28,1251,910
56,0,-27,1080,983
57,0,-26,1140,1028
58,0,-25,1113,1116
59,0,-24,1041,1138
60,0,-23,1014,1198
61,0,-22,915,1269
62,0,-21,888,1318
63,0,-20,789,1367
64,0,-19,732,1382
65,0,-18,813,1502
66,0,-17,828,1517
67,0,-16,855,1573
68,0,-15,867,1654
69,0,-14,1113,1795
70,0,-13,1251,1768
71,0,-12,1380,1795
72,0,-11,1425,1862
73,0,-10,1431,2118
74,0,-9,1719,2072
75,0,-8,1755,2255
76,0,-7,1884,2245
77,0,-6,1734,2362
78,0,-5,1581,2267
79,0,-4,1500,2275
80,0,-3,1779,2369
81,0,-2,4032,2512
82,0,-1,7554,2523
83,0,0,3456,2578
84,0,1,7554,2523
85,0,2,4032,2512
86,0,3,1779,2369
87,0,4,1500,2274
88,0,5,1581,2268
89,0,6,1734,2362
90,0,7,1884,2245
91,0,8,1755,2255
92,0,9,1719,2071
93,0,10,1431,2119
94,0,11,1425,1862
95,0,12,1380,1795
96,0,13,1251,1768
97,0,14,1113,1795
98,0,15,867,1654
99,0,16,855,1573
100,0,17,828,1517
101,0,18,813,1502
102,0,19,732,1382
103,0,20,789,1367
104,0,21,888,1318
105,0,22,915,1269
106,0,23,1014,1198
107,0,24,1041,1138
108,0,25,1113,1116
109,0,26,1140,1028
110,0,27,1080,983
111,0,28,1251,910
112,0,29,1005,853
113,0,30,1134,805
114,0,31,1176,819
115,0,32,1071,726
116,0,33,870,722
117,0,34,987,593
118,0,35,828,554
119,0,36,666,534
120,0,37,687,527
121,0,38,675,428
122,0,39,633,393
123,0,40,621,333
124,0,41,618,313
125,0,42,591,302
126,0,43,456,263
127,0,44,345,253
128,0,45,324,217
129,0,46,192,191
130,0,47,165,159
131,0,48,141,115
132,0,49,117,116
133,0,50,123,86
134,0,51,84,91
135,0,52,78,46
136,0,53,66,40
137,0,54,24,24
138,0,55,39,25
139,0,56,33,18
140,0,57,21,15
141,0,58,15,8
142,0,59,6,7
143,0,60,27,4
144,0,61,18,1
145,0,62,6,1
146,0,63,9,2
147,0,64,0,1
148,0,65,3,0
149,0,66,3,1
150,0,67,0,0
151,0,68,0,0
152,0,69,0,1
153,0,70,0,0
154,0,71,0,0
155,0,72,0,0
156,0,73,0,0
157,0,74,0,0
158,0,75,0,0
159,0,76,0,0
160,0,77,0,0
161,0,78,0,0
162,0,79,0,0
163,0,80,0,0
164,0,81,0,0
165,0,82,0,0
166,0,83,0,0
167,1,-83,0,0
168,1,-82,0,1
169,1,-81,6,0
170,1,-80,9,0
171,1,-79,6,1
172,1,-78,3,0
173,1,-77,15,0
