,rank,fa_count,ml_count
0,0,93,0
1,1,6,0
2,2,6,0
3,3,21,0
4,4,30,0
5,5,27,0
6,6,24,0
7,7,48,0
8,8,45,0
9,9,24,0
10,10,36,0
11,11,81,1
12,12,66,0
13,13,51,1
14,14,66,0
15,15,87,2
16,16,78,6
17,17,99,4
18,18,138,11
19,19,165,22
20,20,153,10
21,21,129,24
22,22,126,33
23,23,150,92
24,24,141,137
25,25,144,204
26,26,183,262
27,27,171,300
28,28,168,223
29,29,189,182
30,30,189,181
31,31,210,173
32,32,216,178
33,33,204,183
34,34,210,190
35,35,222,200
36,36,222,226
37,37,309,226
38,38,312,223
39,39,243,275
40,40,249,282
41,41,294,288
42,42,303,301
43,43,357,378
44,44,429,360
45,45,522,362
46,46,525,381
47,47,546,441
48,48,576,479
49,49,633,491
50,50,564,498
51,51,552,484
52,52,492,564
53,53,426,564
54,54,435,522
55,55,366,596
56,56,282,599
57,57,255,612
58,58,330,618
59,59,363,684
60,60,276,613
61,61,267,638
62,62,291,551
63,63,345,597
64,64,330,621
65,65,345,581
66,66,405,569
67,67,420,496
68,68,390,388
69,69,489,425
70,70,396,349
71,71,417,223
72,72,375,219
73,73,312,192
74,74,219,79
75,75,198,62
76,76,168,7
77,77,132,0
78,78,123,0
79,79,57,0
80,80,57,0
81,81,39,0
82,82,15,0
83,83,12,0
84,84,24,0
