,rank effect,fa_count,ml_count
0,-24,0,1
1,-23,0,4
2,-22,0,4
3,-21,0,6
4,-20,0,23
5,-19,0,6
6,-18,0,6
7,-17,0,15
8,-16,0,13
9,-15,3,33
10,-14,12,52
11,-13,15,47
12,-12,36,53
13,-11,9,35
14,-10,48,48
15,-9,39,43
16,-8,108,55
17,-7,93,46
18,-6,51,52
19,-5,93,60
20,-4,87,74
21,-3,81,75
22,-2,93,109
23,-1,249,164
24,0,396,382
25,1,249,164
26,2,93,109
27,3,81,75
28,4,87,74
29,5,93,60
30,6,51,52
31,7,93,46
32,8,108,55
33,9,39,43
34,10,48,48
35,11,9,35
36,12,36,53
37,13,15,47
38,14,12,52
39,15,3,33
40,16,0,13
41,17,0,15
42,18,0,6
43,19,0,6
44,20,0,23
45,21,0,6
46,22,0,4
47,23,0,4
48,24,0,1
