,rank,fa_count,ml_count
0,-4,0,1
1,-3,0,11
2,-2,0,54
3,-1,0,27
4,0,93,0
5,1,6,0
6,2,6,0
7,3,21,0
8,4,30,0
9,5,27,5
10,6,24,12
11,7,48,36
12,8,45,32
13,9,24,62
14,10,36,85
15,11,81,77
16,12,66,87
17,13,51,79
18,14,66,124
19,15,87,77
20,16,78,74
21,17,99,109
22,18,138,142
23,19,165,150
24,20,153,151
25,21,129,155
26,22,126,152
27,23,150,142
28,24,141,180
29,25,144,129
30,26,183,169
31,27,171,177
32,28,168,178
33,29,189,210
34,30,189,187
35,31,210,217
36,32,216,197
37,33,204,235
38,34,210,208
39,35,222,234
40,36,222,252
41,37,309,289
42,38,312,255
43,39,243,306
44,40,249,286
45,41,294,295
46,42,303,320
47,43,357,395
48,44,429,500
49,45,522,546
50,46,525,670
51,47,546,654
52,48,576,647
53,49,633,601
54,50,564,544
55,51,552,506
56,52,492,452
57,53,426,466
58,54,435,448
59,55,366,412
60,56,282,426
61,57,255,416
62,58,330,442
63,59,363,534
64,60,276,642
65,61,267,968
66,62,291,1060
67,63,345,1027
68,64,330,681
69,65,345,376
70,66,405,93
71,67,420,9
72,68,390,0
73,69,489,0
74,70,396,0
75,71,417,0
76,72,375,0
77,73,312,0
78,74,219,0
79,75,198,0
80,76,168,0
81,77,132,0
82,78,123,0
83,79,57,0
84,80,57,0
85,81,39,0
86,82,15,0
87,83,12,0
88,84,24,0
