,rank,fa_count,ml_count
0,0,45,20
1,1,6,8
2,2,6,4
3,3,15,3
4,4,18,0
5,5,21,3
6,6,12,9
7,7,12,17
8,8,18,5
9,9,3,6
10,10,15,8
11,11,12,5
12,12,27,1
13,13,15,7
14,14,6,5
15,15,12,5
16,16,0,7
17,17,0,7
18,18,0,9
19,19,0,9
20,20,0,4
21,21,0,12
22,22,0,1
23,23,0,3
24,24,0,3
25,25,0,8
26,26,0,3
27,27,0,7
28,29,0,6
29,30,0,1
30,31,0,2
31,32,0,2
32,33,0,4
33,35,0,1
34,37,0,3
35,38,0,1
36,39,0,3
37,42,0,3
38,43,0,1
39,44,0,1
40,45,0,1
41,46,0,1
42,48,0,1
43,49,0,1
44,50,0,1
45,51,0,1
46,52,0,1
47,54,0,1
48,55,0,1
49,56,0,2
50,57,0,3
51,58,0,1
52,59,0,2
53,62,0,1
54,64,0,3
55,65,0,1
56,66,0,1
57,68,0,1
58,69,0,1
59,71,0,1
60,72,0,1
61,73,0,3
62,75,0,1
63,86,0,2
64,99,0,1
65,137,0,1
66,177,0,1
