,rank effect,fa_count,ml_count
0,-68,15,0
1,-67,33,0
2,-66,18,0
3,-65,36,0
4,-64,24,0
5,-63,24,0
6,-62,42,0
7,-61,54,0
8,-60,45,0
9,-59,84,0
10,-58,57,0
11,-57,48,0
12,-56,117,1
13,-55,81,0
14,-54,72,1
15,-53,81,0
16,-52,135,1
17,-51,162,1
18,-50,141,6
19,-49,186,4
20,-48,210,4
21,-47,228,8
22,-46,270,14
23,-45,288,40
24,-44,339,56
25,-43,345,95
26,-42,327,105
27,-41,537,137
28,-40,516,188
29,-39,528,188
30,-38,582,254
31,-37,576,294
32,-36,699,396
33,-35,762,425
34,-34,837,475
35,-33,807,575
36,-32,939,600
37,-31,1158,675
38,-30,1368,735
39,-29,1350,803
40,-28,1743,938
41,-27,1797,1010
42,-26,2907,1116
43,-25,3108,1201
44,-24,3198,1241
45,-23,3006,1417
46,-22,3324,1638
47,-21,3027,1732
48,-20,2985,1758
49,-19,3321,1994
50,-18,2982,2206
51,-17,3087,2270
52,-16,3219,2445
53,-15,2973,2742
54,-14,3042,2983
55,-13,2889,3390
56,-12,3195,4112
57,-11,3231,4397
58,-10,3093,4721
59,-9,3360,5117
60,-8,3966,5911
61,-7,4074,6635
62,-6,4998,7899
63,-5,5916,9548
64,-4,8421,12312
65,-3,11121,14616
66,-2,17142,18356
67,-1,32316,28136
68,0,31170,38450
69,1,32316,28136
70,2,17142,18356
71,3,11121,14616
72,4,8421,12312
73,5,5916,9548
74,6,4998,7899
75,7,4074,6635
76,8,3966,5911
77,9,3360,5117
78,10,3093,4721
79,11,3231,4397
80,12,3195,4112
81,13,2889,3390
82,14,3042,2983
83,15,2973,2742
84,16,3219,2445
85,17,3087,2270
86,18,2982,2206
87,19,3321,1994
88,20,2985,1758
89,21,3027,1732
90,22,3324,1638
91,23,3006,1417
92,24,3198,1241
93,25,3108,1201
94,26,2907,1116
95,27,1797,1010
96,28,1743,938
97,29,1350,803
98,30,1368,735
99,31,1158,675
100,32,939,600
101,33,807,575
102,34,837,475
103,35,762,425
104,36,699,396
105,37,576,294
106,38,582,254
107,39,528,188
108,40,516,188
109,41,537,137
110,42,327,105
111,43,345,95
112,44,339,56
113,45,288,40
114,46,270,14
115,47,228,8
116,48,210,4
117,49,186,4
118,50,141,6
119,51,162,1
120,52,135,1
121,53,81,0
122,54,72,1
123,55,81,0
124,56,117,1
125,57,48,0
126,58,57,0
127,59,84,0
128,60,45,0
129,61,54,0
130,62,42,0
131,63,24,0
132,64,24,0
133,65,36,0
134,66,18,0
135,67,33,0
136,68,15,0
