,node,rank effect,fa_count,ml_count
0,0,-24,6,3
1,0,-23,0,0
2,0,-22,0,8
3,0,-21,9,2
4,0,-20,3,11
5,0,-19,18,10
6,0,-18,24,12
7,0,-17,9,10
8,0,-16,3,29
9,0,-15,27,20
10,0,-14,30,17
11,0,-13,27,25
12,0,-12,27,28
13,0,-11,39,39
14,0,-10,24,35
15,0,-9,54,41
16,0,-8,30,38
17,0,-7,84,40
18,0,-6,42,39
19,0,-5,33,34
20,0,-4,24,70
21,0,-3,30,55
22,0,-2,39,66
23,0,-1,102,58
24,0,0,90,78
25,0,1,102,58
26,0,2,39,66
27,0,3,30,55
28,0,4,24,70
29,0,5,33,34
30,0,6,42,39
31,0,7,84,40
32,0,8,30,38
33,0,9,54,41
34,0,10,24,35
35,0,11,39,39
36,0,12,27,28
37,0,13,27,25
38,0,14,30,17
39,0,15,27,20
40,0,16,3,29
41,0,17,9,10
42,0,18,24,12
43,0,19,18,10
44,0,20,3,11
45,0,21,9,2
46,0,22,0,8
47,0,23,0,0
48,0,24,6,3
49,1,-37,0,1
50,1,-36,0,1
51,1,-33,0,1
52,1,-32,0,1
53,1,-31,0,2
54,1,-30,0,2
55,1,-29,0,4
56,1,-28,0,1
57,1,-27,0,2
58,1,-26,0,3
59,1,-25,0,3
60,1,-24,6,3
61,1,-23,9,1
62,1,-22,3,5
63,1,-21,3,3
64,1,-20,9,9
65,1,-19,9,5
66,1,-18,12,8
67,1,-17,6,10
68,1,-16,12,18
69,1,-15,12,19
70,1,-14,27,16
71,1,-13,21,16
72,1,-12,21,19
73,1,-11,57,25
74,1,-10,0,21
75,1,-9,18,31
76,1,-8,15,26
77,1,-7,27,27
78,1,-6,27,33
79,1,-5,18,48
80,1,-4,15,44
81,1,-3,66,69
82,1,-2,93,74
83,1,-1,198,118
84,1,0,90,120
85,1,1,198,118
86,1,2,93,74
87,1,3,66,69
88,1,4,15,44
89,1,5,18,48
90,1,6,27,33
91,1,7,27,27
92,1,8,15,26
93,1,9,18,31
94,1,10,0,21
95,1,11,57,25
96,1,12,21,19
97,1,13,21,16
98,1,14,27,16
99,1,15,12,19
100,1,16,12,18
101,1,17,6,10
102,1,18,12,8
103,1,19,9,5
104,1,20,9,9
105,1,21,3,3
106,1,22,3,5
107,1,23,9,1
108,1,24,6,3
109,1,25,0,3
110,1,26,0,3
111,1,27,0,2
112,1,28,0,1
113,1,29,0,4
114,1,30,0,2
115,1,31,0,2
116,1,32,0,1
117,1,33,0,1
118,1,36,0,1
119,1,37,0,1
120,2,-37,0,1
121,2,-31,0,1
122,2,-29,0,2
123,2,-27,0,2
124,2,-25,0,1
125,2,-24,0,3
126,2,-23,3,2
127,2,-22,3,6
128,2,-21,0,1
129,2,-20,3,5
130,2,-19,15,14
131,2,-18,9,7
132,2,-17,15,8
133,2,-16,3,17
134,2,-15,30,14
135,2,-14,15,23
136,2,-13,54,22
137,2,-12,27,21
138,2,-11,12,43
139,2,-10,18,20
140,2,-9,33,23
141,2,-8,24,36
142,2,-7,21,36
143,2,-6,12,24
144,2,-5,18,39
145,2,-4,27,34
146,2,-3,33,57
147,2,-2,48,88
148,2,-1,180,112
149,2,0,252,134
150,2,1,180,112
151,2,2,48,88
152,2,3,33,57
153,2,4,27,34
154,2,5,18,39
155,2,6,12,24
156,2,7,21,36
157,2,8,24,36
158,2,9,33,23
159,2,10,18,20
160,2,11,12,43
161,2,12,27,21
162,2,13,54,22
163,2,14,15,23
164,2,15,30,14
165,2,16,3,17
166,2,17,15,8
167,2,18,9,7
168,2,19,15,14
169,2,20,3,5
170,2,21,0,1
171,2,22,3,6
172,2,23,3,2
173,2,24,0,3
174,2,25,0,1
175,2,27,0,2
176,2,29,0,2
177,2,31,0,1
178,2,37,0,1
179,3,-24,0,0
180,3,-23,6,1
181,3,-22,3,2
182,3,-21,3,4
183,3,-20,6,6
184,3,-19,6,6
185,3,-18,9,13
186,3,-17,9,10
187,3,-16,15,13
188,3,-15,15,11
189,3,-14,21,15
190,3,-13,27,15
191,3,-12,21,25
192,3,-11,33,32
193,3,-10,36,42
194,3,-9,21,32
195,3,-8,27,38
196,3,-7,18,29
197,3,-6,27,29
198,3,-5,24,56
199,3,-4,21,60
200,3,-3,33,47
201,3,-2,96,93
202,3,-1,195,91
203,3,0,114,118
204,3,1,195,91
205,3,2,96,93
206,3,3,33,47
207,3,4,21,60
208,3,5,24,56
209,3,6,27,29
210,3,7,18,29
211,3,8,27,38
212,3,9,21,32
213,3,10,36,42
214,3,11,33,32
215,3,12,21,25
216,3,13,27,15
217,3,14,21,15
218,3,15,15,11
219,3,16,15,13
220,3,17,9,10
221,3,18,9,13
222,3,19,6,6
223,3,20,6,6
224,3,21,3,4
225,3,22,3,2
226,3,23,6,1
227,3,24,0,0
228,4,-24,3,0
229,4,-23,3,1
230,4,-22,3,0
231,4,-21,0,1
232,4,-20,3,1
233,4,-19,6,5
234,4,-18,9,4
235,4,-17,3,7
236,4,-16,18,7
237,4,-15,6,7
238,4,-14,6,12
239,4,-13,12,11
240,4,-12,9,23
241,4,-11,24,16
242,4,-10,33,27
243,4,-9,54,33
244,4,-8,33,42
245,4,-7,42,70
246,4,-6,36,49
247,4,-5,63,65
248,4,-4,69,77
249,4,-3,57,72
250,4,-2,51,91
251,4,-1,138,76
252,4,0,96,64
253,4,1,138,76
254,4,2,51,91
255,4,3,57,72
256,4,4,69,77
257,4,5,63,65
258,4,6,36,49
259,4,7,42,70
260,4,8,33,42
261,4,9,54,33
262,4,10,33,27
263,4,11,24,16
264,4,12,9,23
265,4,13,12,11
266,4,14,6,12
267,4,15,6,7
268,4,16,18,7
269,4,17,3,7
270,4,18,9,4
271,4,19,6,5
272,4,20,3,1
273,4,21,0,1
274,4,22,3,0
275,4,23,3,1
276,4,24,3,0
277,5,-24,0,0
278,5,-23,0,0
279,5,-22,0,0
280,5,-21,0,0
281,5,-20,0,1
282,5,-19,0,0
283,5,-18,0,1
284,5,-17,0,1
285,5,-16,0,3
286,5,-15,0,6
287,5,-14,6,8
288,5,-13,87,19
289,5,-12,48,19
290,5,-11,21,18
291,5,-10,18,17
292,5,-9,9,21
293,5,-8,9,34
294,5,-7,36,29
295,5,-6,30,35
296,5,-5,39,48
297,5,-4,24,54
298,5,-3,39,85
299,5,-2,39,113
300,5,-1,153,135
301,5,0,342,164
302,5,1,153,135
303,5,2,39,113
304,5,3,39,85
305,5,4,24,54
306,5,5,39,48
307,5,6,30,35
308,5,7,36,29
309,5,8,9,34
310,5,9,9,21
311,5,10,18,17
