,rank,fa_count,ml_count
0,0,117,0
1,1,6,39
2,2,6,39
3,3,21,39
4,4,30,0
5,5,33,0
6,6,24,0
7,7,54,0
8,8,48,0
9,9,30,1
10,10,42,5
11,11,87,25
12,12,72,57
13,13,57,144
14,14,75,221
15,15,99,174
16,16,93,156
17,17,120,177
18,18,144,192
19,19,147,219
20,20,165,153
21,21,153,189
22,22,168,198
23,23,216,214
24,24,246,272
25,25,267,254
26,26,324,296
27,27,336,327
28,28,333,310
29,29,312,318
30,30,384,339
31,31,366,332
32,32,330,365
33,33,369,421
34,34,417,381
35,35,438,479
36,36,483,422
37,37,546,500
38,38,573,523
39,39,642,540
40,40,546,521
41,41,636,607
42,42,687,599
43,43,777,670
44,44,696,679
45,45,690,690
46,46,780,760
47,47,744,817
48,48,720,866
49,49,867,853
50,50,987,965
51,51,921,940
52,52,891,896
53,53,948,990
54,54,906,1013
55,55,954,1098
56,56,1044,1184
57,57,1113,1232
58,58,1218,1344
59,59,1296,1440
60,60,1380,1576
61,61,1554,1748
62,62,1755,1884
63,63,1797,2124
64,64,1935,2298
65,65,2085,2425
66,66,2334,2729
67,67,2568,2904
68,68,2640,3104
69,69,2757,3430
70,70,3012,3360
71,71,3189,3615
72,72,3105,3628
73,73,3162,3591
74,74,2949,3422
75,75,2721,3162
76,76,2553,3068
77,77,2598,2811
78,78,2424,2669
79,79,2370,2669
80,80,2256,2532
81,81,2166,2496
82,82,2031,2495
83,83,2031,2633
84,84,2226,2615
85,85,2145,2831
86,86,2007,2944
87,87,1845,3274
88,88,2004,3537
89,89,2322,3844
90,90,2499,3990
91,91,2601,4305
92,92,2832,4635
93,93,2904,4551
94,94,3087,4513
95,95,3129,4427
96,96,3291,4292
97,97,3561,3983
98,98,3642,3692
99,99,3846,3303
100,100,3909,2902
101,101,4029,2716
102,102,3666,2443
103,103,3264,2260
104,104,3135,2109
105,105,2772,2017
106,106,2703,1805
107,107,2334,1514
108,108,2136,1342
109,109,1929,1009
110,110,1836,856
111,111,1527,725
112,112,1488,536
113,113,1617,427
114,114,1404,282
115,115,1305,234
116,116,1227,141
117,117,1194,104
118,118,1194,58
119,119,1095,40
120,120,897,19
121,121,795,6
122,122,801,4
123,123,714,2
124,124,594,1
125,125,459,1
126,126,393,0
127,127,291,0
128,128,255,0
129,129,258,0
130,130,219,0
131,131,210,0
132,132,186,0
133,133,156,0
134,134,36,0
135,135,9,0
136,136,3,0
