,node,rank effect,fa_count,ml_count
0,0,-21,0,1
1,0,-20,0,5
2,0,-19,0,3
3,0,-18,0,1
4,0,-17,0,4
5,0,-16,0,2
6,0,-15,0,5
7,0,-14,0,11
8,0,-13,6,10
9,0,-12,15,13
10,0,-11,0,5
11,0,-10,18,13
12,0,-9,9,7
13,0,-8,15,18
14,0,-7,15,17
15,0,-6,18,13
16,0,-5,45,13
17,0,-4,18,18
18,0,-3,12,15
19,0,-2,9,15
20,0,-1,27,19
21,0,0,72,70
22,0,1,27,19
23,0,2,9,15
24,0,3,12,15
25,0,4,18,18
26,0,5,45,13
27,0,6,18,13
28,0,7,15,17
29,0,8,15,18
30,0,9,9,7
31,0,10,18,13
32,0,11,0,5
33,0,12,15,13
34,0,13,6,10
35,0,14,0,11
36,0,15,0,5
37,0,16,0,2
38,0,17,0,4
39,0,18,0,1
40,0,19,0,3
41,0,20,0,5
42,0,21,0,1
43,1,-23,0,3
44,1,-22,0,1
45,1,-21,0,1
46,1,-20,0,6
47,1,-18,0,3
48,1,-17,0,6
49,1,-16,0,3
50,1,-15,0,7
51,1,-14,3,8
52,1,-13,3,12
53,1,-12,9,16
54,1,-11,3,10
55,1,-10,15,12
56,1,-9,3,9
57,1,-8,30,10
58,1,-7,15,9
59,1,-6,3,5
60,1,-5,21,5
61,1,-4,18,15
62,1,-3,18,20
63,1,-2,24,16
64,1,-1,51,35
65,1,0,54,62
66,1,1,51,35
67,1,2,24,16
68,1,3,18,20
69,1,4,18,15
70,1,5,21,5
71,1,6,3,5
72,1,7,15,9
73,1,8,30,10
74,1,9,3,9
75,1,10,15,12
76,1,11,3,10
77,1,12,9,16
78,1,13,3,12
79,1,14,3,8
80,1,15,0,7
81,1,16,0,3
82,1,17,0,6
83,1,18,0,3
84,1,20,0,6
85,1,21,0,1
86,1,22,0,1
87,1,23,0,3
88,2,-24,0,1
89,2,-22,0,1
90,2,-21,0,3
91,2,-20,0,6
92,2,-17,0,2
93,2,-16,0,6
94,2,-15,0,8
95,2,-14,6,16
96,2,-13,3,11
97,2,-12,6,15
98,2,-11,3,9
99,2,-10,9,8
100,2,-9,6,11
101,2,-8,33,12
102,2,-7,21,9
103,2,-6,6,5
104,2,-5,6,6
105,2,-4,18,8
106,2,-3,12,13
107,2,-2,21,28
108,2,-1,57,31
109,2,0,72,68
110,2,1,57,31
111,2,2,21,28
112,2,3,12,13
113,2,4,18,8
114,2,5,6,6
115,2,6,6,5
116,2,7,21,9
117,2,8,33,12
118,2,9,6,11
119,2,10,9,8
120,2,11,3,9
121,2,12,6,15
122,2,13,3,11
123,2,14,6,16
124,2,15,0,8
125,2,16,0,6
126,2,17,0,2
127,2,20,0,6
128,2,21,0,3
129,2,22,0,1
130,2,24,0,1
131,3,-23,0,1
132,3,-22,0,2
133,3,-21,0,1
134,3,-20,0,6
135,3,-19,0,3
136,3,-18,0,2
137,3,-17,0,1
138,3,-16,0,2
139,3,-15,3,7
140,3,-14,3,12
141,3,-13,3,7
142,3,-12,6,8
143,3,-11,3,3
144,3,-10,6,5
145,3,-9,9,6
146,3,-8,3,6
147,3,-7,18,9
148,3,-6,12,18
149,3,-5,18,19
150,3,-4,24,22
151,3,-3,21,17
152,3,-2,27,27
153,3,-1,57,33
154,3,0,60,52
155,3,1,57,33
156,3,2,27,27
157,3,3,21,17
158,3,4,24,22
159,3,5,18,19
160,3,6,12,18
161,3,7,18,9
162,3,8,3,6
163,3,9,9,6
164,3,10,6,5
165,3,11,3,3
166,3,12,6,8
167,3,13,3,7
168,3,14,3,12
169,3,15,3,7
170,3,16,0,2
171,3,17,0,1
172,3,18,0,2
173,3,19,0,3
174,3,20,0,6
175,3,21,0,1
176,3,22,0,2
177,3,23,0,1
178,4,-17,0,2
179,4,-15,0,6
180,4,-14,0,5
181,4,-13,0,7
182,4,-12,0,1
183,4,-11,0,8
184,4,-10,0,10
185,4,-9,12,10
186,4,-8,27,9
187,4,-7,24,2
188,4,-6,12,11
189,4,-5,3,17
190,4,-4,9,11
191,4,-3,18,10
192,4,-2,12,23
193,4,-1,57,46
194,4,0,138,130
195,4,1,57,46
196,4,2,12,23
197,4,3,18,10
198,4,4,9,11
199,4,5,3,17
200,4,6,12,11
201,4,7,24,2
202,4,8,27,9
203,4,9,12,10
204,4,10,0,10
205,4,11,0,8
206,4,12,0,1
207,4,13,0,7
208,4,14,0,5
209,4,15,0,6
210,4,17,0,2
