,node,rank effect,fa_count,ml_count
0,0,-157,0,1
1,0,-135,0,1
2,0,-104,0,1
3,0,-99,0,1
4,0,-72,0,1
5,0,-71,0,2
6,0,-68,0,2
7,0,-64,0,1
8,0,-60,0,1
9,0,-59,0,1
10,0,-58,0,1
11,0,-53,0,1
12,0,-51,0,1
13,0,-50,0,1
14,0,-49,0,2
15,0,-48,0,1
16,0,-47,0,1
17,0,-46,0,2
18,0,-45,0,1
19,0,-44,0,3
20,0,-43,0,2
21,0,-42,0,2
22,0,-41,0,2
23,0,-40,0,2
24,0,-39,0,1
25,0,-38,0,3
26,0,-37,0,1
27,0,-36,0,2
28,0,-35,0,1
29,0,-33,0,2
30,0,-32,0,2
31,0,-31,0,2
32,0,-30,0,3
33,0,-29,0,3
34,0,-28,0,3
35,0,-27,0,2
36,0,-26,0,3
37,0,-25,0,3
38,0,-24,0,3
39,0,-23,0,2
40,0,-22,0,4
41,0,-21,0,8
42,0,-20,0,4
43,0,-19,0,10
44,0,-18,0,6
45,0,-17,0,3
46,0,-16,0,5
47,0,-15,0,5
48,0,-14,0,10
49,0,-13,6,2
50,0,-12,15,9
51,0,-11,0,13
52,0,-10,18,12
53,0,-9,9,5
54,0,-8,15,13
55,0,-7,15,8
56,0,-6,18,4
57,0,-5,45,12
58,0,-4,18,9
59,0,-3,12,8
60,0,-2,9,12
61,0,-1,27,5
62,0,0,72,12
63,0,1,27,5
64,0,2,9,12
65,0,3,12,8
66,0,4,18,9
67,0,5,45,12
68,0,6,18,4
69,0,7,15,8
70,0,8,15,13
71,0,9,9,5
72,0,10,18,12
73,0,11,0,13
74,0,12,15,9
75,0,13,6,2
76,0,14,0,10
77,0,15,0,5
78,0,16,0,5
79,0,17,0,3
80,0,18,0,6
81,0,19,0,10
82,0,20,0,4
83,0,21,0,8
84,0,22,0,4
85,0,23,0,2
86,0,24,0,3
87,0,25,0,3
88,0,26,0,3
89,0,27,0,2
90,0,28,0,3
91,0,29,0,3
92,0,30,0,3
93,0,31,0,2
94,0,32,0,2
95,0,33,0,2
96,0,35,0,1
97,0,36,0,2
98,0,37,0,1
99,0,38,0,3
100,0,39,0,1
101,0,40,0,2
102,0,41,0,2
103,0,42,0,2
104,0,43,0,2
105,0,44,0,3
106,0,45,0,1
107,0,46,0,2
108,0,47,0,1
109,0,48,0,1
110,0,49,0,2
111,0,50,0,1
112,0,51,0,1
113,0,53,0,1
114,0,58,0,1
115,0,59,0,1
116,0,60,0,1
117,0,64,0,1
118,0,68,0,2
119,0,71,0,2
120,0,72,0,1
121,0,99,0,1
122,0,104,0,1
123,0,135,0,1
124,0,157,0,1
125,1,-177,0,1
126,1,-155,0,1
127,1,-118,0,1
128,1,-116,0,1
129,1,-98,0,1
130,1,-89,0,1
131,1,-79,0,1
132,1,-76,0,1
133,1,-73,0,1
134,1,-72,0,1
135,1,-71,0,2
136,1,-66,0,1
137,1,-61,0,1
138,1,-58,0,3
139,1,-56,0,3
140,1,-55,0,1
141,1,-52,0,1
142,1,-51,0,1
143,1,-50,0,2
144,1,-49,0,2
145,1,-48,0,1
146,1,-47,0,2
147,1,-46,0,4
148,1,-45,0,2
149,1,-44,0,2
150,1,-43,0,3
151,1,-42,0,1
152,1,-41,0,1
153,1,-40,0,1
154,1,-39,0,1
155,1,-38,0,2
156,1,-37,0,3
157,1,-36,0,3
158,1,-35,0,4
159,1,-33,0,2
160,1,-32,0,1
161,1,-31,0,2
162,1,-30,0,3
163,1,-29,0,4
164,1,-28,0,2
165,1,-27,0,4
166,1,-26,0,1
167,1,-25,0,2
168,1,-24,0,5
169,1,-23,0,1
170,1,-22,0,6
171,1,-21,0,9
172,1,-20,0,6
173,1,-19,0,2
174,1,-18,0,9
175,1,-17,0,2
176,1,-16,0,2
177,1,-15,0,7
178,1,-14,3,5
179,1,-13,3,5
180,1,-12,9,10
181,1,-11,3,6
182,1,-10,15,9
183,1,-9,3,3
184,1,-8,30,8
185,1,-7,15,9
186,1,-6,3,10
187,1,-5,21,6
188,1,-4,18,11
189,1,-3,18,10
190,1,-2,24,11
191,1,-1,51,7
192,1,0,54,12
193,1,1,51,7
194,1,2,24,11
195,1,3,18,10
196,1,4,18,11
197,1,5,21,6
198,1,6,3,10
199,1,7,15,9
200,1,8,30,8
201,1,9,3,3
202,1,10,15,9
203,1,11,3,6
204,1,12,9,10
205,1,13,3,5
206,1,14,3,5
207,1,15,0,7
208,1,16,0,2
209,1,17,0,2
210,1,18,0,9
211,1,19,0,2
212,1,20,0,6
213,1,21,0,9
214,1,22,0,6
215,1,23,0,1
216,1,24,0,5
217,1,25,0,2
218,1,26,0,1
219,1,27,0,4
220,1,28,0,2
221,1,29,0,4
222,1,30,0,3
223,1,31,0,2
