,rank,fa_count,ml_count
0,-2,0,22
1,-1,0,57
2,0,117,38
3,1,6,0
4,2,6,0
5,3,21,0
6,4,30,0
7,5,33,0
8,6,24,0
9,7,54,0
10,8,48,0
11,9,30,0
12,10,42,2
13,11,87,2
14,12,72,11
15,13,57,8
16,14,75,15
17,15,99,18
18,16,93,24
19,17,120,46
20,18,144,82
21,19,147,72
22,20,165,162
23,21,153,244
24,22,168,251
25,23,216,222
26,24,246,232
27,25,267,286
28,26,324,285
29,27,336,261
30,28,333,252
31,29,312,279
32,30,384,237
33,31,366,284
34,32,330,377
35,33,369,517
36,34,417,519
37,35,438,529
38,36,483,487
39,37,546,533
40,38,573,498
41,39,642,540
42,40,546,579
43,41,636,587
44,42,687,629
45,43,777,717
46,44,696,749
47,45,690,696
48,46,780,819
49,47,744,924
50,48,720,947
51,49,867,1024
52,50,987,1158
53,51,921,1277
54,52,891,1392
55,53,948,1549
56,54,906,1654
57,55,954,1721
58,56,1044,1968
59,57,1113,2201
60,58,1218,2568
61,59,1296,2859
62,60,1380,3364
63,61,1554,4074
64,62,1755,4593
65,63,1797,5100
66,64,1935,5356
67,65,2085,5687
68,66,2334,5954
69,67,2568,5999
70,68,2640,6379
71,69,2757,7031
72,70,3012,8025
73,71,3189,9152
74,72,3105,10254
75,73,3162,11376
76,74,2949,11780
77,75,2721,11784
78,76,2553,10849
79,77,2598,8357
80,78,2424,5643
81,79,2370,2479
82,80,2256,483
83,81,2166,18
84,82,2031,0
85,83,2031,0
86,84,2226,0
87,85,2145,0
88,86,2007,0
89,87,1845,0
90,88,2004,0
91,89,2322,0
92,90,2499,0
93,91,2601,0
94,92,2832,0
95,93,2904,0
96,94,3087,0
97,95,3129,0
98,96,3291,0
99,97,3561,0
100,98,3642,0
101,99,3846,0
102,100,3909,0
103,101,4029,0
104,102,3666,0
105,103,3264,0
106,104,3135,0
107,105,2772,0
108,106,2703,0
109,107,2334,0
110,108,2136,0
111,109,1929,0
112,110,1836,0
113,111,1527,0
114,112,1488,0
115,113,1617,0
116,114,1404,0
117,115,1305,0
118,116,1227,0
119,117,1194,0
120,118,1194,0
121,119,1095,0
122,120,897,0
123,121,795,0
124,122,801,0
125,123,714,0
126,124,594,0
127,125,459,0
128,126,393,0
129,127,291,0
130,128,255,0
131,129,258,0
132,130,219,0
133,131,210,0
134,132,186,0
135,133,156,0
136,134,36,0
137,135,9,0
138,136,3,0
