,node,rank effect,fa_count,ml_count
0,0,-116,0,0
1,0,-115,0,0
2,0,-114,0,0
3,0,-112,0,0
4,0,-111,0,0
5,0,-110,0,0
6,0,-109,0,0
7,0,-108,0,0
8,0,-107,0,0
9,0,-106,0,0
10,0,-105,0,0
11,0,-104,0,0
12,0,-103,0,0
13,0,-102,0,0
14,0,-101,0,0
15,0,-100,0,0
16,0,-99,0,0
17,0,-98,0,0
18,0,-97,0,0
19,0,-96,0,0
20,0,-95,0,0
21,0,-94,0,0
22,0,-93,0,0
23,0,-92,3,0
24,0,-91,3,0
25,0,-90,0,0
26,0,-89,6,0
27,0,-88,12,0
28,0,-87,9,0
29,0,-86,3,0
30,0,-85,0,0
31,0,-84,15,0
32,0,-83,18,0
33,0,-82,21,0
34,0,-81,21,0
35,0,-80,30,0
36,0,-79,27,1
37,0,-78,33,3
38,0,-77,21,6
39,0,-76,54,6
40,0,-75,66,17
41,0,-74,63,21
42,0,-73,75,17
43,0,-72,75,27
44,0,-71,105,42
45,0,-70,123,70
46,0,-69,117,72
47,0,-68,165,100
48,0,-67,234,125
49,0,-66,324,127
50,0,-65,303,147
51,0,-64,459,184
52,0,-63,633,221
53,0,-62,606,252
54,0,-61,807,255
55,0,-60,1053,327
56,0,-59,1056,390
57,0,-58,1407,485
58,0,-57,2016,546
59,0,-56,2079,652
60,0,-55,2406,760
61,0,-54,2529,893
62,0,-53,2490,971
63,0,-52,2355,1182
64,0,-51,2532,1245
65,0,-50,2814,1386
66,0,-49,3315,1581
67,0,-48,3999,1784
68,0,-47,4497,1952
69,0,-46,4749,2068
70,0,-45,5730,2231
71,0,-44,6612,2467
72,0,-43,6825,2656
73,0,-42,7050,2928
74,0,-41,7944,3152
75,0,-40,8307,3459
76,0,-39,8385,3687
77,0,-38,8748,4214
78,0,-37,8361,4588
79,0,-36,8010,5043
80,0,-35,8262,5744
81,0,-34,8190,6128
82,0,-33,9033,6440
83,0,-32,8841,7044
84,0,-31,7686,7250
85,0,-30,7692,7628
86,0,-29,6870,7692
87,0,-28,6315,7975
88,0,-27,5907,8285
89,0,-26,5676,8422
90,0,-25,5163,9134
91,0,-24,4893,10007
92,0,-23,4761,10706
93,0,-22,5160,10845
94,0,-21,5571,10717
95,0,-20,6276,10590
96,0,-19,6876,10866
97,0,-18,7134,10816
98,0,-17,8013,11283
99,0,-16,8982,11941
100,0,-15,9477,12849
101,0,-14,9981,13694
102,0,-13,11040,14934
103,0,-12,11523,16338
104,0,-11,12375,17171
105,0,-10,12111,17798
106,0,-9,11772,18710
107,0,-8,11943,19115
108,0,-7,13101,19616
109,0,-6,13764,20683
110,0,-5,13059,21667
111,0,-4,13821,23326
112,0,-3,16386,24595
113,0,-2,35964,24673
114,0,-1,64968,23373
115,0,0,26310,22092
116,0,1,64968,23373
117,0,2,35964,24673
118,0,3,16386,24594
119,0,4,13821,23327
120,0,5,13059,21667
121,0,6,13764,20683
122,0,7,13101,19616
123,0,8,11943,19115
124,0,9,11772,18709
125,0,10,12111,17799
126,0,11,12375,17171
127,0,12,11523,16338
128,0,13,11040,14934
129,0,14,9981,13694
130,0,15,9477,12849
131,0,16,8982,11941
132,0,17,8013,11283
133,0,18,7134,10816
134,0,19,6876,10866
135,0,20,6276,10590
136,0,21,5571,10717
137,0,22,5160,10845
138,0,23,4761,10706
139,0,24,4893,10007
140,0,25,5163,9134
141,0,26,5676,8422
142,0,27,5907,8284
143,0,28,6315,7976
144,0,29,6870,7692
145,0,30,7692,7628
146,0,31,7686,7249
147,0,32,8841,7045
148,0,33,9033,6440
149,0,34,8190,6128
150,0,35,8262,5744
151,0,36,8010,5043
152,0,37,8361,4588
153,0,38,8748,4214
154,0,39,8385,3687
155,0,40,8307,3459
156,0,41,7944,3152
157,0,42,7050,2928
158,0,43,6825,2656
159,0,44,6612,2467
160,0,45,5730,2231
161,0,46,4749,2068
162,0,47,4497,1952
163,0,48,3999,1784
164,0,49,3315,1581
165,0,50,2814,1386
166,0,51,2532,1245
167,0,52,2355,1182
168,0,53,2490,971
169,0,54,2529,893
170,0,55,2406,760
171,0,56,2079,652
172,0,57,2016,546
173,0,58,1407,485
174,0,59,1056,390
175,0,60,1053,327
176,0,61,807,255
177,0,62,606,252
178,0,63,633,221
179,0,64,459,184
180,0,65,303,147
181,0,66,324,127
182,0,67,234,125
183,0,68,165,100
184,0,69,117,72
185,0,70,123,70
186,0,71,105,42
187,0,72,75,27
188,0,73,75,17
189,0,74,63,21
190,0,75,66,17
191,0,76,54,6
192,0,77,21,6
193,0,78,33,3
194,0,79,27,1
195,0,80,30,0
196,0,81,21,0
197,0,82,21,0
198,0,83,18,0
199,0,84,15,0
200,0,85,0,0
201,0,86,3,0
202,0,87,9,0
203,0,88,12,0
204,0,89,6,0
205,0,90,0,0
206,0,91,3,0
207,0,92,3,0
208,0,93,0,0
209,0,94,0,0
210,0,95,0,0
211,0,96,0,0
212,0,97,0,0
213,0,98,0,0
214,0,99,0,0
215,0,100,0,0
216,0,101,0,0
217,0,102,0,0
218,0,103,0,0
219,0,104,0,0
220,0,105,0,0
221,0,106,0,0
222,0,107,0,0
223,0,108,0,0
224,0,109,0,0
225,0,110,0,0
226,0,111,0,0
227,0,112,0,0
228,0,114,0,0
229,0,115,0,0
230,0,116,0,0
231,1,-116,0,0
232,1,-115,3,0
233,1,-114,0,0
234,1,-112,9,0
235,1,-111,0,0
236,1,-110,6,0
237,1,-109,0,0
238,1,-108,12,1
239,1,-107,0,0
240,1,-106,12,1
241,1,-105,18,0
242,1,-104,21,1
243,1,-103,12,7
244,1,-102,27,6
245,1,-101,3,5
246,1,-100,27,5
247,1,-99,45,6
248,1,-98,51,5
249,1,-97,48,13
250,1,-96,57,13
251,1,-95,87,20
252,1,-94,51,13
253,1,-93,66,39
254,1,-92,108,54
255,1,-91,105,58
256,1,-90,102,74
257,1,-89,210,80
258,1,-88,195,73
259,1,-87,144,99
260,1,-86,117,87
261,1,-85,111,130
262,1,-84,144,147
263,1,-83,174,181
264,1,-82,207,183
265,1,-81,147,179
266,1,-80,171,183
267,1,-79,171,216
268,1,-78,273,205
269,1,-77,243,268
270,1,-76,198,252
271,1,-75,309,258
272,1,-74,441,298
273,1,-73,432,345
274,1,-72,378,362
275,1,-71,654,410
276,1,-70,786,388
277,1,-69,807,435
278,1,-68,729,472
279,1,-67,825,470
280,1,-66,816,538
281,1,-65,951,593
282,1,-64,1002,647
283,1,-63,1266,711
284,1,-62,1464,760
285,1,-61,1491,800
286,1,-60,1431,826
287,1,-59,1491,927
288,1,-58,1584,949
289,1,-57,1677,1014
290,1,-56,1710,1064
291,1,-55,2313,1151
292,1,-54,2352,1211
293,1,-53,2142,1295
294,1,-52,2187,1421
295,1,-51,2478,1519
296,1,-50,2526,1652
297,1,-49,2724,1832
298,1,-48,2820,2008
299,1,-47,3015,2052
300,1,-46,3261,2136
301,1,-45,3489,2342
302,1,-44,3318,2373
303,1,-43,2922,2434
304,1,-42,3120,2473
305,1,-41,3480,2494
306,1,-40,3360,2642
307,1,-39,3405,2703
308,1,-38,3372,2895
309,1,-37,3099,3041
310,1,-36,2586,3102
311,1,-35,2562,3191
312,1,-34,2391,3194
313,1,-33,2280,3314
314,1,-32,2304,3264
315,1,-31,2478,3354
316,1,-30,2394,3489
317,1,-29,2298,3324
318,1,-28,2430,3444
319,1,-27,2496,3473
320,1,-26,4560,3557
321,1,-25,3021,3508
322,1,-24,2691,3439
323,1,-23,2463,3490
324,1,-22,2691,3579
325,1,-21,3249,3660
326,1,-20,4071,3787
327,1,-19,3240,3783
328,1,-18,3849,3774
329,1,-17,3408,3809
330,1,-16,3459,3708
331,1,-15,4464,3827
332,1,-14,4929,4011
333,1,-13,6039,4137
334,1,-12,6690,4678
335,1,-11,7509,5195
336,1,-10,8721,6293
337,1,-9,9939,7908
338,1,-8,10983,10784
339,1,-7,12522,14938
340,1,-6,15792,21172
341,1,-5,21300,30000
342,1,-4,32445,42746
343,1,-3,40878,56355
344,1,-2,57288,65163
345,1,-1,111693,78998
346,1,0,80652,94895
347,1,1,111693,78998
348,1,2,57288,65164
349,1,3,40878,56353
350,1,4,32445,42747
351,1,5,21300,30001
352,1,6,15792,21171
353,1,7,12522,14939
354,1,8,10983,10784
355,1,9,9939,7908
356,1,10,8721,6293
357,1,11,7509,5195
358,1,12,6690,4678
359,1,13,6039,4137
360,1,14,4929,4011
361,1,15,4464,3826
362,1,16,3459,3709
363,1,17,3408,3809
364,1,18,3849,3774
365,1,19,3240,3783
366,1,20,4071,3787
367,1,21,3249,3659
368,1,22,2691,3580
369,1,23,2463,3490
370,1,24,2691,3439
371,1,25,3021,3508
372,1,26,4560,3556
373,1,27,2496,3474
374,1,28,2430,3444
375,1,29,2298,3324
376,1,30,2394,3489
377,1,31,2478,3354
378,1,32,2304,3264
379,1,33,2280,3314
380,1,34,2391,3194
381,1,35,2562,3191
382,1,36,2586,3102
383,1,37,3099,3041
384,1,38,3372,2895
385,1,39,3405,2703
386,1,40,3360,2642
387,1,41,3480,2494
388,1,42,3120,2473
389,1,43,2922,2434
390,1,44,3318,2373
391,1,45,3489,2342
392,1,46,3261,2136
393,1,47,3015,2052
394,1,48,2820,2008
395,1,49,2724,1832
396,1,50,2526,1652
397,1,51,2478,1519
398,1,52,2187,1421
399,1,53,2142,1295
400,1,54,2352,1211
401,1,55,2313,1151
402,1,56,1710,1064
403,1,57,1677,1014
404,1,58,1584,949
405,1,59,1491,927
406,1,60,1431,826
407,1,61,1491,800
408,1,62,1464,760
409,1,63,1266,711
410,1,64,1002,647
411,1,65,951,593
412,1,66,816,538
413,1,67,825,470
414,1,68,729,472
415,1,69,807,435
416,1,70,786,388
417,1,71,654,410
418,1,72,378,362
419,1,73,432,345
420,1,74,441,298
421,1,75,309,258
422,1,76,198,252
423,1,77,243,268
424,1,78,273,205
425,1,79,171,216
426,1,80,171,183
427,1,81,147,179
428,1,82,207,183
429,1,83,174,181
430,1,84,144,147
431,1,85,111,130
432,1,86,117,87
433,1,87,144,99
434,1,88,195,73
435,1,89,210,80
436,1,90,102,74
437,1,91,105,58
438,1,92,108,54
439,1,93,66,39
440,1,94,51,13
441,1,95,87,20
442,1,96,57,13
443,1,97,48,13
444,1,98,51,5
445,1,99,45,6
446,1,100,27,5
447,1,101,3,5
448,1,102,27,6
449,1,103,12,7
450,1,104,21,1
451,1,105,18,0
