,rank,fa_count,ml_count
0,0,117,115
1,1,6,0
2,2,6,0
3,3,21,1
4,4,30,1
5,5,33,23
6,6,24,29
7,7,54,25
8,8,48,17
9,9,30,110
10,10,42,130
11,11,87,103
12,12,72,114
13,13,57,87
14,14,75,108
15,15,99,119
16,16,93,122
17,17,120,120
18,18,144,154
19,19,147,151
20,20,165,167
21,21,153,213
22,22,168,277
23,23,216,225
24,24,246,282
25,25,267,330
26,26,324,331
27,27,336,394
28,28,333,396
29,29,312,425
30,30,384,401
31,31,366,415
32,32,330,467
33,33,369,479
34,34,417,488
35,35,438,556
36,36,483,571
37,37,546,613
38,38,573,604
39,39,642,651
40,40,546,630
41,41,636,668
42,42,687,683
43,43,777,784
44,44,696,762
45,45,690,795
46,46,780,863
47,47,744,864
48,48,720,909
49,49,867,940
50,50,987,986
51,51,921,1031
52,52,891,1041
53,53,948,1124
54,54,906,1210
55,55,954,1283
56,56,1044,1440
57,57,1113,1507
58,58,1218,1669
59,59,1296,1760
60,60,1380,1929
61,61,1554,2171
62,62,1755,2339
63,63,1797,2577
64,64,1935,2809
65,65,2085,2999
66,66,2334,3167
67,67,2568,3391
68,68,2640,3329
69,69,2757,3287
70,70,3012,3189
71,71,3189,3189
72,72,3105,3011
73,73,3162,2722
74,74,2949,2642
75,75,2721,2530
76,76,2553,2460
77,77,2598,2364
78,78,2424,2365
79,79,2370,2363
80,80,2256,2600
81,81,2166,2601
82,82,2031,2916
83,83,2031,3279
84,84,2226,3665
85,85,2145,4265
86,86,2007,4693
87,87,1845,5231
88,88,2004,5554
89,89,2322,5777
90,90,2499,5901
91,91,2601,5891
92,92,2832,5603
93,93,2904,5073
94,94,3087,4691
95,95,3129,4359
96,96,3291,3966
97,97,3561,3473
98,98,3642,3036
99,99,3846,2695
100,100,3909,2350
101,101,4029,1693
102,102,3666,1096
103,103,3264,695
104,104,3135,318
105,105,2772,112
106,106,2703,17
107,107,2334,1
108,108,2136,0
109,109,1929,0
110,110,1836,0
111,111,1527,0
112,112,1488,0
113,113,1617,0
114,114,1404,0
115,115,1305,0
116,116,1227,0
117,117,1194,0
118,118,1194,0
119,119,1095,0
120,120,897,0
121,121,795,0
122,122,801,0
123,123,714,0
124,124,594,0
125,125,459,0
126,126,393,0
127,127,291,0
128,128,255,0
129,129,258,0
130,130,219,0
131,131,210,0
132,132,186,0
133,133,156,0
134,134,36,0
135,135,9,0
136,136,3,0
