,rank,fa_count,ml_count
0,0,69,0
1,1,6,0
2,2,6,0
3,3,21,0
4,4,24,0
5,5,24,0
6,6,18,1
7,7,42,0
8,8,39,4
9,9,15,0
10,10,30,5
11,11,87,3
12,12,72,16
13,13,45,28
14,14,36,19
15,15,30,18
16,16,36,27
17,17,51,26
18,18,60,32
19,19,51,38
20,20,57,40
21,21,48,39
22,22,48,44
23,23,63,46
24,24,81,51
25,25,69,67
26,26,99,56
27,27,90,80
28,28,117,58
29,29,111,50
30,30,87,62
31,31,78,88
32,32,57,70
33,33,54,69
34,34,45,74
35,35,30,65
36,36,45,90
37,37,36,99
38,38,27,112
39,39,36,104
40,40,36,85
41,41,51,64
42,42,15,58
43,43,18,45
44,44,24,28
45,45,3,30
46,46,0,24
47,47,0,28
48,48,0,31
49,49,0,30
50,50,0,31
51,51,0,23
52,52,0,21
53,53,0,23
54,54,0,27
55,55,0,20
56,56,0,8
57,57,0,10
58,58,0,7
59,59,0,3
60,60,0,6
61,61,0,1
62,62,0,2
63,63,0,1
