,rank effect,fa_count,ml_count
0,-99,0,1
1,-88,0,2
2,-87,0,2
3,-85,0,1
4,-80,0,1
5,-79,0,2
6,-78,0,1
7,-76,0,2
8,-75,0,1
9,-74,0,2
10,-73,0,3
11,-72,0,2
12,-71,0,5
13,-70,0,11
14,-69,0,7
15,-68,0,15
16,-67,0,11
17,-66,0,24
18,-65,0,17
19,-64,0,28
20,-63,0,31
21,-62,0,38
22,-61,0,24
23,-60,0,47
24,-59,0,53
25,-58,0,50
26,-57,0,73
27,-56,0,62
28,-55,0,85
29,-54,12,118
30,-53,24,125
31,-52,3,108
32,-51,24,137
33,-50,18,131
34,-49,24,196
35,-48,24,227
36,-47,24,201
37,-46,36,254
38,-45,48,203
39,-44,30,246
40,-43,24,281
41,-42,54,314
42,-41,87,319
43,-40,60,324
44,-39,117,407
45,-38,90,452
46,-37,93,405
47,-36,147,436
48,-35,147,456
49,-34,225,520
50,-33,204,549
51,-32,195,612
52,-31,243,673
53,-30,285,640
54,-29,327,704
55,-28,375,787
56,-27,366,805
57,-26,342,873
58,-25,531,882
59,-24,612,958
60,-23,738,934
61,-22,753,1010
62,-21,1374,1092
63,-20,1263,1142
64,-19,1134,1173
65,-18,1224,1202
66,-17,1182,1265
67,-16,1167,1332
68,-15,975,1401
69,-14,981,1405
70,-13,1050,1545
71,-12,1290,1427
72,-11,1236,1634
73,-10,993,1674
74,-9,1131,1765
75,-8,1242,1822
76,-7,1341,1891
77,-6,1377,2055
78,-5,1668,2113
79,-4,2280,2250
80,-3,3282,2342
81,-2,5208,2273
82,-1,10032,2505
83,0,9552,2584
84,1,10032,2505
85,2,5208,2273
86,3,3282,2342
87,4,2280,2250
88,5,1668,2113
89,6,1377,2055
90,7,1341,1891
91,8,1242,1822
92,9,1131,1765
93,10,993,1674
94,11,1236,1634
95,12,1290,1427
96,13,1050,1545
97,14,981,1405
98,15,975,1401
99,16,1167,1332
100,17,1182,1265
101,18,1224,1202
102,19,1134,1173
103,20,1263,1142
104,21,1374,1092
105,22,753,1010
106,23,738,934
107,24,612,958
108,25,531,882
109,26,342,873
110,27,366,805
111,28,375,787
112,29,327,704
113,30,285,640
114,31,243,673
115,32,195,612
116,33,204,549
117,34,225,520
118,35,147,456
119,36,147,436
120,37,93,405
121,38,90,452
122,39,117,407
123,40,60,324
124,41,87,319
125,42,54,314
126,43,24,281
127,44,30,246
128,45,48,203
129,46,36,254
130,47,24,201
131,48,24,227
132,49,24,196
133,50,18,131
134,51,24,137
135,52,3,108
136,53,24,125
137,54,12,118
138,55,0,85
139,56,0,62
140,57,0,73
141,58,0,50
142,59,0,53
143,60,0,47
144,61,0,24
145,62,0,38
146,63,0,31
147,64,0,28
148,65,0,17
149,66,0,24
150,67,0,11
151,68,0,15
152,69,0,7
153,70,0,11
154,71,0,5
155,72,0,2
156,73,0,3
157,74,0,2
158,75,0,1
159,76,0,2
160,78,0,1
161,79,0,2
162,80,0,1
163,85,0,1
164,87,0,2
165,88,0,2
166,99,0,1
