,node,rank effect,fa_count,ml_count
0,0,-64,0,1
1,0,-63,0,2
2,0,-61,0,1
3,0,-59,0,2
4,0,-58,0,3
5,0,-57,0,6
6,0,-56,0,3
7,0,-55,0,3
8,0,-54,0,4
9,0,-53,0,6
10,0,-52,0,10
11,0,-51,0,17
12,0,-50,0,12
13,0,-49,0,24
14,0,-48,0,33
15,0,-47,0,27
16,0,-46,0,40
17,0,-45,3,52
18,0,-44,3,61
19,0,-43,0,60
20,0,-42,3,56
21,0,-41,6,62
22,0,-40,9,73
23,0,-39,12,77
24,0,-38,12,66
25,0,-37,18,79
26,0,-36,33,103
27,0,-35,30,117
28,0,-34,57,93
29,0,-33,60,103
30,0,-32,57,129
31,0,-31,75,129
32,0,-30,90,132
33,0,-29,129,157
34,0,-28,135,131
35,0,-27,105,145
36,0,-26,78,131
37,0,-25,108,121
38,0,-24,138,113
39,0,-23,204,100
40,0,-22,120,146
41,0,-21,159,143
42,0,-20,183,125
43,0,-19,138,121
44,0,-18,138,126
45,0,-17,132,148
46,0,-16,222,115
47,0,-15,168,144
48,0,-14,159,151
49,0,-13,204,140
50,0,-12,201,166
51,0,-11,156,163
52,0,-10,153,178
53,0,-9,171,162
54,0,-8,195,190
55,0,-7,264,201
56,0,-6,183,209
57,0,-5,246,262
58,0,-4,225,271
59,0,-3,201,266
60,0,-2,438,260
61,0,-1,963,245
62,0,0,354,290
63,0,1,963,245
64,0,2,438,260
65,0,3,201,266
66,0,4,225,271
67,0,5,246,262
68,0,6,183,209
69,0,7,264,201
70,0,8,195,190
71,0,9,171,162
72,0,10,153,178
73,0,11,156,163
74,0,12,201,166
75,0,13,204,140
76,0,14,159,151
77,0,15,168,144
78,0,16,222,115
79,0,17,132,148
80,0,18,138,126
81,0,19,138,121
82,0,20,183,125
83,0,21,159,143
84,0,22,120,146
85,0,23,204,100
86,0,24,138,113
87,0,25,108,121
88,0,26,78,131
89,0,27,105,145
90,0,28,135,131
91,0,29,129,157
92,0,30,90,132
93,0,31,75,129
94,0,32,57,129
95,0,33,60,103
96,0,34,57,93
97,0,35,30,117
98,0,36,33,103
99,0,37,18,79
100,0,38,12,66
101,0,39,12,77
102,0,40,9,73
103,0,41,6,62
104,0,42,3,56
105,0,43,0,60
106,0,44,3,61
107,0,45,3,52
108,0,46,0,40
109,0,47,0,27
110,0,48,0,33
111,0,49,0,24
112,0,50,0,12
113,0,51,0,17
114,0,52,0,10
115,0,53,0,6
116,0,54,0,4
117,0,55,0,3
118,0,56,0,3
119,0,57,0,6
120,0,58,0,3
121,0,59,0,2
122,0,61,0,1
123,0,63,0,2
124,0,64,0,1
125,1,-77,0,1
126,1,-76,0,2
127,1,-75,0,5
128,1,-74,0,4
129,1,-73,0,3
130,1,-72,0,4
131,1,-71,0,7
132,1,-70,0,4
133,1,-69,0,6
134,1,-68,0,4
135,1,-67,0,9
136,1,-66,0,10
137,1,-65,0,13
138,1,-64,0,14
139,1,-63,0,13
140,1,-62,0,9
141,1,-61,0,9
142,1,-60,0,13
143,1,-59,0,29
144,1,-58,0,21
145,1,-57,0,22
146,1,-56,0,14
147,1,-55,0,20
148,1,-54,6,29
149,1,-53,6,26
150,1,-52,3,33
151,1,-51,9,17
152,1,-50,0,22
153,1,-49,15,27
154,1,-48,18,40
155,1,-47,12,24
156,1,-46,18,34
157,1,-45,24,42
158,1,-44,15,35
159,1,-43,3,45
160,1,-42,21,43
161,1,-41,48,40
162,1,-40,18,51
163,1,-39,30,49
164,1,-38,30,58
165,1,-37,21,51
166,1,-36,36,40
167,1,-35,42,62
168,1,-34,66,46
169,1,-33,39,44
170,1,-32,30,42
171,1,-31,18,37
172,1,-30,33,37
173,1,-29,30,43
174,1,-28,33,37
175,1,-27,42,36
176,1,-26,30,46
177,1,-25,39,50
178,1,-24,57,39
179,1,-23,81,55
180,1,-22,54,43
181,1,-21,72,53
182,1,-20,93,59
183,1,-19,117,47
184,1,-18,45,48
185,1,-17,99,47
186,1,-16,126,30
187,1,-15,105,37
188,1,-14,114,38
189,1,-13,108,45
190,1,-12,153,35
191,1,-11,114,69
192,1,-10,51,82
193,1,-9,63,119
194,1,-8,93,142
195,1,-7,120,188
196,1,-6,144,234
197,1,-5,273,377
198,1,-4,375,578
199,1,-3,498,647
200,1,-2,804,893
201,1,-1,1566,904
202,1,0,1002,660
203,1,1,1566,904
204,1,2,804,893
205,1,3,498,647
206,1,4,375,578
207,1,5,273,377
208,1,6,144,234
209,1,7,120,188
210,1,8,93,142
211,1,9,63,119
212,1,10,51,82
213,1,11,114,69
214,1,12,153,35
215,1,13,108,45
216,1,14,114,38
217,1,15,105,37
218,1,16,126,30
219,1,17,99,47
220,1,18,45,48
221,1,19,117,47
222,1,20,93,59
223,1,21,72,53
224,1,22,54,43
225,1,23,81,55
226,1,24,57,39
227,1,25,39,50
228,1,26,30,46
229,1,27,42,36
230,1,28,33,37
231,1,29,30,43
232,1,30,33,37
233,1,31,18,37
234,1,32,30,42
235,1,33,39,44
236,1,34,66,46
237,1,35,42,62
238,1,36,36,40
239,1,37,21,51
240,1,38,30,58
241,1,39,30,49
242,1,40,18,51
243,1,41,48,40
244,1,42,21,43
245,1,43,3,45
246,1,44,15,35
247,1,45,24,42
248,1,46,18,34
249,1,47,12,24
250,1,48,18,40
251,1,49,15,27
252,1,50,0,22
253,1,51,9,17
254,1,52,3,33
255,1,53,6,26
256,1,54,6,29
257,1,55,0,20
258,1,56,0,14
259,1,57,0,22
260,1,58,0,21
261,1,59,0,29
262,1,60,0,13
263,1,61,0,9
264,1,62,0,9
265,1,63,0,13
266,1,64,0,14
267,1,65,0,13
268,1,66,0,10
269,1,67,0,9
270,1,68,0,4
271,1,69,0,6
272,1,70,0,4
273,1,71,0,7
274,1,72,0,4
275,1,73,0,3
276,1,74,0,4
277,1,75,0,5
278,1,76,0,2
279,1,77,0,1
280,2,-78,0,1
281,2,-77,0,2
282,2,-76,0,3
283,2,-75,0,5
284,2,-74,0,4
285,2,-73,0,3
286,2,-72,0,4
287,2,-71,0,7
288,2,-70,0,3
289,2,-69,0,4
290,2,-68,0,5
291,2,-67,0,5
292,2,-66,0,6
293,2,-65,0,9
294,2,-64,0,8
295,2,-63,0,15
296,2,-62,0,5
297,2,-61,0,10
298,2,-60,0,8
299,2,-59,0,16
300,2,-58,0,18
301,2,-57,0,10
302,2,-56,0,15
303,2,-55,0,28
304,2,-54,6,25
305,2,-53,9,19
306,2,-52,0,20
307,2,-51,9,21
308,2,-50,18,24
309,2,-49,9,16
310,2,-48,0,32
311,2,-47,9,35
312,2,-46,18,26
313,2,-45,12,40
314,2,-44,6,44
315,2,-43,12,44
316,2,-42,24,41
317,2,-41,9,41
318,2,-40,9,45
319,2,-39,39,49
320,2,-38,18,50
321,2,-37,9,70
322,2,-36,36,44
323,2,-35,21,54
324,2,-34,27,44
325,2,-33,24,33
326,2,-32,15,49
327,2,-31,63,52
328,2,-30,15,49
329,2,-29,42,63
330,2,-28,21,54
331,2,-27,45,65
332,2,-26,42,59
333,2,-25,63,61
334,2,-24,93,37
335,2,-23,105,52
336,2,-22,72,58
337,2,-21,60,33
338,2,-20,90,45
339,2,-19,153,45
340,2,-18,192,44
341,2,-17,126,47
342,2,-16,132,56
343,2,-15,84,39
344,2,-14,99,60
345,2,-13,111,41
346,2,-12,99,73
347,2,-11,63,69
348,2,-10,54,90
349,2,-9,54,109
350,2,-8,108,132
351,2,-7,69,196
352,2,-6,108,218
353,2,-5,177,284
354,2,-4,285,380
355,2,-3,372,476
356,2,-2,594,759
357,2,-1,1623,1013
358,2,0,2016,1484
359,2,1,1623,1013
360,2,2,594,759
361,2,3,372,476
362,2,4,285,380
363,2,5,177,284
364,2,6,108,218
365,2,7,69,196
366,2,8,108,132
367,2,9,54,109
368,2,10,54,90
369,2,11,63,69
370,2,12,99,73
371,2,13,111,41
372,2,14,99,60
373,2,15,84,39
374,2,16,132,56
375,2,17,126,47
376,2,18,192,44
377,2,19,153,45
378,2,20,90,45
379,2,21,60,33
380,2,22,72,58
381,2,23,105,52
382,2,24,93,37
383,2,25,63,61
384,2,26,42,59
385,2,27,45,65
386,2,28,21,54
387,2,29,42,63
388,2,30,15,49
389,2,31,63,52
390,2,32,15,49
391,2,33,24,33
392,2,34,27,44
393,2,35,21,54
394,2,36,36,44
395,2,37,9,70
396,2,38,18,50
397,2,39,39,49
398,2,40,9,45
399,2,41,9,41
400,2,42,24,41
401,2,43,12,44
402,2,44,6,44
403,2,45,12,40
404,2,46,18,26
405,2,47,9,35
406,2,48,0,32
407,2,49,9,16
408,2,50,18,24
409,2,51,9,21
410,2,52,0,20
411,2,53,9,19
412,2,54,6,25
413,2,55,0,28
414,2,56,0,15
415,2,57,0,10
416,2,58,0,18
417,2,59,0,16
418,2,60,0,8
419,2,61,0,10
420,2,62,0,5
421,2,63,0,15
422,2,64,0,8
423,2,65,0,9
424,2,66,0,6
425,2,67,0,5
426,2,68,0,5
427,2,69,0,4
428,2,70,0,3
429,2,71,0,7
430,2,72,0,4
431,2,73,0,3
432,2,74,0,4
433,2,75,0,5
434,2,76,0,3
435,2,77,0,2
436,2,78,0,1
437,3,-78,0,2
438,3,-77,0,2
439,3,-76,0,6
440,3,-75,0,2
441,3,-74,0,1
442,3,-73,0,3
443,3,-70,0,1
444,3,-69,0,1
445,3,-68,0,3
446,3,-67,0,3
447,3,-66,0,5
448,3,-65,0,5
449,3,-64,0,11
450,3,-63,0,7
451,3,-62,0,5
452,3,-61,0,4
453,3,-60,0,5
454,3,-59,0,14
455,3,-58,0,17
456,3,-57,0,11
457,3,-56,0,16
458,3,-55,0,14
459,3,-54,0,6
460,3,-53,9,14
461,3,-52,0,8
462,3,-51,6,15
463,3,-50,0,9
464,3,-49,0,18
465,3,-48,6,15
466,3,-47,3,19
467,3,-46,0,25
468,3,-45,9,34
469,3,-44,6,37
470,3,-43,9,41
471,3,-42,3,40
472,3,-41,12,44
473,3,-40,15,44
474,3,-39,15,51
475,3,-38,3,64
476,3,-37,9,62
477,3,-36,15,51
478,3,-35,27,56
479,3,-34,33,49
480,3,-33,21,58
481,3,-32,24,65
482,3,-31,15,54
483,3,-30,27,57
484,3,-29,18,72
485,3,-28,51,69
486,3,-27,45,100
487,3,-26,54,78
488,3,-25,99,73
489,3,-24,84,66
490,3,-23,87,72
491,3,-22,111,88
492,3,-21,135,66
493,3,-20,180,54
494,3,-19,153,58
