,rank,fa_count,ml_count
0,0,81,0
1,1,6,0
2,2,6,0
3,3,21,0
4,4,27,0
5,5,27,0
6,6,21,0
7,7,45,0
8,8,42,0
9,9,21,0
10,10,33,1
11,11,78,3
12,12,60,15
13,13,42,17
14,14,60,17
15,15,102,16
16,16,93,26
17,17,108,38
18,18,90,50
19,19,84,40
20,20,84,52
21,21,57,46
22,22,75,50
23,23,117,70
24,24,90,90
25,25,99,81
26,26,138,79
27,27,105,94
28,28,96,93
29,29,135,87
30,30,141,100
31,31,129,127
32,32,132,114
33,33,150,108
34,34,177,137
35,35,210,114
36,36,219,139
37,37,270,130
38,38,240,113
39,39,267,151
40,40,222,122
41,41,201,143
42,42,168,127
43,43,144,150
44,44,123,159
45,45,102,140
46,46,138,187
47,47,117,160
48,48,102,155
49,49,99,210
50,50,108,187
51,51,126,181
52,52,105,156
53,53,105,173
54,54,93,167
55,55,156,186
56,56,108,181
57,57,120,173
58,58,75,166
59,59,84,164
60,60,48,138
61,61,30,122
62,62,6,156
63,63,3,121
64,64,0,73
65,65,0,67
66,66,0,81
67,67,0,63
68,68,0,73
69,69,0,64
70,70,0,33
71,71,0,27
72,72,0,31
73,73,0,13
74,74,0,9
75,75,0,5
